query3285	wine[hyp:alcohol]:Business-And-Commerce
MATERIAL_BASE-1A_98921732	0.067
MATERIAL_BASE-1A_64479223	0.055
MATERIAL_BASE-1A_80927761	0.050
MATERIAL_BASE-1A_96076214	0.033
MATERIAL_BASE-1A_84406836	0.028
MATERIAL_BASE-1A_80506925	0.028
MATERIAL_BASE-1A_41975338	0.026
MATERIAL_BASE-1A_92544081	0.025
MATERIAL_BASE-1A_85431129	0.022
MATERIAL_BASE-1A_46828679	0.022
MATERIAL_BASE-1A_46356027	0.020
MATERIAL_BASE-1A_63444618	0.018
MATERIAL_BASE-1A_92563682	0.017
MATERIAL_BASE-1A_33688477	0.017
MATERIAL_BASE-1A_59432447	0.016
MATERIAL_BASE-1A_25515170	0.016
MATERIAL_BASE-1A_80603474	0.015
MATERIAL_BASE-1A_57862165	0.014
MATERIAL_BASE-1A_79488198	0.014
MATERIAL_BASE-1A_47179380	0.012
MATERIAL_BASE-1A_16006683	0.011
MATERIAL_BASE-1A_66230940	0.011
MATERIAL_BASE-1A_29590649	0.010
MATERIAL_BASE-1A_95569391	0.009
MATERIAL_BASE-1A_64050995	0.009
MATERIAL_BASE-1A_69691647	0.009
MATERIAL_BASE-1A_74999159	0.009
MATERIAL_BASE-1A_95225880	0.008
MATERIAL_BASE-1A_68239728	0.008
MATERIAL_BASE-1A_79008706	0.008
MATERIAL_BASE-1A_53788473	0.008
MATERIAL_BASE-1A_43433372	0.008
MATERIAL_BASE-1A_77616660	0.008
MATERIAL_BASE-1A_84944757	0.008
MATERIAL_BASE-1A_37012624	0.008
MATERIAL_BASE-1A_48848402	0.007
MATERIAL_BASE-1A_69458711	0.007
MATERIAL_BASE-1A_21610739	0.007
MATERIAL_BASE-1A_66695590	0.007
MATERIAL_BASE-1A_78157954	0.007
MATERIAL_BASE-1A_48541785	0.007
MATERIAL_BASE-1A_17549588	0.007
MATERIAL_BASE-1A_26580428	0.006
MATERIAL_BASE-1A_64025548	0.006
MATERIAL_BASE-1A_84770901	0.006
MATERIAL_BASE-1A_48796826	0.006
MATERIAL_BASE-1A_39922259	0.006
MATERIAL_BASE-1A_11186862	0.006
MATERIAL_BASE-1A_26822076	0.006
MATERIAL_BASE-1A_64915507	0.006
MATERIAL_BASE-1A_22325354	0.006
MATERIAL_BASE-1A_39909705	0.006
MATERIAL_BASE-1A_35641059	0.006
MATERIAL_BASE-1A_10627458	0.006
MATERIAL_BASE-1A_35916275	0.006
MATERIAL_BASE-1A_38859432	0.006
MATERIAL_BASE-1A_11190953	0.006
MATERIAL_BASE-1A_86032667	0.006
MATERIAL_BASE-1A_99459796	0.006
MATERIAL_BASE-1A_75633076	0.005
MATERIAL_BASE-1A_28476784	0.005
MATERIAL_BASE-1A_21018849	0.005
MATERIAL_BASE-1A_67652366	0.005
MATERIAL_BASE-1A_48770713	0.005
MATERIAL_BASE-1A_89068670	0.005
MATERIAL_BASE-1A_19564898	0.005
MATERIAL_BASE-1A_56047939	0.005
MATERIAL_BASE-1A_71800799	0.005
MATERIAL_BASE-1A_77720960	0.005
MATERIAL_BASE-1A_30541168	0.005
MATERIAL_BASE-1A_36563386	0.005
MATERIAL_BASE-1A_21066677	0.005
MATERIAL_BASE-1A_40795743	0.005
MATERIAL_BASE-1A_48444673	0.005
MATERIAL_BASE-1A_73676767	0.005
MATERIAL_BASE-1A_49873390	0.005
MATERIAL_BASE-1A_90189869	0.005
MATERIAL_BASE-1A_50377914	0.005
MATERIAL_BASE-1A_63955059	0.005
MATERIAL_BASE-1A_85824118	0.005
MATERIAL_BASE-1A_75892069	0.005
MATERIAL_BASE-1A_65165093	0.005
MATERIAL_BASE-1A_71379328	0.005
MATERIAL_BASE-1A_30116530	0.005
MATERIAL_BASE-1A_88353707	0.005
MATERIAL_BASE-1A_62850070	0.005
MATERIAL_BASE-1A_91873634	0.005
MATERIAL_BASE-1A_73985936	0.005
MATERIAL_BASE-1A_39042531	0.005
MATERIAL_BASE-1A_15591734	0.005
MATERIAL_BASE-1A_77802019	0.005
MATERIAL_BASE-1A_26786354	0.005
MATERIAL_BASE-1A_55178298	0.005
MATERIAL_BASE-1A_27946054	0.005
MATERIAL_BASE-1A_86160433	0.005
MATERIAL_BASE-1A_37793614	0.005
MATERIAL_BASE-1A_73935080	0.005
MATERIAL_BASE-1A_19178778	0.005
MATERIAL_BASE-1A_86677157	0.005
MATERIAL_BASE-1A_14302833	0.005
