query2667	onion[hyp:plant]:Lifestyle
MATERIAL_BASE-1A_32557756	0.238
MATERIAL_BASE-1A_63014557	0.118
MATERIAL_BASE-1A_77087810	0.028
MATERIAL_BASE-1A_53018612	0.028
MATERIAL_BASE-1A_99811735	0.027
MATERIAL_BASE-1A_84276375	0.027
MATERIAL_BASE-1A_53954981	0.026
MATERIAL_BASE-1A_34262735	0.026
MATERIAL_BASE-1A_39098497	0.026
MATERIAL_BASE-1A_52498989	0.024
MATERIAL_BASE-1A_83527253	0.024
MATERIAL_BASE-1A_51495112	0.024
MATERIAL_BASE-1A_94015870	0.023
MATERIAL_BASE-1A_81963958	0.022
MATERIAL_BASE-1A_74635631	0.021
MATERIAL_BASE-1A_33573461	0.020
MATERIAL_BASE-1A_10959264	0.018
MATERIAL_BASE-1A_54052946	0.017
MATERIAL_BASE-1A_52814874	0.016
MATERIAL_BASE-1A_23240285	0.016
MATERIAL_BASE-1A_33765131	0.016
MATERIAL_BASE-1A_44058857	0.015
MATERIAL_BASE-1A_89728835	0.015
MATERIAL_BASE-1A_36808275	0.015
MATERIAL_BASE-1A_28553078	0.014
MATERIAL_BASE-1A_40836834	0.013
MATERIAL_BASE-1A_30232848	0.013
MATERIAL_BASE-1A_87461255	0.013
MATERIAL_BASE-1A_97550718	0.013
MATERIAL_BASE-1A_31231089	0.013
MATERIAL_BASE-1A_53788473	0.012
MATERIAL_BASE-1A_78811907	0.012
MATERIAL_BASE-1A_18963136	0.012
MATERIAL_BASE-1A_37428053	0.012
MATERIAL_BASE-1A_67283503	0.012
MATERIAL_BASE-1A_93690333	0.011
MATERIAL_BASE-1A_11082537	0.011
MATERIAL_BASE-1A_79473671	0.010
