query1889	minister[evf:politics],pen[hyp:writing utensil]:Government-And-Politics
MATERIAL_BASE-1A_62078641	0.019
MATERIAL_BASE-1A_42340347	0.017
MATERIAL_BASE-1A_37414217	0.015
MATERIAL_BASE-1A_75772849	0.014
MATERIAL_BASE-1A_18753476	0.014
MATERIAL_BASE-1A_39377305	0.013
MATERIAL_BASE-1A_33283465	0.012
MATERIAL_BASE-1A_96676919	0.012
MATERIAL_BASE-1A_88497033	0.012
MATERIAL_BASE-1A_28395807	0.012
MATERIAL_BASE-1A_23064942	0.011
MATERIAL_BASE-1A_64210807	0.011
MATERIAL_BASE-1A_53287582	0.011
MATERIAL_BASE-1A_39958126	0.011
MATERIAL_BASE-1A_65540179	0.011
MATERIAL_BASE-1A_51015553	0.011
MATERIAL_BASE-1A_60349736	0.011
MATERIAL_BASE-1A_42004840	0.011
MATERIAL_BASE-1A_28866579	0.011
MATERIAL_BASE-1A_89161260	0.011
MATERIAL_BASE-1A_57655930	0.011
MATERIAL_BASE-1A_81374688	0.010
MATERIAL_BASE-1A_36489504	0.010
MATERIAL_BASE-1A_46338572	0.010
MATERIAL_BASE-1A_28821348	0.010
MATERIAL_BASE-1A_44799090	0.010
MATERIAL_BASE-1A_50627615	0.010
MATERIAL_BASE-1A_74726996	0.010
MATERIAL_BASE-1A_77385479	0.010
MATERIAL_BASE-1A_10810847	0.010
MATERIAL_BASE-1A_64998847	0.010
MATERIAL_BASE-1A_60853725	0.010
MATERIAL_BASE-1A_50869837	0.010
MATERIAL_BASE-1A_85824118	0.010
MATERIAL_BASE-1A_12231517	0.010
MATERIAL_BASE-1A_18779801	0.010
MATERIAL_BASE-1A_82164048	0.010
MATERIAL_BASE-1A_76930050	0.010
MATERIAL_BASE-1A_36086379	0.010
MATERIAL_BASE-1A_37343455	0.010
MATERIAL_BASE-1A_53434566	0.010
MATERIAL_BASE-1A_65676991	0.010
MATERIAL_BASE-1A_93867513	0.010
MATERIAL_BASE-1A_66549422	0.010
MATERIAL_BASE-1A_52570980	0.010
MATERIAL_BASE-1A_66758541	0.010
MATERIAL_BASE-1A_27847065	0.010
MATERIAL_BASE-1A_56973198	0.010
MATERIAL_BASE-1A_47259168	0.010
MATERIAL_BASE-1A_10113321	0.010
MATERIAL_BASE-1A_22190454	0.009
MATERIAL_BASE-1A_17772283	0.009
MATERIAL_BASE-1A_31518358	0.009
MATERIAL_BASE-1A_15768776	0.009
MATERIAL_BASE-1A_29795945	0.009
MATERIAL_BASE-1A_43402025	0.009
MATERIAL_BASE-1A_96411808	0.009
MATERIAL_BASE-1A_59603356	0.009
MATERIAL_BASE-1A_56043617	0.009
MATERIAL_BASE-1A_21452512	0.009
MATERIAL_BASE-1A_93396375	0.009
MATERIAL_BASE-1A_98290817	0.009
MATERIAL_BASE-1A_37304405	0.009
MATERIAL_BASE-1A_40049966	0.009
MATERIAL_BASE-1A_96242288	0.009
MATERIAL_BASE-1A_94478646	0.009
MATERIAL_BASE-1A_70244775	0.009
MATERIAL_BASE-1A_11719066	0.009
MATERIAL_BASE-1A_25672607	0.009
MATERIAL_BASE-1A_83579725	0.009
MATERIAL_BASE-1A_99087008	0.009
MATERIAL_BASE-1A_41888952	0.009
MATERIAL_BASE-1A_11335348	0.009
MATERIAL_BASE-1A_34618468	0.009
MATERIAL_BASE-1A_65807312	0.009
MATERIAL_BASE-1A_94631113	0.009
MATERIAL_BASE-1A_10178113	0.009
MATERIAL_BASE-1A_99336704	0.009
MATERIAL_BASE-1A_21577689	0.009
MATERIAL_BASE-1A_93926443	0.009
MATERIAL_BASE-1A_77743887	0.009
MATERIAL_BASE-1A_13838599	0.009
MATERIAL_BASE-1A_95724055	0.009
MATERIAL_BASE-1A_12298251	0.009
MATERIAL_BASE-1A_24218800	0.009
MATERIAL_BASE-1A_46300516	0.009
MATERIAL_BASE-1A_97968197	0.009
MATERIAL_BASE-1A_14484598	0.009
MATERIAL_BASE-1A_26608417	0.009
MATERIAL_BASE-1A_68131286	0.009
MATERIAL_BASE-1A_50645851	0.009
MATERIAL_BASE-1A_57307327	0.009
MATERIAL_BASE-1A_54696066	0.009
MATERIAL_BASE-1A_53936770	0.009
MATERIAL_BASE-1A_95523697	0.009
MATERIAL_BASE-1A_32195576	0.009
MATERIAL_BASE-1A_73480665	0.009
MATERIAL_BASE-1A_84455727	0.009
MATERIAL_BASE-1A_72876738	0.009
MATERIAL_BASE-1A_81531782	0.009
