query3635	"social media":Business-And-Commerce
MATERIAL_BASE-1A_89536190	0.017
MATERIAL_BASE-1A_29833712	0.017
MATERIAL_BASE-1A_68351340	0.013
MATERIAL_BASE-1A_18060772	0.013
MATERIAL_BASE-1A_76562894	0.012
MATERIAL_BASE-1A_46356027	0.012
MATERIAL_BASE-1A_14080791	0.012
MATERIAL_BASE-1A_48011999	0.012
MATERIAL_BASE-1A_96987108	0.012
MATERIAL_BASE-1A_65401456	0.011
MATERIAL_BASE-1A_35224535	0.011
MATERIAL_BASE-1A_53915836	0.011
MATERIAL_BASE-1A_47415466	0.011
MATERIAL_BASE-1A_83101727	0.011
MATERIAL_BASE-1A_65050386	0.011
MATERIAL_BASE-1A_68813076	0.011
MATERIAL_BASE-1A_50466398	0.011
MATERIAL_BASE-1A_85330446	0.011
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_94430390	0.011
MATERIAL_BASE-1A_99838168	0.011
MATERIAL_BASE-1A_77736065	0.011
MATERIAL_BASE-1A_23667285	0.011
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_58321256	0.010
MATERIAL_BASE-1A_10936486	0.010
MATERIAL_BASE-1A_27288606	0.010
MATERIAL_BASE-1A_28408711	0.010
MATERIAL_BASE-1A_43400575	0.010
MATERIAL_BASE-1A_47733321	0.010
MATERIAL_BASE-1A_72497443	0.010
MATERIAL_BASE-1A_79473671	0.010
MATERIAL_BASE-1A_50178251	0.010
MATERIAL_BASE-1A_34930133	0.010
MATERIAL_BASE-1A_60182046	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_76940985	0.010
MATERIAL_BASE-1A_31634742	0.010
MATERIAL_BASE-1A_72178282	0.010
MATERIAL_BASE-1A_63185045	0.010
MATERIAL_BASE-1A_98321888	0.010
MATERIAL_BASE-1A_12842868	0.010
MATERIAL_BASE-1A_77076736	0.010
MATERIAL_BASE-1A_32287559	0.010
MATERIAL_BASE-1A_10878629	0.010
MATERIAL_BASE-1A_46549211	0.010
MATERIAL_BASE-1A_61766940	0.010
MATERIAL_BASE-1A_95737814	0.009
MATERIAL_BASE-1A_29059275	0.009
MATERIAL_BASE-1A_52583411	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_40451500	0.009
MATERIAL_BASE-1A_19143160	0.009
MATERIAL_BASE-1A_62471979	0.009
MATERIAL_BASE-1A_50054976	0.009
MATERIAL_BASE-1A_28502730	0.009
MATERIAL_BASE-1A_35125464	0.009
MATERIAL_BASE-1A_47282291	0.009
MATERIAL_BASE-1A_38808134	0.009
MATERIAL_BASE-1A_48157533	0.009
MATERIAL_BASE-1A_84065624	0.009
MATERIAL_BASE-1A_27239319	0.009
MATERIAL_BASE-1A_25618368	0.009
MATERIAL_BASE-1A_98231440	0.009
MATERIAL_BASE-1A_18311699	0.009
MATERIAL_BASE-1A_50495609	0.009
MATERIAL_BASE-1A_10408610	0.009
MATERIAL_BASE-1A_79601343	0.009
MATERIAL_BASE-1A_49217721	0.009
MATERIAL_BASE-1A_17483277	0.009
MATERIAL_BASE-1A_14193201	0.009
MATERIAL_BASE-1A_63202133	0.009
MATERIAL_BASE-1A_32922905	0.009
MATERIAL_BASE-1A_91301818	0.009
MATERIAL_BASE-1A_26254841	0.009
MATERIAL_BASE-1A_57988437	0.009
MATERIAL_BASE-1A_41895724	0.009
MATERIAL_BASE-1A_61793361	0.009
MATERIAL_BASE-1A_26997117	0.009
MATERIAL_BASE-1A_18605636	0.009
MATERIAL_BASE-1A_29245513	0.009
MATERIAL_BASE-1A_91503840	0.009
MATERIAL_BASE-1A_95654635	0.009
MATERIAL_BASE-1A_28156464	0.009
MATERIAL_BASE-1A_57127939	0.009
MATERIAL_BASE-1A_67967674	0.009
MATERIAL_BASE-1A_71103307	0.009
MATERIAL_BASE-1A_52795270	0.009
MATERIAL_BASE-1A_44106433	0.009
MATERIAL_BASE-1A_57622556	0.009
MATERIAL_BASE-1A_85740732	0.009
MATERIAL_BASE-1A_32557756	0.009
MATERIAL_BASE-1A_82456848	0.009
MATERIAL_BASE-1A_59093607	0.009
MATERIAL_BASE-1A_52498989	0.009
MATERIAL_BASE-1A_49210479	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_25374709	0.009
MATERIAL_BASE-1A_17223389	0.009
