query4474	Nakuru,travel+[syn:journey]:Lifestyle
MATERIAL_BASE-1A_29823453	0.042
MATERIAL_BASE-1A_39575066	0.029
MATERIAL_BASE-1A_14125885	0.026
MATERIAL_BASE-1A_70490155	0.026
MATERIAL_BASE-1A_12331478	0.021
MATERIAL_BASE-1A_48088337	0.021
MATERIAL_BASE-1A_45236053	0.019
MATERIAL_BASE-1A_45417281	0.019
MATERIAL_BASE-1A_19520167	0.018
MATERIAL_BASE-1A_64271735	0.017
MATERIAL_BASE-1A_14313938	0.016
MATERIAL_BASE-1A_47312418	0.016
MATERIAL_BASE-1A_97408054	0.015
MATERIAL_BASE-1A_83996686	0.014
MATERIAL_BASE-1A_63756941	0.014
MATERIAL_BASE-1A_55447562	0.013
MATERIAL_BASE-1A_76783351	0.013
MATERIAL_BASE-1A_66143375	0.013
MATERIAL_BASE-1A_60827130	0.012
MATERIAL_BASE-1A_41505230	0.012
MATERIAL_BASE-1A_95696402	0.012
MATERIAL_BASE-1A_45551584	0.012
MATERIAL_BASE-1A_24394986	0.012
MATERIAL_BASE-1A_18280074	0.012
MATERIAL_BASE-1A_10221301	0.012
MATERIAL_BASE-1A_62278304	0.012
MATERIAL_BASE-1A_60964822	0.011
MATERIAL_BASE-1A_31397617	0.011
MATERIAL_BASE-1A_41562016	0.010
MATERIAL_BASE-1A_56999183	0.010
MATERIAL_BASE-1A_96835812	0.010
MATERIAL_BASE-1A_39443039	0.010
MATERIAL_BASE-1A_41601253	0.010
MATERIAL_BASE-1A_11416834	0.010
MATERIAL_BASE-1A_31959492	0.010
MATERIAL_BASE-1A_64610345	0.010
MATERIAL_BASE-1A_93026130	0.010
MATERIAL_BASE-1A_56120461	0.010
MATERIAL_BASE-1A_76551096	0.010
MATERIAL_BASE-1A_40962527	0.010
MATERIAL_BASE-1A_47005631	0.009
MATERIAL_BASE-1A_55314398	0.009
MATERIAL_BASE-1A_95150669	0.009
MATERIAL_BASE-1A_39679946	0.009
MATERIAL_BASE-1A_24552700	0.009
MATERIAL_BASE-1A_25906077	0.009
MATERIAL_BASE-1A_91732110	0.009
MATERIAL_BASE-1A_93772544	0.008
MATERIAL_BASE-1A_61315597	0.008
MATERIAL_BASE-1A_94960701	0.008
MATERIAL_BASE-1A_39123845	0.008
MATERIAL_BASE-1A_10130187	0.008
MATERIAL_BASE-1A_92672398	0.008
MATERIAL_BASE-1A_34916615	0.008
MATERIAL_BASE-1A_32724694	0.008
MATERIAL_BASE-1A_27288606	0.007
MATERIAL_BASE-1A_61208700	0.007
MATERIAL_BASE-1A_60042629	0.007
MATERIAL_BASE-1A_30210446	0.007
MATERIAL_BASE-1A_39257631	0.007
MATERIAL_BASE-1A_55737322	0.007
MATERIAL_BASE-1A_47344225	0.007
MATERIAL_BASE-1A_89363378	0.007
MATERIAL_BASE-1A_68497476	0.007
MATERIAL_BASE-1A_94488941	0.007
MATERIAL_BASE-1A_94393583	0.007
MATERIAL_BASE-1A_74269485	0.007
MATERIAL_BASE-1A_79942912	0.007
MATERIAL_BASE-1A_29691833	0.007
MATERIAL_BASE-1A_99567208	0.007
MATERIAL_BASE-1A_92210126	0.007
MATERIAL_BASE-1A_60885888	0.007
MATERIAL_BASE-1A_12136101	0.007
MATERIAL_BASE-1A_84519579	0.006
MATERIAL_BASE-1A_11604944	0.006
MATERIAL_BASE-1A_50938430	0.006
MATERIAL_BASE-1A_75510176	0.006
MATERIAL_BASE-1A_38660077	0.006
MATERIAL_BASE-1A_61411123	0.006
MATERIAL_BASE-1A_85136402	0.006
MATERIAL_BASE-1A_86974213	0.006
MATERIAL_BASE-1A_38628905	0.006
MATERIAL_BASE-1A_94707481	0.006
MATERIAL_BASE-1A_93089704	0.006
MATERIAL_BASE-1A_57779622	0.006
MATERIAL_BASE-1A_95254051	0.006
MATERIAL_BASE-1A_55386212	0.006
MATERIAL_BASE-1A_94634314	0.006
MATERIAL_BASE-1A_11042907	0.006
MATERIAL_BASE-1A_28526323	0.006
MATERIAL_BASE-1A_11426509	0.006
MATERIAL_BASE-1A_56706709	0.006
MATERIAL_BASE-1A_53540406	0.006
MATERIAL_BASE-1A_56686221	0.006
MATERIAL_BASE-1A_78269169	0.006
MATERIAL_BASE-1A_44572934	0.006
MATERIAL_BASE-1A_27246978	0.006
MATERIAL_BASE-1A_26272961	0.006
MATERIAL_BASE-1A_54643684	0.006
MATERIAL_BASE-1A_93309163	0.006
