query3642	psychology[syn:study of the mind]:Business-And-Commerce
MATERIAL_BASE-1A_99606595	0.034
MATERIAL_BASE-1A_25129353	0.022
MATERIAL_BASE-1A_13510449	0.020
MATERIAL_BASE-1A_68865459	0.017
MATERIAL_BASE-1A_28395807	0.014
MATERIAL_BASE-1A_65050386	0.014
MATERIAL_BASE-1A_85487967	0.014
MATERIAL_BASE-1A_72445893	0.014
MATERIAL_BASE-1A_57609202	0.013
MATERIAL_BASE-1A_36580584	0.013
MATERIAL_BASE-1A_52505771	0.012
MATERIAL_BASE-1A_58642605	0.012
MATERIAL_BASE-1A_68668439	0.011
MATERIAL_BASE-1A_36107176	0.011
MATERIAL_BASE-1A_71103210	0.011
MATERIAL_BASE-1A_55542667	0.010
MATERIAL_BASE-1A_73973556	0.010
MATERIAL_BASE-1A_38558303	0.010
MATERIAL_BASE-1A_38249934	0.010
MATERIAL_BASE-1A_45798005	0.010
MATERIAL_BASE-1A_15459368	0.010
MATERIAL_BASE-1A_60182046	0.010
MATERIAL_BASE-1A_88596035	0.010
MATERIAL_BASE-1A_70834536	0.010
MATERIAL_BASE-1A_31107143	0.010
MATERIAL_BASE-1A_48527837	0.010
MATERIAL_BASE-1A_30485858	0.010
MATERIAL_BASE-1A_71761417	0.010
MATERIAL_BASE-1A_21557437	0.010
MATERIAL_BASE-1A_45508329	0.010
MATERIAL_BASE-1A_31606814	0.010
MATERIAL_BASE-1A_41616994	0.010
MATERIAL_BASE-1A_48278287	0.010
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_15946392	0.010
MATERIAL_BASE-1A_41753459	0.010
MATERIAL_BASE-1A_63322277	0.010
MATERIAL_BASE-1A_68256794	0.010
MATERIAL_BASE-1A_46265499	0.010
MATERIAL_BASE-1A_49373267	0.010
MATERIAL_BASE-1A_38568512	0.010
MATERIAL_BASE-1A_85499715	0.009
MATERIAL_BASE-1A_32076839	0.009
MATERIAL_BASE-1A_19278204	0.009
MATERIAL_BASE-1A_97440606	0.009
MATERIAL_BASE-1A_38311434	0.009
MATERIAL_BASE-1A_56180881	0.009
MATERIAL_BASE-1A_46765365	0.009
MATERIAL_BASE-1A_41796532	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_37364753	0.009
MATERIAL_BASE-1A_43770685	0.009
MATERIAL_BASE-1A_82151129	0.009
MATERIAL_BASE-1A_86901137	0.009
MATERIAL_BASE-1A_88789392	0.009
MATERIAL_BASE-1A_92096880	0.009
MATERIAL_BASE-1A_87492507	0.009
MATERIAL_BASE-1A_80196826	0.009
MATERIAL_BASE-1A_37196368	0.009
MATERIAL_BASE-1A_67339030	0.009
MATERIAL_BASE-1A_82063367	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_94640168	0.009
MATERIAL_BASE-1A_50402863	0.009
MATERIAL_BASE-1A_58959792	0.009
MATERIAL_BASE-1A_48944832	0.009
MATERIAL_BASE-1A_12870161	0.009
MATERIAL_BASE-1A_16259401	0.009
MATERIAL_BASE-1A_52869532	0.009
MATERIAL_BASE-1A_97618605	0.009
MATERIAL_BASE-1A_99838168	0.009
MATERIAL_BASE-1A_71881686	0.009
MATERIAL_BASE-1A_33169359	0.009
MATERIAL_BASE-1A_40983616	0.009
MATERIAL_BASE-1A_31733054	0.008
MATERIAL_BASE-1A_70281725	0.008
MATERIAL_BASE-1A_27946054	0.008
MATERIAL_BASE-1A_60825336	0.008
MATERIAL_BASE-1A_37278373	0.008
MATERIAL_BASE-1A_81513336	0.008
MATERIAL_BASE-1A_55850569	0.008
MATERIAL_BASE-1A_99563873	0.008
MATERIAL_BASE-1A_86378454	0.008
MATERIAL_BASE-1A_81411438	0.008
MATERIAL_BASE-1A_70702476	0.008
MATERIAL_BASE-1A_71659629	0.008
MATERIAL_BASE-1A_32581678	0.008
MATERIAL_BASE-1A_83311076	0.008
MATERIAL_BASE-1A_43167459	0.008
MATERIAL_BASE-1A_16318401	0.008
MATERIAL_BASE-1A_33175812	0.008
MATERIAL_BASE-1A_13030141	0.008
MATERIAL_BASE-1A_31387618	0.008
MATERIAL_BASE-1A_80494739	0.008
MATERIAL_BASE-1A_62035604	0.008
MATERIAL_BASE-1A_35312758	0.008
MATERIAL_BASE-1A_89186731	0.008
MATERIAL_BASE-1A_10999164	0.008
MATERIAL_BASE-1A_29890628	0.008
MATERIAL_BASE-1A_16425405	0.008
