query3892	<separated>[syn:apart],telephone:Law-And-Order
MATERIAL_BASE-1A_60710616	0.032
MATERIAL_BASE-1A_84134084	0.030
MATERIAL_BASE-1A_37989773	0.028
MATERIAL_BASE-1A_86536898	0.026
MATERIAL_BASE-1A_41972158	0.023
MATERIAL_BASE-1A_94037697	0.023
MATERIAL_BASE-1A_11718562	0.022
MATERIAL_BASE-1A_39255604	0.021
MATERIAL_BASE-1A_98913762	0.021
MATERIAL_BASE-1A_38425192	0.020
MATERIAL_BASE-1A_42114770	0.020
MATERIAL_BASE-1A_72273429	0.019
MATERIAL_BASE-1A_31662379	0.019
MATERIAL_BASE-1A_85411250	0.018
MATERIAL_BASE-1A_36187342	0.016
MATERIAL_BASE-1A_83580779	0.015
MATERIAL_BASE-1A_70490155	0.015
MATERIAL_BASE-1A_12475411	0.015
MATERIAL_BASE-1A_89290851	0.015
MATERIAL_BASE-1A_99706023	0.014
MATERIAL_BASE-1A_48580776	0.014
MATERIAL_BASE-1A_37894552	0.013
MATERIAL_BASE-1A_51061555	0.012
MATERIAL_BASE-1A_90563994	0.012
MATERIAL_BASE-1A_92927100	0.012
MATERIAL_BASE-1A_54783994	0.012
MATERIAL_BASE-1A_21968981	0.011
MATERIAL_BASE-1A_34506206	0.011
MATERIAL_BASE-1A_72832862	0.011
MATERIAL_BASE-1A_52849488	0.010
MATERIAL_BASE-1A_28269377	0.010
MATERIAL_BASE-1A_53462500	0.010
MATERIAL_BASE-1A_60629468	0.010
MATERIAL_BASE-1A_87857542	0.009
MATERIAL_BASE-1A_16971185	0.009
MATERIAL_BASE-1A_17824605	0.009
MATERIAL_BASE-1A_73627384	0.009
MATERIAL_BASE-1A_20605210	0.009
MATERIAL_BASE-1A_24493426	0.008
MATERIAL_BASE-1A_36155548	0.008
MATERIAL_BASE-1A_87783486	0.008
MATERIAL_BASE-1A_48436905	0.008
MATERIAL_BASE-1A_73507034	0.008
MATERIAL_BASE-1A_46983095	0.008
MATERIAL_BASE-1A_55248958	0.008
MATERIAL_BASE-1A_37863581	0.008
MATERIAL_BASE-1A_64863444	0.008
MATERIAL_BASE-1A_37896710	0.008
MATERIAL_BASE-1A_79552327	0.008
MATERIAL_BASE-1A_79200842	0.008
MATERIAL_BASE-1A_62415824	0.008
MATERIAL_BASE-1A_32525504	0.008
MATERIAL_BASE-1A_64725674	0.008
MATERIAL_BASE-1A_22379774	0.007
MATERIAL_BASE-1A_83826381	0.007
MATERIAL_BASE-1A_51231988	0.007
MATERIAL_BASE-1A_11847435	0.007
MATERIAL_BASE-1A_90260024	0.007
MATERIAL_BASE-1A_57250661	0.007
MATERIAL_BASE-1A_38424741	0.007
MATERIAL_BASE-1A_46746931	0.007
MATERIAL_BASE-1A_88468557	0.007
MATERIAL_BASE-1A_29172350	0.007
MATERIAL_BASE-1A_68178902	0.007
MATERIAL_BASE-1A_85940202	0.006
MATERIAL_BASE-1A_82996212	0.006
MATERIAL_BASE-1A_59317679	0.006
MATERIAL_BASE-1A_42526479	0.006
MATERIAL_BASE-1A_86872461	0.006
MATERIAL_BASE-1A_98155178	0.006
MATERIAL_BASE-1A_22271438	0.006
MATERIAL_BASE-1A_12999242	0.006
MATERIAL_BASE-1A_46272851	0.006
MATERIAL_BASE-1A_46337881	0.006
MATERIAL_BASE-1A_48713303	0.006
MATERIAL_BASE-1A_13877071	0.006
MATERIAL_BASE-1A_30405272	0.006
MATERIAL_BASE-1A_91074155	0.006
MATERIAL_BASE-1A_54884881	0.006
MATERIAL_BASE-1A_93148366	0.006
MATERIAL_BASE-1A_59472874	0.006
MATERIAL_BASE-1A_23210447	0.006
MATERIAL_BASE-1A_30349382	0.005
MATERIAL_BASE-1A_43275086	0.005
MATERIAL_BASE-1A_58611769	0.005
MATERIAL_BASE-1A_20250593	0.005
MATERIAL_BASE-1A_52106865	0.005
MATERIAL_BASE-1A_62367352	0.005
MATERIAL_BASE-1A_44472308	0.005
MATERIAL_BASE-1A_91807058	0.005
MATERIAL_BASE-1A_79084498	0.005
MATERIAL_BASE-1A_26555907	0.005
MATERIAL_BASE-1A_29710459	0.005
MATERIAL_BASE-1A_65511088	0.005
MATERIAL_BASE-1A_58875808	0.005
MATERIAL_BASE-1A_12105252	0.005
MATERIAL_BASE-1A_64106137	0.005
MATERIAL_BASE-1A_77484658	0.005
MATERIAL_BASE-1A_40049966	0.005
MATERIAL_BASE-1A_62103764	0.005
