query4317	brother[syn:buddy],self-employment:Business-And-Commerce
MATERIAL_BASE-1A_23667285	0.039
MATERIAL_BASE-1A_50001418	0.025
MATERIAL_BASE-1A_85376283	0.019
MATERIAL_BASE-1A_60762557	0.017
MATERIAL_BASE-1A_69273340	0.017
MATERIAL_BASE-1A_71607341	0.017
MATERIAL_BASE-1A_72615646	0.017
MATERIAL_BASE-1A_30537135	0.017
MATERIAL_BASE-1A_39708188	0.017
MATERIAL_BASE-1A_96837974	0.016
MATERIAL_BASE-1A_75965108	0.016
MATERIAL_BASE-1A_31308376	0.015
MATERIAL_BASE-1A_27545853	0.014
MATERIAL_BASE-1A_83558132	0.014
MATERIAL_BASE-1A_21019815	0.014
MATERIAL_BASE-1A_62893432	0.013
MATERIAL_BASE-1A_22746762	0.012
MATERIAL_BASE-1A_87642223	0.012
MATERIAL_BASE-1A_64301838	0.012
MATERIAL_BASE-1A_99783162	0.012
MATERIAL_BASE-1A_68018400	0.012
MATERIAL_BASE-1A_84563490	0.011
MATERIAL_BASE-1A_72711120	0.011
MATERIAL_BASE-1A_25324609	0.011
MATERIAL_BASE-1A_21577689	0.011
MATERIAL_BASE-1A_46105449	0.011
MATERIAL_BASE-1A_94385292	0.011
MATERIAL_BASE-1A_87764535	0.011
MATERIAL_BASE-1A_29059275	0.010
MATERIAL_BASE-1A_48863920	0.010
MATERIAL_BASE-1A_65590067	0.010
MATERIAL_BASE-1A_13000264	0.010
MATERIAL_BASE-1A_18382968	0.010
MATERIAL_BASE-1A_35725584	0.010
MATERIAL_BASE-1A_67669014	0.010
MATERIAL_BASE-1A_56525506	0.009
MATERIAL_BASE-1A_58018991	0.009
MATERIAL_BASE-1A_21968981	0.009
MATERIAL_BASE-1A_69424169	0.009
MATERIAL_BASE-1A_39134897	0.009
MATERIAL_BASE-1A_52919994	0.009
MATERIAL_BASE-1A_66844285	0.009
MATERIAL_BASE-1A_33431131	0.009
MATERIAL_BASE-1A_92122941	0.009
MATERIAL_BASE-1A_66804387	0.009
MATERIAL_BASE-1A_53072709	0.009
MATERIAL_BASE-1A_31822327	0.009
MATERIAL_BASE-1A_15768776	0.009
MATERIAL_BASE-1A_56191845	0.009
MATERIAL_BASE-1A_30349382	0.009
MATERIAL_BASE-1A_81408356	0.009
MATERIAL_BASE-1A_56694803	0.008
MATERIAL_BASE-1A_12515065	0.008
MATERIAL_BASE-1A_53445607	0.008
MATERIAL_BASE-1A_33624886	0.008
MATERIAL_BASE-1A_33045707	0.008
MATERIAL_BASE-1A_47277065	0.008
MATERIAL_BASE-1A_54895461	0.008
MATERIAL_BASE-1A_36533604	0.008
MATERIAL_BASE-1A_78963953	0.008
MATERIAL_BASE-1A_35641059	0.008
MATERIAL_BASE-1A_21605294	0.008
MATERIAL_BASE-1A_59739697	0.008
MATERIAL_BASE-1A_74074802	0.008
MATERIAL_BASE-1A_11847242	0.008
MATERIAL_BASE-1A_94037697	0.008
MATERIAL_BASE-1A_93328373	0.008
MATERIAL_BASE-1A_40009568	0.008
MATERIAL_BASE-1A_49280514	0.008
MATERIAL_BASE-1A_12425157	0.008
MATERIAL_BASE-1A_89817524	0.008
MATERIAL_BASE-1A_72656938	0.007
MATERIAL_BASE-1A_63193276	0.007
MATERIAL_BASE-1A_98567227	0.007
MATERIAL_BASE-1A_16726204	0.007
MATERIAL_BASE-1A_16551708	0.007
MATERIAL_BASE-1A_12897468	0.007
MATERIAL_BASE-1A_90829537	0.007
MATERIAL_BASE-1A_64329415	0.007
MATERIAL_BASE-1A_43646213	0.007
MATERIAL_BASE-1A_63617386	0.007
MATERIAL_BASE-1A_10824747	0.007
MATERIAL_BASE-1A_91901973	0.007
MATERIAL_BASE-1A_74823562	0.007
MATERIAL_BASE-1A_13029513	0.007
MATERIAL_BASE-1A_14193201	0.007
MATERIAL_BASE-1A_75147068	0.007
MATERIAL_BASE-1A_55099792	0.007
MATERIAL_BASE-1A_73583252	0.007
MATERIAL_BASE-1A_81513336	0.007
MATERIAL_BASE-1A_64546253	0.007
MATERIAL_BASE-1A_79314114	0.007
MATERIAL_BASE-1A_61555588	0.007
MATERIAL_BASE-1A_54442032	0.007
MATERIAL_BASE-1A_20676303	0.007
MATERIAL_BASE-1A_55064521	0.007
MATERIAL_BASE-1A_97253514	0.007
MATERIAL_BASE-1A_99318046	0.007
MATERIAL_BASE-1A_95073562	0.007
MATERIAL_BASE-1A_42368768	0.007
