query3271	proverb[syn:wise saying]:Law-And-Order
MATERIAL_BASE-1A_32112536	0.023
MATERIAL_BASE-1A_89728835	0.021
MATERIAL_BASE-1A_25618368	0.019
MATERIAL_BASE-1A_20285659	0.019
MATERIAL_BASE-1A_85392421	0.019
MATERIAL_BASE-1A_99051677	0.019
MATERIAL_BASE-1A_29586719	0.019
MATERIAL_BASE-1A_59077117	0.018
MATERIAL_BASE-1A_61239390	0.018
MATERIAL_BASE-1A_93815583	0.017
MATERIAL_BASE-1A_64203905	0.015
MATERIAL_BASE-1A_14872620	0.014
MATERIAL_BASE-1A_14089238	0.014
MATERIAL_BASE-1A_38168160	0.013
MATERIAL_BASE-1A_38895618	0.013
MATERIAL_BASE-1A_15507702	0.013
MATERIAL_BASE-1A_33779963	0.013
MATERIAL_BASE-1A_78477532	0.013
MATERIAL_BASE-1A_86558913	0.012
MATERIAL_BASE-1A_71449324	0.012
MATERIAL_BASE-1A_33722870	0.012
MATERIAL_BASE-1A_65005502	0.011
MATERIAL_BASE-1A_34143454	0.011
MATERIAL_BASE-1A_34514761	0.011
MATERIAL_BASE-1A_49035355	0.011
MATERIAL_BASE-1A_87302750	0.011
MATERIAL_BASE-1A_33748106	0.011
MATERIAL_BASE-1A_21522961	0.010
MATERIAL_BASE-1A_99911856	0.010
MATERIAL_BASE-1A_25646918	0.010
MATERIAL_BASE-1A_83310460	0.010
MATERIAL_BASE-1A_95866271	0.010
MATERIAL_BASE-1A_68722252	0.010
MATERIAL_BASE-1A_78368845	0.010
MATERIAL_BASE-1A_45664005	0.010
MATERIAL_BASE-1A_26770016	0.010
MATERIAL_BASE-1A_90523961	0.010
MATERIAL_BASE-1A_69389766	0.009
MATERIAL_BASE-1A_44427768	0.009
MATERIAL_BASE-1A_73020297	0.009
MATERIAL_BASE-1A_41206844	0.009
MATERIAL_BASE-1A_84989009	0.009
MATERIAL_BASE-1A_95253002	0.009
MATERIAL_BASE-1A_72479179	0.009
MATERIAL_BASE-1A_69826814	0.009
MATERIAL_BASE-1A_14021698	0.009
MATERIAL_BASE-1A_38668593	0.009
MATERIAL_BASE-1A_12554004	0.009
MATERIAL_BASE-1A_36524760	0.009
MATERIAL_BASE-1A_90281913	0.009
MATERIAL_BASE-1A_89591560	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_45576468	0.009
MATERIAL_BASE-1A_73940664	0.009
MATERIAL_BASE-1A_43280003	0.009
MATERIAL_BASE-1A_25104284	0.009
MATERIAL_BASE-1A_99582515	0.009
MATERIAL_BASE-1A_85824118	0.009
MATERIAL_BASE-1A_86400982	0.009
MATERIAL_BASE-1A_38099898	0.009
MATERIAL_BASE-1A_72643768	0.009
MATERIAL_BASE-1A_13539751	0.009
MATERIAL_BASE-1A_28792484	0.009
MATERIAL_BASE-1A_63939769	0.009
MATERIAL_BASE-1A_82720518	0.009
MATERIAL_BASE-1A_46338572	0.009
MATERIAL_BASE-1A_69802772	0.009
MATERIAL_BASE-1A_29768704	0.009
MATERIAL_BASE-1A_25599813	0.009
MATERIAL_BASE-1A_64294371	0.009
MATERIAL_BASE-1A_78296850	0.009
MATERIAL_BASE-1A_30266140	0.009
MATERIAL_BASE-1A_84115305	0.009
MATERIAL_BASE-1A_24367029	0.009
MATERIAL_BASE-1A_30991487	0.008
MATERIAL_BASE-1A_16739809	0.008
MATERIAL_BASE-1A_32948058	0.008
MATERIAL_BASE-1A_78236778	0.008
MATERIAL_BASE-1A_13845263	0.008
MATERIAL_BASE-1A_89536190	0.008
MATERIAL_BASE-1A_99285820	0.008
MATERIAL_BASE-1A_49163581	0.008
MATERIAL_BASE-1A_52814874	0.008
MATERIAL_BASE-1A_78025894	0.008
MATERIAL_BASE-1A_14297824	0.008
MATERIAL_BASE-1A_23266872	0.008
MATERIAL_BASE-1A_65119023	0.008
MATERIAL_BASE-1A_73974062	0.008
MATERIAL_BASE-1A_87302993	0.008
MATERIAL_BASE-1A_97273771	0.008
MATERIAL_BASE-1A_37630021	0.008
MATERIAL_BASE-1A_83294656	0.007
MATERIAL_BASE-1A_34471506	0.007
MATERIAL_BASE-1A_23667285	0.007
MATERIAL_BASE-1A_22910441	0.007
MATERIAL_BASE-1A_21577689	0.007
MATERIAL_BASE-1A_29814000	0.007
