query4561	"Uasin Gishu",cereal+[syn:grain]:Government-And-Politics
MATERIAL_BASE-1A_72775149	0.146
MATERIAL_BASE-1A_73225610	0.055
MATERIAL_BASE-1A_90265728	0.032
MATERIAL_BASE-1A_36001646	0.031
MATERIAL_BASE-1A_79473671	0.031
MATERIAL_BASE-1A_45772209	0.025
MATERIAL_BASE-1A_43801958	0.025
MATERIAL_BASE-1A_78519142	0.022
MATERIAL_BASE-1A_64695409	0.021
MATERIAL_BASE-1A_12972974	0.019
MATERIAL_BASE-1A_95050171	0.018
MATERIAL_BASE-1A_34409168	0.018
MATERIAL_BASE-1A_52463779	0.018
MATERIAL_BASE-1A_96494949	0.015
MATERIAL_BASE-1A_46563520	0.015
MATERIAL_BASE-1A_12686273	0.014
MATERIAL_BASE-1A_31866325	0.014
MATERIAL_BASE-1A_46832927	0.013
MATERIAL_BASE-1A_13650271	0.013
MATERIAL_BASE-1A_96529842	0.013
MATERIAL_BASE-1A_50532162	0.012
MATERIAL_BASE-1A_46356027	0.011
MATERIAL_BASE-1A_82324301	0.011
MATERIAL_BASE-1A_41063123	0.010
MATERIAL_BASE-1A_71299157	0.010
MATERIAL_BASE-1A_42633484	0.010
MATERIAL_BASE-1A_10244158	0.008
MATERIAL_BASE-1A_58759413	0.008
MATERIAL_BASE-1A_47688448	0.008
MATERIAL_BASE-1A_44243420	0.008
MATERIAL_BASE-1A_50893181	0.008
MATERIAL_BASE-1A_30806121	0.008
MATERIAL_BASE-1A_28333060	0.008
MATERIAL_BASE-1A_23101371	0.008
MATERIAL_BASE-1A_97226132	0.008
MATERIAL_BASE-1A_54913502	0.008
MATERIAL_BASE-1A_63765247	0.008
MATERIAL_BASE-1A_88760141	0.008
MATERIAL_BASE-1A_42533139	0.008
MATERIAL_BASE-1A_76560560	0.008
MATERIAL_BASE-1A_52666458	0.008
MATERIAL_BASE-1A_82554892	0.008
MATERIAL_BASE-1A_96676919	0.007
MATERIAL_BASE-1A_14369343	0.007
MATERIAL_BASE-1A_33765131	0.007
MATERIAL_BASE-1A_22650975	0.007
MATERIAL_BASE-1A_59679720	0.007
MATERIAL_BASE-1A_91074155	0.007
MATERIAL_BASE-1A_98027126	0.007
MATERIAL_BASE-1A_82199786	0.007
MATERIAL_BASE-1A_78880963	0.007
MATERIAL_BASE-1A_90349274	0.006
MATERIAL_BASE-1A_66695437	0.006
MATERIAL_BASE-1A_64883780	0.005
MATERIAL_BASE-1A_94617655	0.005
MATERIAL_BASE-1A_63249903	0.005
MATERIAL_BASE-1A_38695002	0.005
MATERIAL_BASE-1A_97176353	0.005
MATERIAL_BASE-1A_50201161	0.005
MATERIAL_BASE-1A_34584685	0.005
MATERIAL_BASE-1A_77445477	0.005
MATERIAL_BASE-1A_77076736	0.005
MATERIAL_BASE-1A_26558621	0.005
MATERIAL_BASE-1A_78811907	0.004
MATERIAL_BASE-1A_58825859	0.004
MATERIAL_BASE-1A_75174990	0.004
MATERIAL_BASE-1A_44346575	0.004
MATERIAL_BASE-1A_45798005	0.004
MATERIAL_BASE-1A_83217456	0.004
MATERIAL_BASE-1A_54488610	0.004
MATERIAL_BASE-1A_65144347	0.004
MATERIAL_BASE-1A_47262284	0.004
MATERIAL_BASE-1A_56581524	0.004
MATERIAL_BASE-1A_38572736	0.004
MATERIAL_BASE-1A_41179712	0.004
MATERIAL_BASE-1A_59637257	0.004
MATERIAL_BASE-1A_20266291	0.004
MATERIAL_BASE-1A_72141298	0.003
MATERIAL_BASE-1A_82221047	0.003
MATERIAL_BASE-1A_72792993	0.003
MATERIAL_BASE-1A_52498989	0.003
MATERIAL_BASE-1A_94962022	0.003
MATERIAL_BASE-1A_36581476	0.003
MATERIAL_BASE-1A_18176940	0.003
MATERIAL_BASE-1A_27766515	0.003
MATERIAL_BASE-1A_86922510	0.003
MATERIAL_BASE-1A_27803769	0.003
MATERIAL_BASE-1A_10221301	0.003
MATERIAL_BASE-1A_37939536	0.003
MATERIAL_BASE-1A_26786354	0.003
MATERIAL_BASE-1A_27068767	0.003
MATERIAL_BASE-1A_94360477	0.003
MATERIAL_BASE-1A_36504706	0.003
MATERIAL_BASE-1A_93328651	0.003
MATERIAL_BASE-1A_71628777	0.003
MATERIAL_BASE-1A_94135200	0.003
MATERIAL_BASE-1A_46364321	0.003
MATERIAL_BASE-1A_58442061	0.003
MATERIAL_BASE-1A_67868751	0.003
MATERIAL_BASE-1A_67108349	0.003
