query4264	negligence[syn:carelessness],loss[syn:shortfall]:Business-And-Commerce
MATERIAL_BASE-1A_64271735	0.025
MATERIAL_BASE-1A_32195576	0.025
MATERIAL_BASE-1A_85884009	0.024
MATERIAL_BASE-1A_34409168	0.023
MATERIAL_BASE-1A_19061834	0.021
MATERIAL_BASE-1A_93623548	0.018
MATERIAL_BASE-1A_98073524	0.017
MATERIAL_BASE-1A_54765980	0.017
MATERIAL_BASE-1A_97073031	0.017
MATERIAL_BASE-1A_71402921	0.017
MATERIAL_BASE-1A_32328280	0.016
MATERIAL_BASE-1A_85824118	0.015
MATERIAL_BASE-1A_60710616	0.015
MATERIAL_BASE-1A_99957351	0.014
MATERIAL_BASE-1A_32477411	0.014
MATERIAL_BASE-1A_56187663	0.014
MATERIAL_BASE-1A_47427847	0.014
MATERIAL_BASE-1A_87498000	0.014
MATERIAL_BASE-1A_47262284	0.013
MATERIAL_BASE-1A_53514948	0.013
MATERIAL_BASE-1A_38631975	0.013
MATERIAL_BASE-1A_73982760	0.013
MATERIAL_BASE-1A_87287612	0.013
MATERIAL_BASE-1A_18102502	0.012
MATERIAL_BASE-1A_92896067	0.012
MATERIAL_BASE-1A_42617838	0.012
MATERIAL_BASE-1A_98161558	0.011
MATERIAL_BASE-1A_51023325	0.011
MATERIAL_BASE-1A_11718562	0.011
MATERIAL_BASE-1A_17199016	0.011
MATERIAL_BASE-1A_45798005	0.011
MATERIAL_BASE-1A_87972690	0.010
MATERIAL_BASE-1A_66513120	0.010
MATERIAL_BASE-1A_34369042	0.010
MATERIAL_BASE-1A_10244158	0.010
MATERIAL_BASE-1A_48593695	0.010
MATERIAL_BASE-1A_59515114	0.010
MATERIAL_BASE-1A_17984031	0.010
MATERIAL_BASE-1A_68481813	0.009
MATERIAL_BASE-1A_92096958	0.009
MATERIAL_BASE-1A_24695399	0.009
MATERIAL_BASE-1A_91566527	0.009
MATERIAL_BASE-1A_56785508	0.009
MATERIAL_BASE-1A_10627458	0.009
MATERIAL_BASE-1A_37879772	0.009
MATERIAL_BASE-1A_61172210	0.009
MATERIAL_BASE-1A_78646313	0.009
MATERIAL_BASE-1A_10883861	0.009
MATERIAL_BASE-1A_31333652	0.009
MATERIAL_BASE-1A_95881206	0.009
MATERIAL_BASE-1A_51750845	0.009
MATERIAL_BASE-1A_80695126	0.009
MATERIAL_BASE-1A_37989773	0.009
MATERIAL_BASE-1A_56929392	0.009
MATERIAL_BASE-1A_72578651	0.009
MATERIAL_BASE-1A_13456160	0.009
MATERIAL_BASE-1A_56319283	0.009
MATERIAL_BASE-1A_11049279	0.009
MATERIAL_BASE-1A_85740732	0.008
MATERIAL_BASE-1A_37643386	0.008
MATERIAL_BASE-1A_62631545	0.008
MATERIAL_BASE-1A_44261705	0.008
MATERIAL_BASE-1A_43280003	0.008
MATERIAL_BASE-1A_96780007	0.008
MATERIAL_BASE-1A_19253831	0.008
MATERIAL_BASE-1A_17565158	0.008
MATERIAL_BASE-1A_78585600	0.008
MATERIAL_BASE-1A_88384252	0.008
MATERIAL_BASE-1A_61702505	0.008
MATERIAL_BASE-1A_12136101	0.008
MATERIAL_BASE-1A_95819723	0.008
MATERIAL_BASE-1A_56187547	0.007
MATERIAL_BASE-1A_80377623	0.007
MATERIAL_BASE-1A_20266291	0.007
MATERIAL_BASE-1A_38628905	0.007
MATERIAL_BASE-1A_23231306	0.007
MATERIAL_BASE-1A_50865094	0.007
MATERIAL_BASE-1A_71601792	0.007
MATERIAL_BASE-1A_30181848	0.007
MATERIAL_BASE-1A_10794022	0.007
MATERIAL_BASE-1A_29833712	0.006
MATERIAL_BASE-1A_55843701	0.006
MATERIAL_BASE-1A_48258291	0.006
MATERIAL_BASE-1A_71567493	0.006
MATERIAL_BASE-1A_58097710	0.006
MATERIAL_BASE-1A_85984226	0.006
MATERIAL_BASE-1A_25135887	0.006
MATERIAL_BASE-1A_58875808	0.006
MATERIAL_BASE-1A_70374164	0.006
MATERIAL_BASE-1A_77509524	0.006
MATERIAL_BASE-1A_46563520	0.006
MATERIAL_BASE-1A_41915896	0.006
MATERIAL_BASE-1A_69000656	0.006
MATERIAL_BASE-1A_57072397	0.006
MATERIAL_BASE-1A_88996810	0.006
MATERIAL_BASE-1A_73244202	0.006
MATERIAL_BASE-1A_22340089	0.006
MATERIAL_BASE-1A_81139568	0.006
MATERIAL_BASE-1A_94960701	0.005
MATERIAL_BASE-1A_94478646	0.005
