query3671	funeral:Lifestyle
MATERIAL_BASE-1A_76020696	0.046
MATERIAL_BASE-1A_18493470	0.039
MATERIAL_BASE-1A_32949316	0.027
MATERIAL_BASE-1A_81846688	0.025
MATERIAL_BASE-1A_35615410	0.025
MATERIAL_BASE-1A_51750845	0.024
MATERIAL_BASE-1A_53431020	0.024
MATERIAL_BASE-1A_53920965	0.020
MATERIAL_BASE-1A_39123845	0.019
MATERIAL_BASE-1A_55105669	0.019
MATERIAL_BASE-1A_68650926	0.019
MATERIAL_BASE-1A_85375798	0.019
MATERIAL_BASE-1A_32997288	0.018
MATERIAL_BASE-1A_46482909	0.018
MATERIAL_BASE-1A_63514683	0.017
MATERIAL_BASE-1A_22251419	0.016
MATERIAL_BASE-1A_63193276	0.015
MATERIAL_BASE-1A_60762557	0.013
MATERIAL_BASE-1A_27790037	0.013
MATERIAL_BASE-1A_96268451	0.013
MATERIAL_BASE-1A_42521133	0.013
MATERIAL_BASE-1A_91377196	0.012
MATERIAL_BASE-1A_49350259	0.012
MATERIAL_BASE-1A_40006199	0.012
MATERIAL_BASE-1A_34763751	0.012
MATERIAL_BASE-1A_43340817	0.011
MATERIAL_BASE-1A_92091474	0.011
MATERIAL_BASE-1A_80009923	0.011
MATERIAL_BASE-1A_91042003	0.011
MATERIAL_BASE-1A_44260026	0.011
MATERIAL_BASE-1A_74071807	0.010
MATERIAL_BASE-1A_64342054	0.007
MATERIAL_BASE-1A_23032997	0.007
MATERIAL_BASE-1A_31931366	0.007
MATERIAL_BASE-1A_36967704	0.007
MATERIAL_BASE-1A_28938536	0.007
MATERIAL_BASE-1A_44023275	0.007
MATERIAL_BASE-1A_63449082	0.007
MATERIAL_BASE-1A_95866271	0.007
MATERIAL_BASE-1A_56327248	0.007
MATERIAL_BASE-1A_18582331	0.007
MATERIAL_BASE-1A_15211752	0.007
MATERIAL_BASE-1A_26901742	0.007
MATERIAL_BASE-1A_66275956	0.007
MATERIAL_BASE-1A_68616418	0.007
MATERIAL_BASE-1A_71987467	0.007
MATERIAL_BASE-1A_98185002	0.007
MATERIAL_BASE-1A_97700515	0.007
MATERIAL_BASE-1A_66369599	0.007
MATERIAL_BASE-1A_23828049	0.007
MATERIAL_BASE-1A_93185915	0.007
MATERIAL_BASE-1A_98856091	0.007
MATERIAL_BASE-1A_14476093	0.007
MATERIAL_BASE-1A_97251697	0.007
MATERIAL_BASE-1A_29264546	0.007
MATERIAL_BASE-1A_59838895	0.007
MATERIAL_BASE-1A_26444098	0.007
MATERIAL_BASE-1A_51425804	0.007
MATERIAL_BASE-1A_43640291	0.007
MATERIAL_BASE-1A_61181707	0.007
MATERIAL_BASE-1A_89670500	0.007
MATERIAL_BASE-1A_89344110	0.007
MATERIAL_BASE-1A_57366518	0.006
MATERIAL_BASE-1A_74057636	0.006
MATERIAL_BASE-1A_15638363	0.006
MATERIAL_BASE-1A_15079409	0.006
MATERIAL_BASE-1A_31606814	0.006
MATERIAL_BASE-1A_56666427	0.006
MATERIAL_BASE-1A_95724055	0.006
MATERIAL_BASE-1A_12515065	0.006
MATERIAL_BASE-1A_18308792	0.006
MATERIAL_BASE-1A_50208563	0.006
MATERIAL_BASE-1A_97977677	0.006
MATERIAL_BASE-1A_20334635	0.006
MATERIAL_BASE-1A_95731241	0.006
MATERIAL_BASE-1A_98020009	0.006
MATERIAL_BASE-1A_87642223	0.006
MATERIAL_BASE-1A_70309381	0.006
MATERIAL_BASE-1A_15567113	0.006
MATERIAL_BASE-1A_10687857	0.006
MATERIAL_BASE-1A_56397199	0.006
MATERIAL_BASE-1A_10920998	0.006
MATERIAL_BASE-1A_98231440	0.006
MATERIAL_BASE-1A_50495609	0.006
MATERIAL_BASE-1A_45634635	0.006
MATERIAL_BASE-1A_84115298	0.006
MATERIAL_BASE-1A_94480552	0.006
MATERIAL_BASE-1A_10999164	0.006
MATERIAL_BASE-1A_24367029	0.006
MATERIAL_BASE-1A_57189603	0.006
MATERIAL_BASE-1A_69066577	0.006
MATERIAL_BASE-1A_68500167	0.006
MATERIAL_BASE-1A_95225880	0.006
MATERIAL_BASE-1A_30171322	0.006
MATERIAL_BASE-1A_23409680	0.006
MATERIAL_BASE-1A_87492507	0.006
MATERIAL_BASE-1A_89690350	0.005
MATERIAL_BASE-1A_74112798	0.005
MATERIAL_BASE-1A_99285820	0.005
MATERIAL_BASE-1A_91301818	0.005
