query1475	eye[evf:anatomy],risk[syn:danger]:Lifestyle
MATERIAL_BASE-1A_22143600	0.054
MATERIAL_BASE-1A_73609258	0.026
MATERIAL_BASE-1A_25752050	0.023
MATERIAL_BASE-1A_82149618	0.022
MATERIAL_BASE-1A_66578196	0.020
MATERIAL_BASE-1A_73225610	0.017
MATERIAL_BASE-1A_56279781	0.015
MATERIAL_BASE-1A_34387672	0.015
MATERIAL_BASE-1A_43650675	0.015
MATERIAL_BASE-1A_72233861	0.015
MATERIAL_BASE-1A_19521173	0.014
MATERIAL_BASE-1A_90281913	0.014
MATERIAL_BASE-1A_45657872	0.013
MATERIAL_BASE-1A_66331802	0.013
MATERIAL_BASE-1A_94684996	0.013
MATERIAL_BASE-1A_16325385	0.013
MATERIAL_BASE-1A_21283118	0.013
MATERIAL_BASE-1A_84532903	0.012
MATERIAL_BASE-1A_60825666	0.012
MATERIAL_BASE-1A_53445607	0.012
MATERIAL_BASE-1A_89690350	0.012
MATERIAL_BASE-1A_94037697	0.011
MATERIAL_BASE-1A_45634635	0.011
MATERIAL_BASE-1A_54965177	0.010
MATERIAL_BASE-1A_50113853	0.010
MATERIAL_BASE-1A_45165012	0.010
MATERIAL_BASE-1A_52849488	0.009
MATERIAL_BASE-1A_41440086	0.009
MATERIAL_BASE-1A_78017419	0.009
MATERIAL_BASE-1A_93032574	0.009
MATERIAL_BASE-1A_11480166	0.009
MATERIAL_BASE-1A_77849068	0.009
MATERIAL_BASE-1A_83936096	0.009
MATERIAL_BASE-1A_58920569	0.009
MATERIAL_BASE-1A_30177252	0.009
MATERIAL_BASE-1A_99202990	0.009
MATERIAL_BASE-1A_68243219	0.009
MATERIAL_BASE-1A_45593319	0.009
MATERIAL_BASE-1A_70195252	0.009
MATERIAL_BASE-1A_56973198	0.009
MATERIAL_BASE-1A_95447902	0.009
MATERIAL_BASE-1A_55185486	0.009
MATERIAL_BASE-1A_38940716	0.009
MATERIAL_BASE-1A_41235163	0.009
MATERIAL_BASE-1A_12383162	0.009
MATERIAL_BASE-1A_53954981	0.009
MATERIAL_BASE-1A_58559207	0.009
MATERIAL_BASE-1A_74057636	0.009
MATERIAL_BASE-1A_91901311	0.009
MATERIAL_BASE-1A_87194315	0.008
MATERIAL_BASE-1A_90991882	0.008
MATERIAL_BASE-1A_43528684	0.008
MATERIAL_BASE-1A_57882242	0.008
MATERIAL_BASE-1A_82941327	0.008
MATERIAL_BASE-1A_45576468	0.008
MATERIAL_BASE-1A_17716543	0.008
MATERIAL_BASE-1A_98479178	0.008
MATERIAL_BASE-1A_91807058	0.008
MATERIAL_BASE-1A_12298251	0.008
MATERIAL_BASE-1A_41208874	0.008
MATERIAL_BASE-1A_70916579	0.008
MATERIAL_BASE-1A_46969086	0.008
MATERIAL_BASE-1A_27530939	0.008
MATERIAL_BASE-1A_76785229	0.008
MATERIAL_BASE-1A_79488198	0.008
MATERIAL_BASE-1A_19436147	0.008
MATERIAL_BASE-1A_63939769	0.008
MATERIAL_BASE-1A_20401341	0.008
MATERIAL_BASE-1A_93196704	0.008
MATERIAL_BASE-1A_32161816	0.008
MATERIAL_BASE-1A_12924740	0.008
MATERIAL_BASE-1A_19882554	0.008
MATERIAL_BASE-1A_89817524	0.008
MATERIAL_BASE-1A_95093072	0.008
MATERIAL_BASE-1A_87877802	0.008
MATERIAL_BASE-1A_54137718	0.007
MATERIAL_BASE-1A_89686858	0.007
MATERIAL_BASE-1A_11146837	0.007
MATERIAL_BASE-1A_78150981	0.007
MATERIAL_BASE-1A_85431129	0.007
MATERIAL_BASE-1A_57167179	0.007
MATERIAL_BASE-1A_24456065	0.007
MATERIAL_BASE-1A_66232644	0.007
MATERIAL_BASE-1A_53275507	0.007
MATERIAL_BASE-1A_80969246	0.007
MATERIAL_BASE-1A_87650652	0.007
MATERIAL_BASE-1A_41985946	0.007
MATERIAL_BASE-1A_83741532	0.007
MATERIAL_BASE-1A_71429357	0.007
MATERIAL_BASE-1A_58466982	0.007
MATERIAL_BASE-1A_99776323	0.007
MATERIAL_BASE-1A_39400377	0.007
MATERIAL_BASE-1A_45557013	0.007
MATERIAL_BASE-1A_25365696	0.006
MATERIAL_BASE-1A_18132828	0.006
MATERIAL_BASE-1A_90593875	0.006
MATERIAL_BASE-1A_84770901	0.006
MATERIAL_BASE-1A_60009588	0.006
MATERIAL_BASE-1A_61907171	0.006
MATERIAL_BASE-1A_38462900	0.006
