query3708	<tenants>[syn:renters]:Law-And-Order
MATERIAL_BASE-1A_59893335	0.116
MATERIAL_BASE-1A_58471012	0.099
MATERIAL_BASE-1A_72133378	0.081
MATERIAL_BASE-1A_73496780	0.054
MATERIAL_BASE-1A_48593695	0.049
MATERIAL_BASE-1A_62679940	0.049
MATERIAL_BASE-1A_44593149	0.045
MATERIAL_BASE-1A_27058741	0.045
MATERIAL_BASE-1A_28408711	0.042
MATERIAL_BASE-1A_39320972	0.025
MATERIAL_BASE-1A_81152325	0.025
MATERIAL_BASE-1A_71414688	0.024
MATERIAL_BASE-1A_45076701	0.024
MATERIAL_BASE-1A_58288252	0.024
MATERIAL_BASE-1A_78475638	0.024
MATERIAL_BASE-1A_70046202	0.024
MATERIAL_BASE-1A_77613726	0.024
MATERIAL_BASE-1A_80858702	0.023
MATERIAL_BASE-1A_99532632	0.023
MATERIAL_BASE-1A_63267280	0.022
MATERIAL_BASE-1A_62574338	0.022
MATERIAL_BASE-1A_10822922	0.022
MATERIAL_BASE-1A_69066577	0.020
MATERIAL_BASE-1A_24769762	0.020
MATERIAL_BASE-1A_87492507	0.020
MATERIAL_BASE-1A_74130431	0.020
MATERIAL_BASE-1A_63444618	0.019
MATERIAL_BASE-1A_83477006	0.015
