query3675	<caskets>[syn:coffin]:Government-And-Politics
MATERIAL_BASE-1A_45985484	0.053
MATERIAL_BASE-1A_87544012	0.039
MATERIAL_BASE-1A_41408460	0.029
MATERIAL_BASE-1A_30339730	0.024
MATERIAL_BASE-1A_20021572	0.023
MATERIAL_BASE-1A_78072748	0.022
MATERIAL_BASE-1A_36229463	0.021
MATERIAL_BASE-1A_85266569	0.020
MATERIAL_BASE-1A_90349274	0.018
MATERIAL_BASE-1A_89484184	0.016
MATERIAL_BASE-1A_38168160	0.015
MATERIAL_BASE-1A_94835348	0.015
MATERIAL_BASE-1A_22892241	0.015
MATERIAL_BASE-1A_80637742	0.015
MATERIAL_BASE-1A_91573576	0.015
MATERIAL_BASE-1A_41235339	0.015
MATERIAL_BASE-1A_20401341	0.014
MATERIAL_BASE-1A_45808167	0.013
MATERIAL_BASE-1A_63193276	0.013
MATERIAL_BASE-1A_94062121	0.012
MATERIAL_BASE-1A_97658336	0.011
MATERIAL_BASE-1A_80525299	0.009
MATERIAL_BASE-1A_19468993	0.009
MATERIAL_BASE-1A_55924525	0.009
MATERIAL_BASE-1A_17393670	0.009
MATERIAL_BASE-1A_27939106	0.009
MATERIAL_BASE-1A_19354996	0.009
MATERIAL_BASE-1A_12126354	0.008
MATERIAL_BASE-1A_19036909	0.008
MATERIAL_BASE-1A_69211322	0.008
MATERIAL_BASE-1A_20260172	0.008
MATERIAL_BASE-1A_80681116	0.008
MATERIAL_BASE-1A_30523305	0.008
MATERIAL_BASE-1A_54607668	0.008
MATERIAL_BASE-1A_39350136	0.008
MATERIAL_BASE-1A_34689636	0.008
MATERIAL_BASE-1A_90461699	0.008
MATERIAL_BASE-1A_21576369	0.008
MATERIAL_BASE-1A_57255245	0.008
MATERIAL_BASE-1A_57691629	0.008
MATERIAL_BASE-1A_56599973	0.008
MATERIAL_BASE-1A_73498961	0.008
MATERIAL_BASE-1A_69778335	0.008
MATERIAL_BASE-1A_72770313	0.008
MATERIAL_BASE-1A_44747133	0.008
MATERIAL_BASE-1A_24746329	0.008
MATERIAL_BASE-1A_10658454	0.008
MATERIAL_BASE-1A_86092407	0.008
MATERIAL_BASE-1A_64136896	0.008
MATERIAL_BASE-1A_65434858	0.008
MATERIAL_BASE-1A_87287612	0.008
MATERIAL_BASE-1A_14009736	0.008
MATERIAL_BASE-1A_46062043	0.008
MATERIAL_BASE-1A_86872461	0.008
MATERIAL_BASE-1A_36155548	0.008
MATERIAL_BASE-1A_80922701	0.008
MATERIAL_BASE-1A_72141298	0.008
MATERIAL_BASE-1A_66628648	0.008
MATERIAL_BASE-1A_47913036	0.007
MATERIAL_BASE-1A_29965869	0.007
MATERIAL_BASE-1A_92081737	0.007
MATERIAL_BASE-1A_77956262	0.007
MATERIAL_BASE-1A_17716543	0.007
MATERIAL_BASE-1A_30691188	0.007
MATERIAL_BASE-1A_86400982	0.007
MATERIAL_BASE-1A_82406647	0.007
MATERIAL_BASE-1A_55420328	0.007
MATERIAL_BASE-1A_94572614	0.007
MATERIAL_BASE-1A_78585600	0.007
MATERIAL_BASE-1A_73114312	0.007
MATERIAL_BASE-1A_81124986	0.007
MATERIAL_BASE-1A_14788546	0.007
MATERIAL_BASE-1A_53531456	0.007
MATERIAL_BASE-1A_99957905	0.007
MATERIAL_BASE-1A_57307327	0.007
MATERIAL_BASE-1A_19172022	0.007
MATERIAL_BASE-1A_21019815	0.007
MATERIAL_BASE-1A_24882536	0.007
MATERIAL_BASE-1A_40409668	0.007
MATERIAL_BASE-1A_97736836	0.007
MATERIAL_BASE-1A_58642605	0.007
MATERIAL_BASE-1A_38249934	0.007
MATERIAL_BASE-1A_87492507	0.007
MATERIAL_BASE-1A_35269195	0.007
MATERIAL_BASE-1A_85932453	0.007
MATERIAL_BASE-1A_63202133	0.007
MATERIAL_BASE-1A_81263298	0.006
MATERIAL_BASE-1A_43725398	0.006
MATERIAL_BASE-1A_33175812	0.006
MATERIAL_BASE-1A_86191759	0.006
MATERIAL_BASE-1A_66232644	0.006
MATERIAL_BASE-1A_95178009	0.006
MATERIAL_BASE-1A_87262718	0.006
MATERIAL_BASE-1A_82832715	0.006
MATERIAL_BASE-1A_83075155	0.006
MATERIAL_BASE-1A_89475174	0.006
MATERIAL_BASE-1A_83294656	0.006
MATERIAL_BASE-1A_94117424	0.006
MATERIAL_BASE-1A_55843701	0.006
MATERIAL_BASE-1A_36526686	0.005
