query3057	insurance:Business-And-Commerce
MATERIAL_BASE-1A_97430949	0.054
MATERIAL_BASE-1A_29091374	0.052
MATERIAL_BASE-1A_22161041	0.046
MATERIAL_BASE-1A_51966381	0.042
MATERIAL_BASE-1A_83580779	0.041
MATERIAL_BASE-1A_22719317	0.037
MATERIAL_BASE-1A_30897592	0.032
MATERIAL_BASE-1A_78776429	0.030
MATERIAL_BASE-1A_30188912	0.029
MATERIAL_BASE-1A_31825484	0.026
MATERIAL_BASE-1A_74071807	0.023
MATERIAL_BASE-1A_96250340	0.022
MATERIAL_BASE-1A_86013114	0.021
MATERIAL_BASE-1A_80531469	0.020
MATERIAL_BASE-1A_99347104	0.019
MATERIAL_BASE-1A_91592277	0.018
MATERIAL_BASE-1A_21009639	0.017
MATERIAL_BASE-1A_49217721	0.015
MATERIAL_BASE-1A_50566666	0.013
MATERIAL_BASE-1A_42578979	0.012
MATERIAL_BASE-1A_28821348	0.012
MATERIAL_BASE-1A_39889005	0.012
MATERIAL_BASE-1A_37376037	0.011
MATERIAL_BASE-1A_88596035	0.011
MATERIAL_BASE-1A_11675072	0.011
MATERIAL_BASE-1A_61915201	0.011
MATERIAL_BASE-1A_68388757	0.010
MATERIAL_BASE-1A_52751102	0.008
MATERIAL_BASE-1A_51608697	0.007
MATERIAL_BASE-1A_81842398	0.007
MATERIAL_BASE-1A_62072309	0.007
MATERIAL_BASE-1A_26822076	0.007
MATERIAL_BASE-1A_85012132	0.007
MATERIAL_BASE-1A_87498000	0.007
MATERIAL_BASE-1A_73034007	0.007
MATERIAL_BASE-1A_30801096	0.007
MATERIAL_BASE-1A_98073524	0.007
MATERIAL_BASE-1A_56120461	0.007
MATERIAL_BASE-1A_86660042	0.007
MATERIAL_BASE-1A_33781724	0.007
MATERIAL_BASE-1A_45772209	0.007
MATERIAL_BASE-1A_95428103	0.007
MATERIAL_BASE-1A_96529984	0.007
MATERIAL_BASE-1A_15733941	0.006
MATERIAL_BASE-1A_74122447	0.006
MATERIAL_BASE-1A_32858277	0.006
MATERIAL_BASE-1A_71258599	0.006
MATERIAL_BASE-1A_88468557	0.006
MATERIAL_BASE-1A_37221307	0.006
MATERIAL_BASE-1A_20369108	0.006
MATERIAL_BASE-1A_50514183	0.006
MATERIAL_BASE-1A_48104867	0.006
MATERIAL_BASE-1A_22468337	0.006
MATERIAL_BASE-1A_35000144	0.006
MATERIAL_BASE-1A_27803724	0.006
MATERIAL_BASE-1A_88889516	0.006
MATERIAL_BASE-1A_50018097	0.006
MATERIAL_BASE-1A_74488700	0.006
MATERIAL_BASE-1A_36136044	0.006
MATERIAL_BASE-1A_34540857	0.006
MATERIAL_BASE-1A_63545900	0.006
MATERIAL_BASE-1A_32455874	0.006
MATERIAL_BASE-1A_48599309	0.006
MATERIAL_BASE-1A_16777329	0.006
MATERIAL_BASE-1A_88384252	0.006
MATERIAL_BASE-1A_65916829	0.006
MATERIAL_BASE-1A_78111809	0.006
MATERIAL_BASE-1A_91648054	0.006
MATERIAL_BASE-1A_67050136	0.006
MATERIAL_BASE-1A_76257556	0.006
MATERIAL_BASE-1A_14594824	0.006
MATERIAL_BASE-1A_28036855	0.005
MATERIAL_BASE-1A_79166818	0.005
MATERIAL_BASE-1A_12712638	0.005
MATERIAL_BASE-1A_23409680	0.005
MATERIAL_BASE-1A_11146837	0.005
MATERIAL_BASE-1A_46356027	0.005
MATERIAL_BASE-1A_12842868	0.005
MATERIAL_BASE-1A_47642161	0.005
MATERIAL_BASE-1A_57699943	0.005
MATERIAL_BASE-1A_23316685	0.005
MATERIAL_BASE-1A_56873036	0.005
MATERIAL_BASE-1A_64239710	0.005
MATERIAL_BASE-1A_60849301	0.004
MATERIAL_BASE-1A_83477006	0.004
MATERIAL_BASE-1A_72775149	0.004
