query3618	gain[syn:profit],farmer[evf:agriculture]:Business-And-Commerce
MATERIAL_BASE-1A_44261705	0.029
MATERIAL_BASE-1A_38382668	0.028
MATERIAL_BASE-1A_12842868	0.020
MATERIAL_BASE-1A_36808275	0.020
MATERIAL_BASE-1A_77736065	0.019
MATERIAL_BASE-1A_29833712	0.018
MATERIAL_BASE-1A_90419285	0.018
MATERIAL_BASE-1A_11454823	0.017
MATERIAL_BASE-1A_43280003	0.017
MATERIAL_BASE-1A_84517537	0.017
MATERIAL_BASE-1A_61915201	0.017
MATERIAL_BASE-1A_44395268	0.016
MATERIAL_BASE-1A_18311699	0.016
MATERIAL_BASE-1A_59059429	0.015
MATERIAL_BASE-1A_28553078	0.015
MATERIAL_BASE-1A_52636323	0.014
MATERIAL_BASE-1A_35388314	0.014
MATERIAL_BASE-1A_87714776	0.013
MATERIAL_BASE-1A_98027126	0.013
MATERIAL_BASE-1A_41248442	0.013
MATERIAL_BASE-1A_61371016	0.013
MATERIAL_BASE-1A_11146837	0.012
MATERIAL_BASE-1A_80659392	0.012
MATERIAL_BASE-1A_52332883	0.011
MATERIAL_BASE-1A_77076736	0.011
MATERIAL_BASE-1A_85055434	0.011
MATERIAL_BASE-1A_83741532	0.011
MATERIAL_BASE-1A_46832927	0.011
MATERIAL_BASE-1A_54659782	0.011
MATERIAL_BASE-1A_81963958	0.011
MATERIAL_BASE-1A_67738015	0.010
MATERIAL_BASE-1A_35236986	0.010
MATERIAL_BASE-1A_96529842	0.010
MATERIAL_BASE-1A_84172902	0.010
MATERIAL_BASE-1A_34409168	0.010
MATERIAL_BASE-1A_91669139	0.010
MATERIAL_BASE-1A_93690333	0.009
MATERIAL_BASE-1A_84635021	0.009
MATERIAL_BASE-1A_36581476	0.009
MATERIAL_BASE-1A_21862610	0.009
MATERIAL_BASE-1A_50054976	0.009
MATERIAL_BASE-1A_18505974	0.009
MATERIAL_BASE-1A_82458345	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_42812641	0.009
MATERIAL_BASE-1A_33981466	0.008
MATERIAL_BASE-1A_46983095	0.008
MATERIAL_BASE-1A_29725168	0.008
MATERIAL_BASE-1A_76136131	0.008
MATERIAL_BASE-1A_45654868	0.008
MATERIAL_BASE-1A_31825484	0.008
MATERIAL_BASE-1A_78880963	0.008
MATERIAL_BASE-1A_24334461	0.008
MATERIAL_BASE-1A_48186229	0.008
MATERIAL_BASE-1A_92726631	0.008
MATERIAL_BASE-1A_80182855	0.008
MATERIAL_BASE-1A_65144347	0.008
MATERIAL_BASE-1A_34262735	0.008
MATERIAL_BASE-1A_33765131	0.008
MATERIAL_BASE-1A_37196368	0.007
MATERIAL_BASE-1A_44885495	0.007
MATERIAL_BASE-1A_32557756	0.007
MATERIAL_BASE-1A_23632151	0.007
MATERIAL_BASE-1A_71601792	0.007
MATERIAL_BASE-1A_75856720	0.007
MATERIAL_BASE-1A_59892767	0.007
MATERIAL_BASE-1A_65935857	0.007
MATERIAL_BASE-1A_94014858	0.007
MATERIAL_BASE-1A_73121680	0.007
MATERIAL_BASE-1A_45772209	0.007
MATERIAL_BASE-1A_59049740	0.007
MATERIAL_BASE-1A_87761926	0.007
MATERIAL_BASE-1A_80270356	0.007
MATERIAL_BASE-1A_85016602	0.007
MATERIAL_BASE-1A_38808134	0.007
MATERIAL_BASE-1A_28143165	0.007
MATERIAL_BASE-1A_68813076	0.007
MATERIAL_BASE-1A_23240285	0.007
MATERIAL_BASE-1A_85910260	0.007
MATERIAL_BASE-1A_57495060	0.007
MATERIAL_BASE-1A_67536088	0.007
MATERIAL_BASE-1A_61752023	0.007
MATERIAL_BASE-1A_95050171	0.007
MATERIAL_BASE-1A_78772306	0.007
MATERIAL_BASE-1A_90311028	0.007
MATERIAL_BASE-1A_26014030	0.007
MATERIAL_BASE-1A_76940985	0.007
MATERIAL_BASE-1A_37060633	0.007
MATERIAL_BASE-1A_99413345	0.007
MATERIAL_BASE-1A_20266291	0.007
MATERIAL_BASE-1A_32326482	0.007
MATERIAL_BASE-1A_54569460	0.007
MATERIAL_BASE-1A_51377818	0.006
MATERIAL_BASE-1A_37792433	0.006
MATERIAL_BASE-1A_61327518	0.006
MATERIAL_BASE-1A_36001646	0.006
MATERIAL_BASE-1A_63617386	0.006
MATERIAL_BASE-1A_17212461	0.006
MATERIAL_BASE-1A_88760141	0.006
MATERIAL_BASE-1A_51495112	0.006
