query3313	legitimacy[syn:lawfulness],land[hyp:property]:Law-And-Order
MATERIAL_BASE-1A_63249903	0.044
MATERIAL_BASE-1A_30283258	0.041
MATERIAL_BASE-1A_23365172	0.026
MATERIAL_BASE-1A_87489443	0.024
MATERIAL_BASE-1A_82200545	0.022
MATERIAL_BASE-1A_48890361	0.021
MATERIAL_BASE-1A_37060633	0.019
MATERIAL_BASE-1A_83477006	0.019
MATERIAL_BASE-1A_34768972	0.018
MATERIAL_BASE-1A_83890944	0.018
MATERIAL_BASE-1A_88066813	0.016
MATERIAL_BASE-1A_41770549	0.016
MATERIAL_BASE-1A_25384325	0.016
MATERIAL_BASE-1A_81839851	0.016
MATERIAL_BASE-1A_66231772	0.015
MATERIAL_BASE-1A_32328280	0.014
MATERIAL_BASE-1A_76593120	0.014
MATERIAL_BASE-1A_67296268	0.014
MATERIAL_BASE-1A_38382668	0.014
MATERIAL_BASE-1A_46007267	0.013
MATERIAL_BASE-1A_26254841	0.013
MATERIAL_BASE-1A_58288252	0.012
MATERIAL_BASE-1A_67858285	0.012
MATERIAL_BASE-1A_66577635	0.011
MATERIAL_BASE-1A_76616647	0.011
MATERIAL_BASE-1A_96366353	0.011
MATERIAL_BASE-1A_99696553	0.011
MATERIAL_BASE-1A_33936891	0.011
MATERIAL_BASE-1A_57230921	0.011
MATERIAL_BASE-1A_44696042	0.010
MATERIAL_BASE-1A_89700292	0.010
MATERIAL_BASE-1A_42390744	0.010
MATERIAL_BASE-1A_63603757	0.009
MATERIAL_BASE-1A_99987592	0.009
MATERIAL_BASE-1A_15035784	0.009
MATERIAL_BASE-1A_73485319	0.009
MATERIAL_BASE-1A_63258355	0.009
MATERIAL_BASE-1A_84321363	0.008
MATERIAL_BASE-1A_91669139	0.008
MATERIAL_BASE-1A_17208540	0.008
MATERIAL_BASE-1A_94818803	0.008
MATERIAL_BASE-1A_65246224	0.008
MATERIAL_BASE-1A_10196223	0.008
MATERIAL_BASE-1A_36074453	0.008
MATERIAL_BASE-1A_11658509	0.008
MATERIAL_BASE-1A_30321388	0.008
MATERIAL_BASE-1A_86463569	0.008
MATERIAL_BASE-1A_67763436	0.008
MATERIAL_BASE-1A_35829221	0.008
MATERIAL_BASE-1A_91301818	0.008
MATERIAL_BASE-1A_96392239	0.008
MATERIAL_BASE-1A_79166818	0.008
MATERIAL_BASE-1A_83591187	0.008
MATERIAL_BASE-1A_95447902	0.008
MATERIAL_BASE-1A_57622556	0.007
MATERIAL_BASE-1A_12220910	0.007
MATERIAL_BASE-1A_72833085	0.007
MATERIAL_BASE-1A_54085440	0.007
MATERIAL_BASE-1A_49709182	0.007
MATERIAL_BASE-1A_62822104	0.007
MATERIAL_BASE-1A_90546895	0.007
MATERIAL_BASE-1A_60937781	0.007
MATERIAL_BASE-1A_93713715	0.007
MATERIAL_BASE-1A_67431129	0.007
MATERIAL_BASE-1A_56750333	0.007
MATERIAL_BASE-1A_41669899	0.007
MATERIAL_BASE-1A_82806830	0.007
MATERIAL_BASE-1A_13807817	0.007
MATERIAL_BASE-1A_62608913	0.007
MATERIAL_BASE-1A_50157068	0.007
MATERIAL_BASE-1A_47361860	0.007
MATERIAL_BASE-1A_87492507	0.007
MATERIAL_BASE-1A_52523073	0.007
MATERIAL_BASE-1A_34520307	0.007
MATERIAL_BASE-1A_84923379	0.006
MATERIAL_BASE-1A_53935146	0.006
MATERIAL_BASE-1A_72106861	0.006
MATERIAL_BASE-1A_43783920	0.006
MATERIAL_BASE-1A_81625041	0.006
MATERIAL_BASE-1A_59679720	0.006
MATERIAL_BASE-1A_21292148	0.006
MATERIAL_BASE-1A_88898665	0.006
MATERIAL_BASE-1A_55753213	0.006
MATERIAL_BASE-1A_65068068	0.006
MATERIAL_BASE-1A_49399267	0.006
MATERIAL_BASE-1A_65208207	0.006
MATERIAL_BASE-1A_28216540	0.006
MATERIAL_BASE-1A_89545561	0.006
MATERIAL_BASE-1A_88386977	0.005
MATERIAL_BASE-1A_93094521	0.005
MATERIAL_BASE-1A_33620400	0.005
MATERIAL_BASE-1A_40290643	0.005
MATERIAL_BASE-1A_55451451	0.005
MATERIAL_BASE-1A_99462322	0.005
MATERIAL_BASE-1A_42508822	0.005
MATERIAL_BASE-1A_34224632	0.005
MATERIAL_BASE-1A_46176369	0.005
MATERIAL_BASE-1A_58990356	0.005
MATERIAL_BASE-1A_75342615	0.005
MATERIAL_BASE-1A_98398576	0.005
