query3280	mister[hyp:male],groom[evf:wedding]:Lifestyle
MATERIAL_BASE-1A_96861818	0.036
MATERIAL_BASE-1A_45142508	0.030
MATERIAL_BASE-1A_14594824	0.028
MATERIAL_BASE-1A_99363323	0.015
MATERIAL_BASE-1A_37095707	0.015
MATERIAL_BASE-1A_95495626	0.014
MATERIAL_BASE-1A_99462322	0.014
MATERIAL_BASE-1A_53644491	0.014
MATERIAL_BASE-1A_94430390	0.014
MATERIAL_BASE-1A_84160690	0.013
MATERIAL_BASE-1A_32886630	0.013
MATERIAL_BASE-1A_18132828	0.012
MATERIAL_BASE-1A_71851429	0.012
MATERIAL_BASE-1A_49968106	0.011
MATERIAL_BASE-1A_17178926	0.011
MATERIAL_BASE-1A_30801096	0.011
MATERIAL_BASE-1A_94697679	0.011
MATERIAL_BASE-1A_72654445	0.011
MATERIAL_BASE-1A_44271711	0.011
MATERIAL_BASE-1A_65276694	0.010
MATERIAL_BASE-1A_75229470	0.010
MATERIAL_BASE-1A_50025291	0.010
MATERIAL_BASE-1A_84687935	0.010
MATERIAL_BASE-1A_23856298	0.010
MATERIAL_BASE-1A_25556254	0.010
MATERIAL_BASE-1A_50133938	0.010
MATERIAL_BASE-1A_74718474	0.010
MATERIAL_BASE-1A_36155548	0.010
MATERIAL_BASE-1A_27055494	0.010
MATERIAL_BASE-1A_35450277	0.010
MATERIAL_BASE-1A_30361870	0.010
MATERIAL_BASE-1A_42556220	0.010
MATERIAL_BASE-1A_64975049	0.010
MATERIAL_BASE-1A_83433799	0.010
MATERIAL_BASE-1A_37343455	0.009
MATERIAL_BASE-1A_43087407	0.009
MATERIAL_BASE-1A_63998117	0.009
MATERIAL_BASE-1A_24584776	0.009
MATERIAL_BASE-1A_93522894	0.009
MATERIAL_BASE-1A_79606820	0.009
MATERIAL_BASE-1A_24792893	0.009
MATERIAL_BASE-1A_84129664	0.009
MATERIAL_BASE-1A_76979920	0.009
MATERIAL_BASE-1A_82650618	0.009
MATERIAL_BASE-1A_18896968	0.009
MATERIAL_BASE-1A_48656517	0.009
MATERIAL_BASE-1A_42994885	0.009
MATERIAL_BASE-1A_16600890	0.009
MATERIAL_BASE-1A_38631975	0.009
MATERIAL_BASE-1A_11396221	0.009
MATERIAL_BASE-1A_24247330	0.009
MATERIAL_BASE-1A_41463365	0.009
MATERIAL_BASE-1A_32516033	0.009
MATERIAL_BASE-1A_95230495	0.009
MATERIAL_BASE-1A_78768058	0.009
MATERIAL_BASE-1A_97491697	0.009
MATERIAL_BASE-1A_41758212	0.009
MATERIAL_BASE-1A_61555588	0.009
MATERIAL_BASE-1A_63023984	0.008
MATERIAL_BASE-1A_15152329	0.008
MATERIAL_BASE-1A_89484184	0.008
MATERIAL_BASE-1A_68420036	0.008
MATERIAL_BASE-1A_49478626	0.008
MATERIAL_BASE-1A_15870056	0.008
MATERIAL_BASE-1A_88392458	0.008
MATERIAL_BASE-1A_31220792	0.008
MATERIAL_BASE-1A_98252243	0.008
MATERIAL_BASE-1A_39406445	0.008
MATERIAL_BASE-1A_99887409	0.008
MATERIAL_BASE-1A_22117843	0.008
MATERIAL_BASE-1A_13813554	0.008
MATERIAL_BASE-1A_80656650	0.008
MATERIAL_BASE-1A_74443002	0.008
MATERIAL_BASE-1A_64521027	0.008
MATERIAL_BASE-1A_15864850	0.008
MATERIAL_BASE-1A_78843960	0.008
MATERIAL_BASE-1A_64680652	0.008
MATERIAL_BASE-1A_26306456	0.008
MATERIAL_BASE-1A_18005229	0.008
MATERIAL_BASE-1A_55697731	0.008
MATERIAL_BASE-1A_94009238	0.008
MATERIAL_BASE-1A_52751102	0.008
MATERIAL_BASE-1A_34622232	0.008
MATERIAL_BASE-1A_85016602	0.008
MATERIAL_BASE-1A_41466177	0.008
MATERIAL_BASE-1A_25324609	0.008
MATERIAL_BASE-1A_25237045	0.008
MATERIAL_BASE-1A_89279613	0.008
MATERIAL_BASE-1A_20983266	0.008
MATERIAL_BASE-1A_63520236	0.008
MATERIAL_BASE-1A_37016415	0.008
MATERIAL_BASE-1A_13909110	0.008
MATERIAL_BASE-1A_87309469	0.008
MATERIAL_BASE-1A_21292148	0.008
MATERIAL_BASE-1A_36007350	0.008
MATERIAL_BASE-1A_11604944	0.008
MATERIAL_BASE-1A_38933515	0.008
MATERIAL_BASE-1A_98999368	0.008
MATERIAL_BASE-1A_68256794	0.008
MATERIAL_BASE-1A_16298858	0.008
