query3677	fulfillment[syn:completion],order[syn:instruction]:Law-And-Order
MATERIAL_BASE-1A_23019500	0.038
MATERIAL_BASE-1A_31225309	0.035
MATERIAL_BASE-1A_82846745	0.028
MATERIAL_BASE-1A_52322094	0.028
MATERIAL_BASE-1A_17199016	0.024
MATERIAL_BASE-1A_29363560	0.022
MATERIAL_BASE-1A_18668691	0.022
MATERIAL_BASE-1A_18890581	0.020
MATERIAL_BASE-1A_45365080	0.017
MATERIAL_BASE-1A_76480638	0.016
MATERIAL_BASE-1A_24193746	0.016
MATERIAL_BASE-1A_67704984	0.016
MATERIAL_BASE-1A_28821348	0.015
MATERIAL_BASE-1A_43184460	0.015
MATERIAL_BASE-1A_32328280	0.015
MATERIAL_BASE-1A_75941535	0.015
MATERIAL_BASE-1A_68607890	0.014
MATERIAL_BASE-1A_39098497	0.014
MATERIAL_BASE-1A_22325354	0.013
MATERIAL_BASE-1A_57025291	0.013
MATERIAL_BASE-1A_68612568	0.013
MATERIAL_BASE-1A_39437100	0.013
MATERIAL_BASE-1A_51231988	0.013
MATERIAL_BASE-1A_84461022	0.012
MATERIAL_BASE-1A_51786534	0.011
MATERIAL_BASE-1A_86007469	0.011
MATERIAL_BASE-1A_77048379	0.010
MATERIAL_BASE-1A_62644416	0.010
MATERIAL_BASE-1A_23191326	0.010
MATERIAL_BASE-1A_84727933	0.010
MATERIAL_BASE-1A_69239028	0.010
MATERIAL_BASE-1A_21757535	0.010
MATERIAL_BASE-1A_59093794	0.010
MATERIAL_BASE-1A_17755360	0.010
MATERIAL_BASE-1A_71397165	0.010
MATERIAL_BASE-1A_72273429	0.009
MATERIAL_BASE-1A_26254841	0.009
MATERIAL_BASE-1A_24367029	0.009
MATERIAL_BASE-1A_74055961	0.009
MATERIAL_BASE-1A_72764494	0.009
MATERIAL_BASE-1A_38168160	0.009
MATERIAL_BASE-1A_13834231	0.009
MATERIAL_BASE-1A_22806886	0.009
MATERIAL_BASE-1A_54435035	0.008
MATERIAL_BASE-1A_92972359	0.008
MATERIAL_BASE-1A_31431813	0.008
MATERIAL_BASE-1A_21966818	0.008
MATERIAL_BASE-1A_66777834	0.008
MATERIAL_BASE-1A_77688928	0.008
MATERIAL_BASE-1A_93620137	0.008
MATERIAL_BASE-1A_94818647	0.007
MATERIAL_BASE-1A_73055153	0.007
MATERIAL_BASE-1A_48363899	0.007
MATERIAL_BASE-1A_26555907	0.007
MATERIAL_BASE-1A_48078969	0.007
MATERIAL_BASE-1A_58699300	0.007
MATERIAL_BASE-1A_51493477	0.007
MATERIAL_BASE-1A_86617740	0.007
MATERIAL_BASE-1A_14203012	0.007
MATERIAL_BASE-1A_52922784	0.007
MATERIAL_BASE-1A_93493133	0.007
MATERIAL_BASE-1A_61792663	0.007
MATERIAL_BASE-1A_89623707	0.007
MATERIAL_BASE-1A_55697731	0.007
MATERIAL_BASE-1A_59693790	0.007
MATERIAL_BASE-1A_48244047	0.007
MATERIAL_BASE-1A_70566136	0.006
MATERIAL_BASE-1A_14769609	0.006
MATERIAL_BASE-1A_87752214	0.006
MATERIAL_BASE-1A_53614688	0.006
MATERIAL_BASE-1A_71490046	0.006
MATERIAL_BASE-1A_84684541	0.006
MATERIAL_BASE-1A_40049966	0.006
MATERIAL_BASE-1A_87595446	0.006
MATERIAL_BASE-1A_74620234	0.006
MATERIAL_BASE-1A_12273304	0.006
MATERIAL_BASE-1A_17772283	0.006
MATERIAL_BASE-1A_83637861	0.006
MATERIAL_BASE-1A_85400154	0.006
MATERIAL_BASE-1A_90189869	0.006
MATERIAL_BASE-1A_84129664	0.006
MATERIAL_BASE-1A_58082591	0.006
MATERIAL_BASE-1A_46265499	0.006
MATERIAL_BASE-1A_59115384	0.006
MATERIAL_BASE-1A_57890230	0.006
MATERIAL_BASE-1A_82330235	0.006
MATERIAL_BASE-1A_64210807	0.006
MATERIAL_BASE-1A_67152451	0.006
MATERIAL_BASE-1A_19236615	0.006
MATERIAL_BASE-1A_25868060	0.006
MATERIAL_BASE-1A_79601343	0.006
MATERIAL_BASE-1A_17223389	0.006
MATERIAL_BASE-1A_94480552	0.006
MATERIAL_BASE-1A_69359788	0.006
MATERIAL_BASE-1A_22251419	0.006
MATERIAL_BASE-1A_33722870	0.006
MATERIAL_BASE-1A_21679638	0.006
MATERIAL_BASE-1A_69418653	0.006
MATERIAL_BASE-1A_62590886	0.006
MATERIAL_BASE-1A_54761502	0.006
