query4728	fertilizer[syn:manure],village+[syn:small town]:Law-And-Order
MATERIAL_BASE-1A_15604687	0.026
MATERIAL_BASE-1A_48186229	0.022
MATERIAL_BASE-1A_33765131	0.020
MATERIAL_BASE-1A_46563520	0.019
MATERIAL_BASE-1A_13807817	0.018
MATERIAL_BASE-1A_23101371	0.018
MATERIAL_BASE-1A_33981466	0.017
MATERIAL_BASE-1A_27803769	0.017
MATERIAL_BASE-1A_55486357	0.016
MATERIAL_BASE-1A_40290643	0.016
MATERIAL_BASE-1A_32557756	0.016
MATERIAL_BASE-1A_30806121	0.016
MATERIAL_BASE-1A_54052946	0.015
MATERIAL_BASE-1A_95546297	0.015
MATERIAL_BASE-1A_97226132	0.015
MATERIAL_BASE-1A_93690333	0.014
MATERIAL_BASE-1A_74517406	0.014
MATERIAL_BASE-1A_87212393	0.014
MATERIAL_BASE-1A_90064033	0.014
MATERIAL_BASE-1A_52666458	0.014
MATERIAL_BASE-1A_71485696	0.012
MATERIAL_BASE-1A_41214278	0.012
MATERIAL_BASE-1A_22073196	0.012
MATERIAL_BASE-1A_51495112	0.012
MATERIAL_BASE-1A_82757660	0.011
MATERIAL_BASE-1A_99347104	0.011
MATERIAL_BASE-1A_16777329	0.011
MATERIAL_BASE-1A_78811907	0.011
MATERIAL_BASE-1A_43665835	0.011
MATERIAL_BASE-1A_28553078	0.011
MATERIAL_BASE-1A_84461022	0.010
MATERIAL_BASE-1A_34262735	0.010
MATERIAL_BASE-1A_29725168	0.010
MATERIAL_BASE-1A_58247488	0.010
MATERIAL_BASE-1A_36808275	0.010
MATERIAL_BASE-1A_63241991	0.010
MATERIAL_BASE-1A_17212461	0.010
MATERIAL_BASE-1A_18963136	0.010
MATERIAL_BASE-1A_52498989	0.009
MATERIAL_BASE-1A_73480665	0.009
MATERIAL_BASE-1A_26014030	0.009
MATERIAL_BASE-1A_61915201	0.009
MATERIAL_BASE-1A_27803724	0.009
MATERIAL_BASE-1A_71562820	0.009
MATERIAL_BASE-1A_92738853	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_44499327	0.009
MATERIAL_BASE-1A_17656175	0.009
MATERIAL_BASE-1A_12736128	0.009
MATERIAL_BASE-1A_55765677	0.009
MATERIAL_BASE-1A_37428053	0.008
MATERIAL_BASE-1A_53850095	0.008
MATERIAL_BASE-1A_67536088	0.008
MATERIAL_BASE-1A_38393960	0.008
MATERIAL_BASE-1A_11082537	0.008
MATERIAL_BASE-1A_96529842	0.008
MATERIAL_BASE-1A_49729997	0.008
MATERIAL_BASE-1A_55971128	0.008
MATERIAL_BASE-1A_87938766	0.008
MATERIAL_BASE-1A_12697100	0.008
MATERIAL_BASE-1A_47262284	0.008
MATERIAL_BASE-1A_33642767	0.008
MATERIAL_BASE-1A_67746680	0.008
MATERIAL_BASE-1A_77736065	0.008
MATERIAL_BASE-1A_59059429	0.008
MATERIAL_BASE-1A_90470736	0.008
MATERIAL_BASE-1A_59594100	0.008
MATERIAL_BASE-1A_85055434	0.008
MATERIAL_BASE-1A_31606814	0.008
MATERIAL_BASE-1A_96826424	0.008
MATERIAL_BASE-1A_42533139	0.008
MATERIAL_BASE-1A_77919607	0.007
MATERIAL_BASE-1A_50532162	0.007
MATERIAL_BASE-1A_35236986	0.007
MATERIAL_BASE-1A_98000601	0.007
MATERIAL_BASE-1A_44395268	0.007
MATERIAL_BASE-1A_31825484	0.007
MATERIAL_BASE-1A_90281913	0.007
MATERIAL_BASE-1A_37196368	0.007
MATERIAL_BASE-1A_37060633	0.007
MATERIAL_BASE-1A_91669139	0.007
MATERIAL_BASE-1A_36651371	0.007
MATERIAL_BASE-1A_64449500	0.007
MATERIAL_BASE-1A_81963958	0.007
MATERIAL_BASE-1A_83527253	0.007
MATERIAL_BASE-1A_49217721	0.007
MATERIAL_BASE-1A_85884009	0.007
MATERIAL_BASE-1A_27830980	0.007
MATERIAL_BASE-1A_93883111	0.006
MATERIAL_BASE-1A_51237066	0.006
MATERIAL_BASE-1A_10082538	0.006
MATERIAL_BASE-1A_96987108	0.006
MATERIAL_BASE-1A_30307312	0.006
MATERIAL_BASE-1A_74945269	0.006
MATERIAL_BASE-1A_55390979	0.006
MATERIAL_BASE-1A_23448811	0.006
MATERIAL_BASE-1A_39443039	0.006
MATERIAL_BASE-1A_49533721	0.006
MATERIAL_BASE-1A_46904092	0.006
MATERIAL_BASE-1A_54713080	0.006
