query4568	KANU[hyp:political party],constitution+[evf:law]:Law-And-Order
MATERIAL_BASE-1A_39681467	0.015
MATERIAL_BASE-1A_25648073	0.014
MATERIAL_BASE-1A_81374688	0.014
MATERIAL_BASE-1A_38151590	0.013
MATERIAL_BASE-1A_45173104	0.013
MATERIAL_BASE-1A_48441054	0.013
MATERIAL_BASE-1A_69396977	0.013
MATERIAL_BASE-1A_97957420	0.013
MATERIAL_BASE-1A_85742045	0.013
MATERIAL_BASE-1A_63502043	0.012
MATERIAL_BASE-1A_62606930	0.012
MATERIAL_BASE-1A_56992124	0.012
MATERIAL_BASE-1A_73628321	0.012
MATERIAL_BASE-1A_59325405	0.011
MATERIAL_BASE-1A_68131286	0.011
MATERIAL_BASE-1A_28352861	0.011
MATERIAL_BASE-1A_58054222	0.011
MATERIAL_BASE-1A_89475174	0.011
MATERIAL_BASE-1A_41357373	0.011
MATERIAL_BASE-1A_79354449	0.011
MATERIAL_BASE-1A_76528287	0.011
MATERIAL_BASE-1A_16173630	0.011
MATERIAL_BASE-1A_26422510	0.011
MATERIAL_BASE-1A_13909110	0.010
MATERIAL_BASE-1A_97309038	0.010
MATERIAL_BASE-1A_62042259	0.010
MATERIAL_BASE-1A_94995599	0.010
MATERIAL_BASE-1A_66635942	0.010
MATERIAL_BASE-1A_57741283	0.010
MATERIAL_BASE-1A_31574917	0.010
MATERIAL_BASE-1A_83311076	0.010
MATERIAL_BASE-1A_58755306	0.010
MATERIAL_BASE-1A_56089104	0.010
MATERIAL_BASE-1A_82151483	0.010
MATERIAL_BASE-1A_48199350	0.010
MATERIAL_BASE-1A_58177439	0.010
MATERIAL_BASE-1A_32579997	0.010
MATERIAL_BASE-1A_81143251	0.010
MATERIAL_BASE-1A_90153620	0.010
MATERIAL_BASE-1A_87262718	0.010
MATERIAL_BASE-1A_84455727	0.010
MATERIAL_BASE-1A_44963065	0.010
MATERIAL_BASE-1A_87302750	0.010
MATERIAL_BASE-1A_22326270	0.010
MATERIAL_BASE-1A_87023812	0.010
MATERIAL_BASE-1A_21767600	0.010
MATERIAL_BASE-1A_90900460	0.010
MATERIAL_BASE-1A_14343357	0.010
MATERIAL_BASE-1A_30595427	0.010
MATERIAL_BASE-1A_10101828	0.009
MATERIAL_BASE-1A_35123619	0.009
MATERIAL_BASE-1A_83257402	0.009
MATERIAL_BASE-1A_70047297	0.009
MATERIAL_BASE-1A_40476232	0.009
MATERIAL_BASE-1A_71376761	0.009
MATERIAL_BASE-1A_50869837	0.009
MATERIAL_BASE-1A_46683525	0.009
MATERIAL_BASE-1A_70222865	0.009
MATERIAL_BASE-1A_82195854	0.009
MATERIAL_BASE-1A_64989199	0.009
MATERIAL_BASE-1A_46717127	0.009
MATERIAL_BASE-1A_75229470	0.009
MATERIAL_BASE-1A_83426935	0.009
MATERIAL_BASE-1A_79780216	0.009
MATERIAL_BASE-1A_19995918	0.009
MATERIAL_BASE-1A_33909704	0.009
MATERIAL_BASE-1A_36010189	0.009
MATERIAL_BASE-1A_66617018	0.009
MATERIAL_BASE-1A_37467295	0.009
MATERIAL_BASE-1A_47066630	0.009
MATERIAL_BASE-1A_94451145	0.009
MATERIAL_BASE-1A_79606820	0.009
MATERIAL_BASE-1A_14575045	0.009
MATERIAL_BASE-1A_42319060	0.009
MATERIAL_BASE-1A_22117843	0.009
MATERIAL_BASE-1A_32388622	0.009
MATERIAL_BASE-1A_79892513	0.009
MATERIAL_BASE-1A_86878244	0.009
MATERIAL_BASE-1A_89755305	0.009
MATERIAL_BASE-1A_40736205	0.009
MATERIAL_BASE-1A_39123995	0.009
MATERIAL_BASE-1A_31453012	0.009
MATERIAL_BASE-1A_27832123	0.009
MATERIAL_BASE-1A_88654310	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_73480665	0.009
MATERIAL_BASE-1A_16298858	0.009
MATERIAL_BASE-1A_70555349	0.009
MATERIAL_BASE-1A_37119228	0.009
MATERIAL_BASE-1A_28269393	0.009
MATERIAL_BASE-1A_80282218	0.009
MATERIAL_BASE-1A_70328666	0.009
MATERIAL_BASE-1A_73974062	0.009
MATERIAL_BASE-1A_78265352	0.009
MATERIAL_BASE-1A_91748730	0.009
MATERIAL_BASE-1A_36295008	0.009
MATERIAL_BASE-1A_77751655	0.009
MATERIAL_BASE-1A_73858132	0.009
MATERIAL_BASE-1A_52954177	0.009
MATERIAL_BASE-1A_64239710	0.009
