query3794	conductor[hyp:employee],"professional conduct"+:Business-And-Commerce
MATERIAL_BASE-1A_44439538	0.050
MATERIAL_BASE-1A_55079727	0.044
MATERIAL_BASE-1A_96064591	0.036
MATERIAL_BASE-1A_80477276	0.036
MATERIAL_BASE-1A_10612026	0.035
MATERIAL_BASE-1A_85272303	0.034
MATERIAL_BASE-1A_30349382	0.033
MATERIAL_BASE-1A_81445855	0.029
MATERIAL_BASE-1A_51493477	0.029
MATERIAL_BASE-1A_67469668	0.028
MATERIAL_BASE-1A_21968981	0.028
MATERIAL_BASE-1A_36306653	0.027
MATERIAL_BASE-1A_31291569	0.027
MATERIAL_BASE-1A_59983304	0.027
MATERIAL_BASE-1A_85136402	0.026
MATERIAL_BASE-1A_89147880	0.026
MATERIAL_BASE-1A_55775151	0.025
MATERIAL_BASE-1A_75632043	0.025
MATERIAL_BASE-1A_83694282	0.025
MATERIAL_BASE-1A_92065091	0.025
MATERIAL_BASE-1A_85009197	0.025
MATERIAL_BASE-1A_79495700	0.025
MATERIAL_BASE-1A_62832328	0.025
MATERIAL_BASE-1A_49614001	0.025
MATERIAL_BASE-1A_14748795	0.024
MATERIAL_BASE-1A_34282563	0.024
MATERIAL_BASE-1A_90555688	0.024
MATERIAL_BASE-1A_96329157	0.024
MATERIAL_BASE-1A_25145219	0.022
MATERIAL_BASE-1A_78772306	0.022
MATERIAL_BASE-1A_95678871	0.022
MATERIAL_BASE-1A_48863920	0.022
MATERIAL_BASE-1A_55984363	0.021
MATERIAL_BASE-1A_39443039	0.021
MATERIAL_BASE-1A_24042893	0.020
MATERIAL_BASE-1A_94885042	0.020
MATERIAL_BASE-1A_85376283	0.019
