query1854	France:Government-And-Politics
MATERIAL_BASE-1A_13424214	0.054
MATERIAL_BASE-1A_87017569	0.028
MATERIAL_BASE-1A_67617965	0.027
MATERIAL_BASE-1A_87566789	0.027
MATERIAL_BASE-1A_58642605	0.026
MATERIAL_BASE-1A_84665855	0.022
MATERIAL_BASE-1A_58794639	0.022
MATERIAL_BASE-1A_27508442	0.021
MATERIAL_BASE-1A_40969062	0.020
MATERIAL_BASE-1A_75673411	0.020
MATERIAL_BASE-1A_50877421	0.020
MATERIAL_BASE-1A_35567158	0.017
MATERIAL_BASE-1A_17564761	0.017
MATERIAL_BASE-1A_58043907	0.015
MATERIAL_BASE-1A_80057734	0.015
MATERIAL_BASE-1A_17776774	0.015
MATERIAL_BASE-1A_22035546	0.014
MATERIAL_BASE-1A_86617434	0.014
MATERIAL_BASE-1A_26622612	0.012
MATERIAL_BASE-1A_78890836	0.012
MATERIAL_BASE-1A_65445150	0.012
MATERIAL_BASE-1A_52450275	0.012
MATERIAL_BASE-1A_53532303	0.012
MATERIAL_BASE-1A_17644002	0.012
MATERIAL_BASE-1A_26109936	0.012
MATERIAL_BASE-1A_89201555	0.012
MATERIAL_BASE-1A_81578549	0.012
MATERIAL_BASE-1A_72209024	0.011
MATERIAL_BASE-1A_78202738	0.011
MATERIAL_BASE-1A_59815060	0.011
MATERIAL_BASE-1A_83413823	0.011
MATERIAL_BASE-1A_32055194	0.011
MATERIAL_BASE-1A_35913129	0.011
MATERIAL_BASE-1A_61227813	0.010
MATERIAL_BASE-1A_96718324	0.010
MATERIAL_BASE-1A_53287582	0.010
MATERIAL_BASE-1A_79179574	0.009
MATERIAL_BASE-1A_41788082	0.009
MATERIAL_BASE-1A_32100707	0.009
MATERIAL_BASE-1A_72775149	0.007
MATERIAL_BASE-1A_43087407	0.007
MATERIAL_BASE-1A_13401823	0.007
MATERIAL_BASE-1A_18354140	0.006
MATERIAL_BASE-1A_24035749	0.006
MATERIAL_BASE-1A_71030274	0.006
MATERIAL_BASE-1A_90523323	0.006
MATERIAL_BASE-1A_22463099	0.006
MATERIAL_BASE-1A_86352770	0.006
MATERIAL_BASE-1A_84287935	0.006
MATERIAL_BASE-1A_70802595	0.006
MATERIAL_BASE-1A_36679364	0.006
MATERIAL_BASE-1A_10274239	0.006
MATERIAL_BASE-1A_14946154	0.006
MATERIAL_BASE-1A_59150769	0.006
MATERIAL_BASE-1A_78519142	0.006
MATERIAL_BASE-1A_89159054	0.006
MATERIAL_BASE-1A_43323262	0.006
MATERIAL_BASE-1A_23255674	0.006
MATERIAL_BASE-1A_74912255	0.006
MATERIAL_BASE-1A_70922177	0.006
MATERIAL_BASE-1A_72065791	0.006
MATERIAL_BASE-1A_79775002	0.006
MATERIAL_BASE-1A_61677706	0.006
MATERIAL_BASE-1A_12769163	0.006
MATERIAL_BASE-1A_52567026	0.006
MATERIAL_BASE-1A_85721977	0.006
MATERIAL_BASE-1A_15799853	0.006
MATERIAL_BASE-1A_28402007	0.006
MATERIAL_BASE-1A_23892950	0.006
MATERIAL_BASE-1A_26057755	0.006
MATERIAL_BASE-1A_95557392	0.006
MATERIAL_BASE-1A_19872525	0.006
MATERIAL_BASE-1A_89398797	0.006
MATERIAL_BASE-1A_13096226	0.006
MATERIAL_BASE-1A_32236630	0.006
MATERIAL_BASE-1A_11288289	0.006
MATERIAL_BASE-1A_29493259	0.006
MATERIAL_BASE-1A_46704029	0.006
MATERIAL_BASE-1A_28157096	0.006
MATERIAL_BASE-1A_11469970	0.006
MATERIAL_BASE-1A_27445162	0.006
MATERIAL_BASE-1A_99485560	0.006
MATERIAL_BASE-1A_93856706	0.006
MATERIAL_BASE-1A_98211986	0.006
MATERIAL_BASE-1A_96307854	0.006
MATERIAL_BASE-1A_33741883	0.006
MATERIAL_BASE-1A_76263477	0.006
MATERIAL_BASE-1A_88124407	0.006
MATERIAL_BASE-1A_38989210	0.006
MATERIAL_BASE-1A_54928832	0.006
MATERIAL_BASE-1A_30070894	0.006
MATERIAL_BASE-1A_72294062	0.006
MATERIAL_BASE-1A_26306456	0.006
MATERIAL_BASE-1A_18005229	0.006
MATERIAL_BASE-1A_32724694	0.006
MATERIAL_BASE-1A_88253155	0.006
MATERIAL_BASE-1A_52523073	0.006
MATERIAL_BASE-1A_69761785	0.006
MATERIAL_BASE-1A_48357378	0.006
MATERIAL_BASE-1A_28104672	0.006
