query1097	mosque:Government-And-Politics
MATERIAL_BASE-1A_93010750	0.177
MATERIAL_BASE-1A_97732669	0.084
MATERIAL_BASE-1A_94488941	0.078
MATERIAL_BASE-1A_99347104	0.070
MATERIAL_BASE-1A_33105108	0.060
MATERIAL_BASE-1A_74055961	0.059
MATERIAL_BASE-1A_14891192	0.057
MATERIAL_BASE-1A_72457936	0.054
MATERIAL_BASE-1A_78626048	0.045
MATERIAL_BASE-1A_20449408	0.030
MATERIAL_BASE-1A_37040509	0.029
MATERIAL_BASE-1A_74497049	0.029
MATERIAL_BASE-1A_76132913	0.029
MATERIAL_BASE-1A_75264896	0.029
MATERIAL_BASE-1A_34250012	0.027
MATERIAL_BASE-1A_38018987	0.026
MATERIAL_BASE-1A_57862165	0.026
MATERIAL_BASE-1A_63322277	0.026
MATERIAL_BASE-1A_24769762	0.025
MATERIAL_BASE-1A_46621313	0.024
MATERIAL_BASE-1A_83591187	0.017
