query4694	diesel[hyp:fuel],price+:Business-And-Commerce
MATERIAL_BASE-1A_42434479	0.088
MATERIAL_BASE-1A_19338717	0.087
MATERIAL_BASE-1A_73616014	0.070
MATERIAL_BASE-1A_43800526	0.069
MATERIAL_BASE-1A_18582074	0.054
MATERIAL_BASE-1A_87654325	0.050
MATERIAL_BASE-1A_17635244	0.049
MATERIAL_BASE-1A_97906475	0.030
MATERIAL_BASE-1A_44840932	0.025
MATERIAL_BASE-1A_11233237	0.023
MATERIAL_BASE-1A_64417748	0.018
MATERIAL_BASE-1A_64546530	0.013
MATERIAL_BASE-1A_56581524	0.013
MATERIAL_BASE-1A_75033118	0.011
MATERIAL_BASE-1A_20266291	0.008
MATERIAL_BASE-1A_26558621	0.007
MATERIAL_BASE-1A_77076736	0.007
MATERIAL_BASE-1A_71601792	0.007
MATERIAL_BASE-1A_54488610	0.006
MATERIAL_BASE-1A_51799562	0.006
MATERIAL_BASE-1A_56187663	0.006
MATERIAL_BASE-1A_77557700	0.006
MATERIAL_BASE-1A_38572736	0.006
MATERIAL_BASE-1A_38317531	0.006
MATERIAL_BASE-1A_28333060	0.006
MATERIAL_BASE-1A_66599734	0.006
MATERIAL_BASE-1A_65005502	0.006
MATERIAL_BASE-1A_96118294	0.006
MATERIAL_BASE-1A_59317679	0.006
MATERIAL_BASE-1A_68250381	0.006
MATERIAL_BASE-1A_39118458	0.006
MATERIAL_BASE-1A_80531469	0.005
MATERIAL_BASE-1A_70061257	0.005
MATERIAL_BASE-1A_36581476	0.005
MATERIAL_BASE-1A_50893181	0.005
MATERIAL_BASE-1A_65144347	0.005
MATERIAL_BASE-1A_72484109	0.005
MATERIAL_BASE-1A_48186229	0.005
MATERIAL_BASE-1A_69480997	0.005
MATERIAL_BASE-1A_94135200	0.005
MATERIAL_BASE-1A_77919607	0.005
MATERIAL_BASE-1A_47176679	0.005
MATERIAL_BASE-1A_53657646	0.005
MATERIAL_BASE-1A_82221047	0.005
MATERIAL_BASE-1A_72811994	0.005
MATERIAL_BASE-1A_57957673	0.005
MATERIAL_BASE-1A_69119978	0.005
MATERIAL_BASE-1A_36261338	0.005
MATERIAL_BASE-1A_12313240	0.005
MATERIAL_BASE-1A_70561323	0.005
MATERIAL_BASE-1A_46364321	0.005
MATERIAL_BASE-1A_78626048	0.004
MATERIAL_BASE-1A_38695002	0.004
MATERIAL_BASE-1A_14865807	0.004
MATERIAL_BASE-1A_92420126	0.004
MATERIAL_BASE-1A_33779963	0.004
MATERIAL_BASE-1A_17756887	0.004
MATERIAL_BASE-1A_76047420	0.004
MATERIAL_BASE-1A_98432500	0.004
MATERIAL_BASE-1A_42617838	0.004
MATERIAL_BASE-1A_62896936	0.004
MATERIAL_BASE-1A_97176353	0.004
MATERIAL_BASE-1A_95653200	0.004
MATERIAL_BASE-1A_73145823	0.004
MATERIAL_BASE-1A_77445477	0.004
MATERIAL_BASE-1A_94962022	0.004
MATERIAL_BASE-1A_38522419	0.004
MATERIAL_BASE-1A_82324301	0.004
MATERIAL_BASE-1A_12030198	0.004
MATERIAL_BASE-1A_83741532	0.004
MATERIAL_BASE-1A_34751896	0.004
MATERIAL_BASE-1A_38805736	0.004
MATERIAL_BASE-1A_60710616	0.004
MATERIAL_BASE-1A_29604178	0.004
MATERIAL_BASE-1A_98913762	0.004
MATERIAL_BASE-1A_11847435	0.004
MATERIAL_BASE-1A_67868751	0.004
MATERIAL_BASE-1A_66230940	0.004
MATERIAL_BASE-1A_22924014	0.004
MATERIAL_BASE-1A_86228259	0.004
MATERIAL_BASE-1A_95534758	0.004
MATERIAL_BASE-1A_37825224	0.004
MATERIAL_BASE-1A_37894552	0.004
MATERIAL_BASE-1A_44370182	0.004
MATERIAL_BASE-1A_65916829	0.004
MATERIAL_BASE-1A_47179380	0.004
MATERIAL_BASE-1A_65822893	0.004
MATERIAL_BASE-1A_49829979	0.004
MATERIAL_BASE-1A_11718562	0.004
MATERIAL_BASE-1A_11454823	0.004
MATERIAL_BASE-1A_25210491	0.004
MATERIAL_BASE-1A_61371016	0.004
MATERIAL_BASE-1A_18176940	0.004
MATERIAL_BASE-1A_27766515	0.004
MATERIAL_BASE-1A_58825859	0.004
MATERIAL_BASE-1A_31617601	0.004
MATERIAL_BASE-1A_96250340	0.004
MATERIAL_BASE-1A_54359205	0.004
MATERIAL_BASE-1A_13650271	0.004
MATERIAL_BASE-1A_54889498	0.004
