query1843	page[syn:sheet of paper]:Government-And-Politics
MATERIAL_BASE-1A_75294097	0.017
MATERIAL_BASE-1A_85487967	0.016
MATERIAL_BASE-1A_77597904	0.016
MATERIAL_BASE-1A_95724055	0.016
MATERIAL_BASE-1A_64652078	0.015
MATERIAL_BASE-1A_14594824	0.014
MATERIAL_BASE-1A_38684542	0.014
MATERIAL_BASE-1A_76562894	0.014
MATERIAL_BASE-1A_82996212	0.014
MATERIAL_BASE-1A_96729801	0.014
MATERIAL_BASE-1A_18519014	0.013
MATERIAL_BASE-1A_27739126	0.013
MATERIAL_BASE-1A_15010735	0.013
MATERIAL_BASE-1A_63880048	0.013
MATERIAL_BASE-1A_53535135	0.013
MATERIAL_BASE-1A_33961914	0.012
MATERIAL_BASE-1A_93026459	0.012
MATERIAL_BASE-1A_96683307	0.012
MATERIAL_BASE-1A_41555544	0.011
MATERIAL_BASE-1A_93930443	0.011
MATERIAL_BASE-1A_28395807	0.011
MATERIAL_BASE-1A_92358918	0.011
MATERIAL_BASE-1A_77302135	0.011
MATERIAL_BASE-1A_21283118	0.011
MATERIAL_BASE-1A_58740191	0.011
MATERIAL_BASE-1A_28705881	0.011
MATERIAL_BASE-1A_87793942	0.010
MATERIAL_BASE-1A_80741093	0.010
MATERIAL_BASE-1A_42727058	0.010
MATERIAL_BASE-1A_70834536	0.010
MATERIAL_BASE-1A_55161447	0.010
MATERIAL_BASE-1A_21968981	0.010
MATERIAL_BASE-1A_38629174	0.010
MATERIAL_BASE-1A_70107446	0.010
MATERIAL_BASE-1A_33532528	0.010
MATERIAL_BASE-1A_29926710	0.010
MATERIAL_BASE-1A_31606814	0.010
MATERIAL_BASE-1A_48278287	0.010
MATERIAL_BASE-1A_75680203	0.009
MATERIAL_BASE-1A_20030785	0.009
MATERIAL_BASE-1A_31648188	0.009
MATERIAL_BASE-1A_32507788	0.009
MATERIAL_BASE-1A_97440606	0.009
MATERIAL_BASE-1A_70480597	0.009
MATERIAL_BASE-1A_83059168	0.009
MATERIAL_BASE-1A_64546253	0.009
MATERIAL_BASE-1A_38443470	0.009
MATERIAL_BASE-1A_34282563	0.009
MATERIAL_BASE-1A_45127847	0.009
MATERIAL_BASE-1A_75800338	0.009
MATERIAL_BASE-1A_77041522	0.009
MATERIAL_BASE-1A_76444202	0.009
MATERIAL_BASE-1A_62299324	0.009
MATERIAL_BASE-1A_11090154	0.009
MATERIAL_BASE-1A_68377575	0.009
MATERIAL_BASE-1A_41801732	0.009
MATERIAL_BASE-1A_92096880	0.009
MATERIAL_BASE-1A_32076839	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_99537454	0.009
MATERIAL_BASE-1A_28866579	0.009
MATERIAL_BASE-1A_22416878	0.009
MATERIAL_BASE-1A_89328548	0.009
MATERIAL_BASE-1A_30334539	0.009
MATERIAL_BASE-1A_80196826	0.009
MATERIAL_BASE-1A_67339030	0.009
MATERIAL_BASE-1A_77492530	0.009
MATERIAL_BASE-1A_56487974	0.009
MATERIAL_BASE-1A_33612807	0.009
MATERIAL_BASE-1A_47341114	0.009
MATERIAL_BASE-1A_56706709	0.009
MATERIAL_BASE-1A_55971304	0.009
MATERIAL_BASE-1A_27847065	0.009
MATERIAL_BASE-1A_91152059	0.009
MATERIAL_BASE-1A_60896022	0.009
MATERIAL_BASE-1A_93215222	0.009
MATERIAL_BASE-1A_62924003	0.009
MATERIAL_BASE-1A_64305095	0.009
MATERIAL_BASE-1A_40622760	0.009
MATERIAL_BASE-1A_43329203	0.009
MATERIAL_BASE-1A_84174912	0.009
MATERIAL_BASE-1A_74821885	0.009
MATERIAL_BASE-1A_73726753	0.008
MATERIAL_BASE-1A_86051395	0.008
MATERIAL_BASE-1A_27364655	0.008
MATERIAL_BASE-1A_92122941	0.008
MATERIAL_BASE-1A_50402863	0.008
MATERIAL_BASE-1A_20144356	0.008
MATERIAL_BASE-1A_89430908	0.008
MATERIAL_BASE-1A_33045707	0.008
MATERIAL_BASE-1A_15412048	0.008
MATERIAL_BASE-1A_55193883	0.008
MATERIAL_BASE-1A_32653073	0.008
MATERIAL_BASE-1A_58959792	0.008
MATERIAL_BASE-1A_28502730	0.008
MATERIAL_BASE-1A_13845263	0.008
MATERIAL_BASE-1A_16259401	0.008
MATERIAL_BASE-1A_38110529	0.008
MATERIAL_BASE-1A_97618605	0.008
MATERIAL_BASE-1A_41422828	0.008
