query851	television+,"news media":Law-And-Order
MATERIAL_BASE-1A_11703753	0.024
MATERIAL_BASE-1A_33111390	0.024
MATERIAL_BASE-1A_12796878	0.018
MATERIAL_BASE-1A_16274818	0.017
MATERIAL_BASE-1A_40298929	0.015
MATERIAL_BASE-1A_50273665	0.015
MATERIAL_BASE-1A_84200973	0.014
MATERIAL_BASE-1A_60485129	0.013
MATERIAL_BASE-1A_50955725	0.013
MATERIAL_BASE-1A_49577022	0.012
MATERIAL_BASE-1A_13877071	0.012
MATERIAL_BASE-1A_63991044	0.012
MATERIAL_BASE-1A_69515199	0.012
MATERIAL_BASE-1A_21912265	0.012
MATERIAL_BASE-1A_57355005	0.011
MATERIAL_BASE-1A_23110839	0.011
MATERIAL_BASE-1A_22235901	0.011
MATERIAL_BASE-1A_66556858	0.011
MATERIAL_BASE-1A_52583411	0.011
MATERIAL_BASE-1A_25365696	0.011
MATERIAL_BASE-1A_47533437	0.011
MATERIAL_BASE-1A_64656691	0.011
MATERIAL_BASE-1A_45417281	0.011
MATERIAL_BASE-1A_13430866	0.011
MATERIAL_BASE-1A_44920684	0.011
MATERIAL_BASE-1A_46501284	0.011
MATERIAL_BASE-1A_99358936	0.011
MATERIAL_BASE-1A_41616994	0.011
MATERIAL_BASE-1A_58165093	0.011
MATERIAL_BASE-1A_47913036	0.011
MATERIAL_BASE-1A_70309381	0.011
MATERIAL_BASE-1A_67561252	0.011
MATERIAL_BASE-1A_38933515	0.011
MATERIAL_BASE-1A_86878244	0.011
MATERIAL_BASE-1A_83637861	0.011
MATERIAL_BASE-1A_72785887	0.010
MATERIAL_BASE-1A_95309712	0.010
MATERIAL_BASE-1A_40409668	0.010
MATERIAL_BASE-1A_84519579	0.010
MATERIAL_BASE-1A_98301016	0.010
MATERIAL_BASE-1A_22746762	0.010
MATERIAL_BASE-1A_82618235	0.009
MATERIAL_BASE-1A_64292318	0.009
MATERIAL_BASE-1A_90963327	0.009
MATERIAL_BASE-1A_25021669	0.009
MATERIAL_BASE-1A_81478938	0.009
MATERIAL_BASE-1A_15448175	0.009
MATERIAL_BASE-1A_72729930	0.009
MATERIAL_BASE-1A_25657981	0.009
MATERIAL_BASE-1A_47778042	0.009
MATERIAL_BASE-1A_27896878	0.009
MATERIAL_BASE-1A_31827044	0.009
MATERIAL_BASE-1A_44597328	0.009
MATERIAL_BASE-1A_22475932	0.009
MATERIAL_BASE-1A_80452568	0.009
MATERIAL_BASE-1A_55231637	0.008
MATERIAL_BASE-1A_94421278	0.008
MATERIAL_BASE-1A_40535353	0.008
MATERIAL_BASE-1A_73038454	0.008
MATERIAL_BASE-1A_61955776	0.008
MATERIAL_BASE-1A_79314114	0.008
MATERIAL_BASE-1A_56971160	0.008
MATERIAL_BASE-1A_78497478	0.008
MATERIAL_BASE-1A_92349325	0.008
MATERIAL_BASE-1A_49919194	0.008
MATERIAL_BASE-1A_27251656	0.008
MATERIAL_BASE-1A_62850070	0.008
MATERIAL_BASE-1A_66369599	0.008
MATERIAL_BASE-1A_78017419	0.008
MATERIAL_BASE-1A_37813232	0.008
MATERIAL_BASE-1A_58740191	0.008
MATERIAL_BASE-1A_73710711	0.008
MATERIAL_BASE-1A_96872242	0.008
MATERIAL_BASE-1A_81294270	0.008
MATERIAL_BASE-1A_56650784	0.008
MATERIAL_BASE-1A_32886630	0.008
MATERIAL_BASE-1A_19029216	0.008
MATERIAL_BASE-1A_29272612	0.008
MATERIAL_BASE-1A_20514529	0.008
MATERIAL_BASE-1A_37168342	0.008
MATERIAL_BASE-1A_56599973	0.008
MATERIAL_BASE-1A_86862827	0.008
MATERIAL_BASE-1A_66758541	0.008
MATERIAL_BASE-1A_57158845	0.008
MATERIAL_BASE-1A_56028223	0.008
MATERIAL_BASE-1A_97858438	0.008
MATERIAL_BASE-1A_31928015	0.008
MATERIAL_BASE-1A_56581524	0.008
MATERIAL_BASE-1A_46438837	0.008
MATERIAL_BASE-1A_81862058	0.008
MATERIAL_BASE-1A_62608913	0.008
MATERIAL_BASE-1A_26519236	0.008
MATERIAL_BASE-1A_59227160	0.008
MATERIAL_BASE-1A_53051231	0.008
MATERIAL_BASE-1A_32388622	0.008
MATERIAL_BASE-1A_90357729	0.008
MATERIAL_BASE-1A_94608375	0.008
MATERIAL_BASE-1A_50600155	0.008
MATERIAL_BASE-1A_51379614	0.008
MATERIAL_BASE-1A_64312082	0.008
