query3682	treasurer[syn:financial officer]:Business-And-Commerce
MATERIAL_BASE-1A_37278373	0.047
MATERIAL_BASE-1A_93949159	0.024
MATERIAL_BASE-1A_55105669	0.018
MATERIAL_BASE-1A_49649421	0.016
MATERIAL_BASE-1A_81300536	0.016
MATERIAL_BASE-1A_90790668	0.016
MATERIAL_BASE-1A_66268309	0.015
MATERIAL_BASE-1A_43167459	0.015
MATERIAL_BASE-1A_24503764	0.015
MATERIAL_BASE-1A_46170906	0.014
MATERIAL_BASE-1A_68160681	0.014
MATERIAL_BASE-1A_45236053	0.013
MATERIAL_BASE-1A_19351269	0.013
MATERIAL_BASE-1A_53018612	0.013
MATERIAL_BASE-1A_15893218	0.012
MATERIAL_BASE-1A_57568567	0.012
MATERIAL_BASE-1A_49989827	0.012
MATERIAL_BASE-1A_57699943	0.012
MATERIAL_BASE-1A_72757677	0.012
MATERIAL_BASE-1A_89156441	0.012
MATERIAL_BASE-1A_89691553	0.012
MATERIAL_BASE-1A_17519924	0.011
MATERIAL_BASE-1A_83101727	0.011
MATERIAL_BASE-1A_15638363	0.011
MATERIAL_BASE-1A_56873036	0.011
MATERIAL_BASE-1A_24935875	0.011
MATERIAL_BASE-1A_13834231	0.011
MATERIAL_BASE-1A_43576791	0.011
MATERIAL_BASE-1A_61702505	0.010
MATERIAL_BASE-1A_67617965	0.010
MATERIAL_BASE-1A_68457904	0.010
MATERIAL_BASE-1A_79727230	0.010
MATERIAL_BASE-1A_66539181	0.010
MATERIAL_BASE-1A_77500325	0.009
MATERIAL_BASE-1A_16542893	0.009
MATERIAL_BASE-1A_70234007	0.009
MATERIAL_BASE-1A_67066487	0.009
MATERIAL_BASE-1A_23033837	0.009
MATERIAL_BASE-1A_50209553	0.009
MATERIAL_BASE-1A_19302519	0.009
MATERIAL_BASE-1A_52322094	0.009
MATERIAL_BASE-1A_33175812	0.009
MATERIAL_BASE-1A_84166793	0.009
MATERIAL_BASE-1A_69137998	0.009
MATERIAL_BASE-1A_53997160	0.009
MATERIAL_BASE-1A_70276379	0.009
MATERIAL_BASE-1A_11186862	0.009
MATERIAL_BASE-1A_25682970	0.009
MATERIAL_BASE-1A_86891300	0.009
MATERIAL_BASE-1A_85869544	0.009
MATERIAL_BASE-1A_11932968	0.009
MATERIAL_BASE-1A_28821348	0.009
MATERIAL_BASE-1A_20687755	0.009
MATERIAL_BASE-1A_34540857	0.008
MATERIAL_BASE-1A_72784485	0.008
MATERIAL_BASE-1A_10261622	0.008
MATERIAL_BASE-1A_26057423	0.008
MATERIAL_BASE-1A_15122312	0.008
MATERIAL_BASE-1A_45891948	0.008
MATERIAL_BASE-1A_75791753	0.008
MATERIAL_BASE-1A_27323085	0.008
MATERIAL_BASE-1A_99567208	0.008
MATERIAL_BASE-1A_82890339	0.008
MATERIAL_BASE-1A_47758178	0.008
MATERIAL_BASE-1A_17340110	0.008
MATERIAL_BASE-1A_73034007	0.008
MATERIAL_BASE-1A_26822076	0.008
MATERIAL_BASE-1A_58321256	0.008
MATERIAL_BASE-1A_39912841	0.008
MATERIAL_BASE-1A_32477650	0.008
MATERIAL_BASE-1A_99996495	0.008
MATERIAL_BASE-1A_76102545	0.008
MATERIAL_BASE-1A_53957276	0.008
MATERIAL_BASE-1A_84184902	0.008
MATERIAL_BASE-1A_23771868	0.008
MATERIAL_BASE-1A_67032831	0.008
MATERIAL_BASE-1A_29320045	0.008
MATERIAL_BASE-1A_35806399	0.008
MATERIAL_BASE-1A_76788607	0.008
MATERIAL_BASE-1A_13405173	0.008
MATERIAL_BASE-1A_90071428	0.008
MATERIAL_BASE-1A_68092334	0.008
MATERIAL_BASE-1A_75225820	0.008
MATERIAL_BASE-1A_61752023	0.008
MATERIAL_BASE-1A_81806117	0.008
MATERIAL_BASE-1A_64025548	0.008
MATERIAL_BASE-1A_84762440	0.008
MATERIAL_BASE-1A_79792746	0.007
MATERIAL_BASE-1A_99366253	0.007
MATERIAL_BASE-1A_66327824	0.007
MATERIAL_BASE-1A_24058261	0.007
MATERIAL_BASE-1A_35816897	0.007
MATERIAL_BASE-1A_47179380	0.007
MATERIAL_BASE-1A_58712167	0.007
MATERIAL_BASE-1A_73744552	0.007
MATERIAL_BASE-1A_45127847	0.007
MATERIAL_BASE-1A_25755006	0.007
MATERIAL_BASE-1A_89689684	0.007
MATERIAL_BASE-1A_25308208	0.007
MATERIAL_BASE-1A_32198621	0.007
