query2285	prosecutor[evf:law],case[syn:matter brought before a court]:Law-And-Order
MATERIAL_BASE-1A_49389451	0.015
MATERIAL_BASE-1A_28309622	0.014
MATERIAL_BASE-1A_87752214	0.013
MATERIAL_BASE-1A_62147793	0.013
MATERIAL_BASE-1A_43931761	0.013
MATERIAL_BASE-1A_99115211	0.012
MATERIAL_BASE-1A_38151590	0.012
MATERIAL_BASE-1A_71441975	0.012
MATERIAL_BASE-1A_70328666	0.011
MATERIAL_BASE-1A_56999183	0.011
MATERIAL_BASE-1A_14979079	0.011
MATERIAL_BASE-1A_10642717	0.011
MATERIAL_BASE-1A_83540379	0.011
MATERIAL_BASE-1A_23107464	0.011
MATERIAL_BASE-1A_38364541	0.011
MATERIAL_BASE-1A_69945270	0.011
MATERIAL_BASE-1A_10221888	0.011
MATERIAL_BASE-1A_24193746	0.011
MATERIAL_BASE-1A_50273665	0.011
MATERIAL_BASE-1A_69681873	0.011
MATERIAL_BASE-1A_47656227	0.011
MATERIAL_BASE-1A_35553815	0.011
MATERIAL_BASE-1A_45365080	0.011
MATERIAL_BASE-1A_22261056	0.011
MATERIAL_BASE-1A_77688928	0.011
MATERIAL_BASE-1A_54435035	0.011
MATERIAL_BASE-1A_34847514	0.011
MATERIAL_BASE-1A_23361657	0.010
MATERIAL_BASE-1A_89251430	0.010
MATERIAL_BASE-1A_82846745	0.010
MATERIAL_BASE-1A_68394605	0.010
MATERIAL_BASE-1A_15946392	0.010
MATERIAL_BASE-1A_78843960	0.010
MATERIAL_BASE-1A_24566427	0.010
MATERIAL_BASE-1A_34949265	0.010
MATERIAL_BASE-1A_83540631	0.010
MATERIAL_BASE-1A_67414229	0.010
MATERIAL_BASE-1A_18779801	0.010
MATERIAL_BASE-1A_52123809	0.010
MATERIAL_BASE-1A_56345855	0.010
MATERIAL_BASE-1A_93620137	0.010
MATERIAL_BASE-1A_63109140	0.010
MATERIAL_BASE-1A_77048379	0.010
MATERIAL_BASE-1A_24394986	0.010
MATERIAL_BASE-1A_71656724	0.010
MATERIAL_BASE-1A_78251491	0.010
MATERIAL_BASE-1A_20254862	0.010
MATERIAL_BASE-1A_89437850	0.010
MATERIAL_BASE-1A_70322751	0.010
MATERIAL_BASE-1A_97876716	0.010
MATERIAL_BASE-1A_22845491	0.010
MATERIAL_BASE-1A_55731271	0.010
MATERIAL_BASE-1A_67032831	0.010
MATERIAL_BASE-1A_31333652	0.010
MATERIAL_BASE-1A_36217343	0.010
MATERIAL_BASE-1A_79892513	0.010
MATERIAL_BASE-1A_26057423	0.009
MATERIAL_BASE-1A_30326041	0.009
MATERIAL_BASE-1A_43514100	0.009
MATERIAL_BASE-1A_16777329	0.009
MATERIAL_BASE-1A_14783723	0.009
MATERIAL_BASE-1A_69867852	0.009
MATERIAL_BASE-1A_36086379	0.009
MATERIAL_BASE-1A_31316815	0.009
MATERIAL_BASE-1A_25538520	0.009
MATERIAL_BASE-1A_17761506	0.009
MATERIAL_BASE-1A_63419277	0.009
MATERIAL_BASE-1A_18253122	0.009
MATERIAL_BASE-1A_49989827	0.009
MATERIAL_BASE-1A_93327946	0.009
MATERIAL_BASE-1A_40867836	0.009
MATERIAL_BASE-1A_99710176	0.009
MATERIAL_BASE-1A_61580833	0.009
MATERIAL_BASE-1A_39378595	0.009
MATERIAL_BASE-1A_83636954	0.009
MATERIAL_BASE-1A_59717605	0.009
MATERIAL_BASE-1A_19253831	0.009
MATERIAL_BASE-1A_24667215	0.009
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_52182892	0.009
MATERIAL_BASE-1A_41241217	0.009
MATERIAL_BASE-1A_73085178	0.009
MATERIAL_BASE-1A_21966818	0.009
MATERIAL_BASE-1A_73506809	0.009
MATERIAL_BASE-1A_31759167	0.009
MATERIAL_BASE-1A_27759797	0.009
MATERIAL_BASE-1A_17772283	0.009
MATERIAL_BASE-1A_14484598	0.009
MATERIAL_BASE-1A_33723290	0.009
MATERIAL_BASE-1A_51023325	0.009
MATERIAL_BASE-1A_85124897	0.009
MATERIAL_BASE-1A_29363560	0.009
MATERIAL_BASE-1A_77410619	0.009
MATERIAL_BASE-1A_61723906	0.009
MATERIAL_BASE-1A_86943625	0.009
MATERIAL_BASE-1A_31083256	0.009
MATERIAL_BASE-1A_40916748	0.009
MATERIAL_BASE-1A_35451456	0.009
MATERIAL_BASE-1A_97916316	0.009
MATERIAL_BASE-1A_37304405	0.009
