query4372	belt[syn:supporting band]:Law-And-Order
MATERIAL_BASE-1A_79133824	0.022
MATERIAL_BASE-1A_43184320	0.021
MATERIAL_BASE-1A_74292569	0.019
MATERIAL_BASE-1A_40593407	0.019
MATERIAL_BASE-1A_62488536	0.019
MATERIAL_BASE-1A_32104781	0.016
MATERIAL_BASE-1A_99537454	0.016
MATERIAL_BASE-1A_15641875	0.016
MATERIAL_BASE-1A_79149454	0.016
MATERIAL_BASE-1A_53652174	0.015
MATERIAL_BASE-1A_20334635	0.015
MATERIAL_BASE-1A_25145219	0.014
MATERIAL_BASE-1A_72654445	0.014
MATERIAL_BASE-1A_80270891	0.013
MATERIAL_BASE-1A_83059168	0.013
MATERIAL_BASE-1A_41788082	0.013
MATERIAL_BASE-1A_80609846	0.013
MATERIAL_BASE-1A_54454259	0.012
MATERIAL_BASE-1A_59067609	0.012
MATERIAL_BASE-1A_15455360	0.012
MATERIAL_BASE-1A_98617125	0.012
MATERIAL_BASE-1A_21549464	0.012
MATERIAL_BASE-1A_32032990	0.012
MATERIAL_BASE-1A_86702273	0.012
MATERIAL_BASE-1A_91546762	0.012
MATERIAL_BASE-1A_44597328	0.012
MATERIAL_BASE-1A_70154039	0.012
MATERIAL_BASE-1A_69266389	0.011
MATERIAL_BASE-1A_71309305	0.011
MATERIAL_BASE-1A_45985484	0.011
MATERIAL_BASE-1A_14677746	0.011
MATERIAL_BASE-1A_56028223	0.011
MATERIAL_BASE-1A_27137675	0.011
MATERIAL_BASE-1A_48863920	0.011
MATERIAL_BASE-1A_82473988	0.011
MATERIAL_BASE-1A_99023407	0.011
MATERIAL_BASE-1A_72479179	0.011
MATERIAL_BASE-1A_17212461	0.011
MATERIAL_BASE-1A_81583996	0.011
MATERIAL_BASE-1A_61181707	0.011
MATERIAL_BASE-1A_94294297	0.011
MATERIAL_BASE-1A_74320925	0.011
MATERIAL_BASE-1A_68565085	0.011
MATERIAL_BASE-1A_37484562	0.011
MATERIAL_BASE-1A_49478626	0.011
MATERIAL_BASE-1A_40170126	0.010
MATERIAL_BASE-1A_26564701	0.010
MATERIAL_BASE-1A_79391085	0.010
MATERIAL_BASE-1A_17574757	0.010
MATERIAL_BASE-1A_43288552	0.010
MATERIAL_BASE-1A_39257631	0.010
MATERIAL_BASE-1A_45633285	0.010
MATERIAL_BASE-1A_83637861	0.010
MATERIAL_BASE-1A_29710459	0.010
MATERIAL_BASE-1A_70754790	0.010
MATERIAL_BASE-1A_10298333	0.010
MATERIAL_BASE-1A_74268528	0.010
MATERIAL_BASE-1A_74117233	0.010
MATERIAL_BASE-1A_42715684	0.010
MATERIAL_BASE-1A_22430476	0.009
MATERIAL_BASE-1A_36533604	0.009
MATERIAL_BASE-1A_56205040	0.009
MATERIAL_BASE-1A_30973493	0.008
MATERIAL_BASE-1A_84144743	0.008
MATERIAL_BASE-1A_19487780	0.008
MATERIAL_BASE-1A_80230992	0.008
MATERIAL_BASE-1A_11586859	0.008
MATERIAL_BASE-1A_74514587	0.008
MATERIAL_BASE-1A_97019612	0.008
MATERIAL_BASE-1A_61677706	0.008
MATERIAL_BASE-1A_91134662	0.008
MATERIAL_BASE-1A_83460561	0.008
MATERIAL_BASE-1A_68999036	0.008
MATERIAL_BASE-1A_14043509	0.008
MATERIAL_BASE-1A_46223765	0.007
MATERIAL_BASE-1A_17403971	0.007
MATERIAL_BASE-1A_85792284	0.007
MATERIAL_BASE-1A_87040185	0.007
MATERIAL_BASE-1A_52230941	0.007
MATERIAL_BASE-1A_50322773	0.007
MATERIAL_BASE-1A_62787442	0.007
MATERIAL_BASE-1A_41114026	0.007
MATERIAL_BASE-1A_91715081	0.007
MATERIAL_BASE-1A_98074022	0.007
MATERIAL_BASE-1A_71755768	0.007
MATERIAL_BASE-1A_74380439	0.007
MATERIAL_BASE-1A_36095341	0.007
MATERIAL_BASE-1A_99115211	0.006
MATERIAL_BASE-1A_44948918	0.006
MATERIAL_BASE-1A_85902461	0.006
MATERIAL_BASE-1A_80622966	0.006
MATERIAL_BASE-1A_38583694	0.006
MATERIAL_BASE-1A_18422394	0.006
MATERIAL_BASE-1A_29814000	0.006
MATERIAL_BASE-1A_77876507	0.006
MATERIAL_BASE-1A_31580248	0.006
