query3346	entrust[syn:give custody],diamond:Business-And-Commerce
MATERIAL_BASE-1A_79727230	0.160
MATERIAL_BASE-1A_61394077	0.054
MATERIAL_BASE-1A_50848305	0.054
MATERIAL_BASE-1A_32100707	0.053
MATERIAL_BASE-1A_52382891	0.033
MATERIAL_BASE-1A_84455328	0.032
MATERIAL_BASE-1A_80377623	0.026
MATERIAL_BASE-1A_91353904	0.026
MATERIAL_BASE-1A_48157533	0.025
MATERIAL_BASE-1A_38227915	0.025
MATERIAL_BASE-1A_51236248	0.025
MATERIAL_BASE-1A_54273681	0.025
MATERIAL_BASE-1A_24484992	0.024
MATERIAL_BASE-1A_35178432	0.024
MATERIAL_BASE-1A_64157643	0.024
MATERIAL_BASE-1A_84345755	0.024
MATERIAL_BASE-1A_38487991	0.023
MATERIAL_BASE-1A_18242838	0.023
MATERIAL_BASE-1A_61907171	0.023
MATERIAL_BASE-1A_15946392	0.023
MATERIAL_BASE-1A_87714776	0.022
MATERIAL_BASE-1A_26057423	0.021
MATERIAL_BASE-1A_13546688	0.021
MATERIAL_BASE-1A_98406319	0.021
MATERIAL_BASE-1A_16325385	0.021
MATERIAL_BASE-1A_82406647	0.021
MATERIAL_BASE-1A_79426760	0.021
MATERIAL_BASE-1A_43545133	0.021
MATERIAL_BASE-1A_89955699	0.021
MATERIAL_BASE-1A_57207374	0.021
MATERIAL_BASE-1A_91042003	0.020
MATERIAL_BASE-1A_98727099	0.017
MATERIAL_BASE-1A_14804429	0.015
MATERIAL_BASE-1A_10878629	0.013
