query3725	analysis[syn:examination and determination]:Law-And-Order
MATERIAL_BASE-1A_98446152	0.011
MATERIAL_BASE-1A_61394077	0.011
MATERIAL_BASE-1A_42887431	0.011
MATERIAL_BASE-1A_99723824	0.011
MATERIAL_BASE-1A_69975980	0.011
MATERIAL_BASE-1A_82618235	0.011
MATERIAL_BASE-1A_99197560	0.010
MATERIAL_BASE-1A_60741074	0.010
MATERIAL_BASE-1A_22371772	0.010
MATERIAL_BASE-1A_69454097	0.010
MATERIAL_BASE-1A_82850553	0.010
MATERIAL_BASE-1A_34471506	0.010
MATERIAL_BASE-1A_54790198	0.010
MATERIAL_BASE-1A_94062121	0.010
MATERIAL_BASE-1A_79166818	0.010
MATERIAL_BASE-1A_24868397	0.010
MATERIAL_BASE-1A_34618468	0.010
MATERIAL_BASE-1A_24042893	0.010
MATERIAL_BASE-1A_88207441	0.010
MATERIAL_BASE-1A_99563873	0.010
MATERIAL_BASE-1A_73283368	0.010
MATERIAL_BASE-1A_59800603	0.010
MATERIAL_BASE-1A_16600890	0.010
MATERIAL_BASE-1A_57232417	0.010
MATERIAL_BASE-1A_22844137	0.010
MATERIAL_BASE-1A_37630021	0.010
MATERIAL_BASE-1A_89507528	0.010
MATERIAL_BASE-1A_23266872	0.010
MATERIAL_BASE-1A_86956853	0.010
MATERIAL_BASE-1A_97732669	0.010
MATERIAL_BASE-1A_70156769	0.010
MATERIAL_BASE-1A_47196318	0.010
MATERIAL_BASE-1A_78236778	0.010
MATERIAL_BASE-1A_65935857	0.010
MATERIAL_BASE-1A_72798638	0.010
MATERIAL_BASE-1A_89798820	0.010
MATERIAL_BASE-1A_55622585	0.010
MATERIAL_BASE-1A_30339730	0.010
MATERIAL_BASE-1A_27832123	0.010
MATERIAL_BASE-1A_90442633	0.010
MATERIAL_BASE-1A_19305243	0.010
MATERIAL_BASE-1A_99838168	0.010
MATERIAL_BASE-1A_13695212	0.010
MATERIAL_BASE-1A_43340817	0.010
MATERIAL_BASE-1A_69359788	0.010
MATERIAL_BASE-1A_59231842	0.010
MATERIAL_BASE-1A_41929275	0.010
MATERIAL_BASE-1A_64239710	0.010
MATERIAL_BASE-1A_16216031	0.010
MATERIAL_BASE-1A_42962155	0.010
MATERIAL_BASE-1A_98071452	0.010
MATERIAL_BASE-1A_23364208	0.010
MATERIAL_BASE-1A_43400575	0.010
MATERIAL_BASE-1A_10612026	0.010
MATERIAL_BASE-1A_67657176	0.010
MATERIAL_BASE-1A_33722137	0.010
MATERIAL_BASE-1A_13909110	0.010
MATERIAL_BASE-1A_75473533	0.010
MATERIAL_BASE-1A_41422828	0.010
MATERIAL_BASE-1A_17716543	0.010
MATERIAL_BASE-1A_22806886	0.010
MATERIAL_BASE-1A_95178009	0.010
MATERIAL_BASE-1A_82092572	0.010
MATERIAL_BASE-1A_95093072	0.010
MATERIAL_BASE-1A_93197301	0.010
MATERIAL_BASE-1A_39503270	0.010
MATERIAL_BASE-1A_28274835	0.010
MATERIAL_BASE-1A_28792484	0.010
MATERIAL_BASE-1A_96665835	0.010
MATERIAL_BASE-1A_21605294	0.010
MATERIAL_BASE-1A_34409168	0.010
MATERIAL_BASE-1A_59247474	0.010
MATERIAL_BASE-1A_38122344	0.010
MATERIAL_BASE-1A_23632151	0.010
MATERIAL_BASE-1A_93095920	0.010
MATERIAL_BASE-1A_30745711	0.010
MATERIAL_BASE-1A_80899449	0.010
MATERIAL_BASE-1A_49104255	0.010
MATERIAL_BASE-1A_89970079	0.010
MATERIAL_BASE-1A_33948041	0.010
MATERIAL_BASE-1A_74117233	0.010
MATERIAL_BASE-1A_87403116	0.010
MATERIAL_BASE-1A_37702154	0.010
MATERIAL_BASE-1A_44295744	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_79107611	0.010
MATERIAL_BASE-1A_10794022	0.010
MATERIAL_BASE-1A_77224782	0.010
MATERIAL_BASE-1A_56345855	0.010
MATERIAL_BASE-1A_95050171	0.010
MATERIAL_BASE-1A_22229441	0.010
MATERIAL_BASE-1A_37119228	0.010
MATERIAL_BASE-1A_69646732	0.010
MATERIAL_BASE-1A_65870142	0.010
MATERIAL_BASE-1A_46176369	0.010
MATERIAL_BASE-1A_32948058	0.010
MATERIAL_BASE-1A_61794471	0.010
MATERIAL_BASE-1A_49399267	0.010
MATERIAL_BASE-1A_22449388	0.010
MATERIAL_BASE-1A_90265728	0.010
