query2330	emerge[syn:appear],Arusha:Law-And-Order
MATERIAL_BASE-1A_37473933	0.059
MATERIAL_BASE-1A_57568567	0.058
MATERIAL_BASE-1A_37357971	0.054
MATERIAL_BASE-1A_88737449	0.051
MATERIAL_BASE-1A_39089936	0.013
MATERIAL_BASE-1A_66977049	0.012
MATERIAL_BASE-1A_39532691	0.012
MATERIAL_BASE-1A_93493133	0.011
MATERIAL_BASE-1A_18325051	0.010
MATERIAL_BASE-1A_52265955	0.010
MATERIAL_BASE-1A_13665426	0.010
MATERIAL_BASE-1A_14795672	0.010
MATERIAL_BASE-1A_91718562	0.010
MATERIAL_BASE-1A_63472713	0.010
MATERIAL_BASE-1A_58349211	0.010
MATERIAL_BASE-1A_68394605	0.009
MATERIAL_BASE-1A_83101727	0.009
MATERIAL_BASE-1A_38122344	0.009
MATERIAL_BASE-1A_11553704	0.009
MATERIAL_BASE-1A_82931231	0.009
MATERIAL_BASE-1A_99872474	0.009
MATERIAL_BASE-1A_93327946	0.009
MATERIAL_BASE-1A_40949165	0.009
MATERIAL_BASE-1A_90318108	0.009
MATERIAL_BASE-1A_36489504	0.009
MATERIAL_BASE-1A_34137223	0.009
MATERIAL_BASE-1A_77410619	0.009
MATERIAL_BASE-1A_12974569	0.009
MATERIAL_BASE-1A_46007416	0.009
MATERIAL_BASE-1A_73496780	0.008
MATERIAL_BASE-1A_73627384	0.008
MATERIAL_BASE-1A_22980720	0.008
MATERIAL_BASE-1A_27570964	0.008
MATERIAL_BASE-1A_11186862	0.008
MATERIAL_BASE-1A_29926710	0.008
MATERIAL_BASE-1A_96273488	0.008
MATERIAL_BASE-1A_37992075	0.008
MATERIAL_BASE-1A_54619344	0.008
MATERIAL_BASE-1A_30321388	0.008
MATERIAL_BASE-1A_44757124	0.008
MATERIAL_BASE-1A_67469668	0.008
MATERIAL_BASE-1A_30188912	0.008
MATERIAL_BASE-1A_23107464	0.008
MATERIAL_BASE-1A_70046202	0.008
MATERIAL_BASE-1A_62574338	0.008
MATERIAL_BASE-1A_30129858	0.008
MATERIAL_BASE-1A_67004460	0.008
MATERIAL_BASE-1A_43023032	0.008
MATERIAL_BASE-1A_48091468	0.008
MATERIAL_BASE-1A_33961914	0.008
MATERIAL_BASE-1A_32559022	0.008
MATERIAL_BASE-1A_80858702	0.008
MATERIAL_BASE-1A_49610475	0.008
MATERIAL_BASE-1A_95352515	0.008
MATERIAL_BASE-1A_42016402	0.008
MATERIAL_BASE-1A_44535319	0.008
MATERIAL_BASE-1A_12072280	0.008
MATERIAL_BASE-1A_99750138	0.008
MATERIAL_BASE-1A_81445855	0.008
MATERIAL_BASE-1A_24399102	0.008
MATERIAL_BASE-1A_98455974	0.008
MATERIAL_BASE-1A_27534089	0.008
MATERIAL_BASE-1A_89955699	0.008
MATERIAL_BASE-1A_94480552	0.008
MATERIAL_BASE-1A_21956904	0.008
MATERIAL_BASE-1A_30562842	0.008
MATERIAL_BASE-1A_58230401	0.007
MATERIAL_BASE-1A_39426750	0.007
MATERIAL_BASE-1A_93949159	0.007
MATERIAL_BASE-1A_56706709	0.007
MATERIAL_BASE-1A_16790287	0.007
MATERIAL_BASE-1A_43989372	0.007
MATERIAL_BASE-1A_48255310	0.007
MATERIAL_BASE-1A_56528989	0.007
MATERIAL_BASE-1A_68104564	0.007
MATERIAL_BASE-1A_74999898	0.007
MATERIAL_BASE-1A_87542975	0.007
MATERIAL_BASE-1A_63109140	0.007
MATERIAL_BASE-1A_58920569	0.007
MATERIAL_BASE-1A_14589642	0.007
MATERIAL_BASE-1A_56381388	0.007
MATERIAL_BASE-1A_41207923	0.007
MATERIAL_BASE-1A_19362778	0.007
MATERIAL_BASE-1A_88898665	0.007
MATERIAL_BASE-1A_11082537	0.007
MATERIAL_BASE-1A_46267633	0.007
MATERIAL_BASE-1A_61702505	0.007
MATERIAL_BASE-1A_95230495	0.007
MATERIAL_BASE-1A_90745659	0.007
MATERIAL_BASE-1A_34850376	0.007
MATERIAL_BASE-1A_19210383	0.007
MATERIAL_BASE-1A_65531285	0.007
MATERIAL_BASE-1A_41904998	0.007
MATERIAL_BASE-1A_12126354	0.007
MATERIAL_BASE-1A_77473522	0.007
MATERIAL_BASE-1A_79253112	0.007
MATERIAL_BASE-1A_41702456	0.007
MATERIAL_BASE-1A_21905455	0.007
MATERIAL_BASE-1A_17534309	0.007
MATERIAL_BASE-1A_22449388	0.007
