query4727	broiler[hyp:chicken],"raising animals"+:Lifestyle
MATERIAL_BASE-1A_92889071	0.026
MATERIAL_BASE-1A_46853700	0.019
MATERIAL_BASE-1A_97040160	0.018
MATERIAL_BASE-1A_69032318	0.018
MATERIAL_BASE-1A_99957351	0.018
MATERIAL_BASE-1A_62081987	0.018
MATERIAL_BASE-1A_94825401	0.017
MATERIAL_BASE-1A_82013227	0.016
MATERIAL_BASE-1A_84519579	0.015
MATERIAL_BASE-1A_47720629	0.015
MATERIAL_BASE-1A_25482867	0.015
MATERIAL_BASE-1A_56319782	0.015
MATERIAL_BASE-1A_13675970	0.014
MATERIAL_BASE-1A_45142508	0.014
MATERIAL_BASE-1A_86538767	0.014
MATERIAL_BASE-1A_21956904	0.013
MATERIAL_BASE-1A_79495018	0.013
MATERIAL_BASE-1A_90863456	0.012
MATERIAL_BASE-1A_88392458	0.012
MATERIAL_BASE-1A_85824118	0.012
MATERIAL_BASE-1A_87060845	0.012
MATERIAL_BASE-1A_77686310	0.012
MATERIAL_BASE-1A_71656724	0.011
MATERIAL_BASE-1A_94008217	0.011
MATERIAL_BASE-1A_73884931	0.011
MATERIAL_BASE-1A_84723888	0.011
MATERIAL_BASE-1A_71309305	0.011
MATERIAL_BASE-1A_99430563	0.011
MATERIAL_BASE-1A_98438810	0.011
MATERIAL_BASE-1A_56205040	0.011
MATERIAL_BASE-1A_84276375	0.011
MATERIAL_BASE-1A_88596035	0.011
MATERIAL_BASE-1A_86191759	0.010
MATERIAL_BASE-1A_85022275	0.010
MATERIAL_BASE-1A_34409168	0.010
MATERIAL_BASE-1A_14979079	0.010
MATERIAL_BASE-1A_59227884	0.010
MATERIAL_BASE-1A_41904696	0.010
MATERIAL_BASE-1A_53614016	0.010
MATERIAL_BASE-1A_47272244	0.010
MATERIAL_BASE-1A_62855563	0.010
MATERIAL_BASE-1A_12697100	0.010
MATERIAL_BASE-1A_23431282	0.010
MATERIAL_BASE-1A_99582515	0.010
MATERIAL_BASE-1A_62001359	0.010
MATERIAL_BASE-1A_98683715	0.009
MATERIAL_BASE-1A_93399929	0.009
MATERIAL_BASE-1A_74511501	0.009
MATERIAL_BASE-1A_33765131	0.009
MATERIAL_BASE-1A_70309381	0.009
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_40084442	0.009
MATERIAL_BASE-1A_88206431	0.009
MATERIAL_BASE-1A_24819450	0.009
MATERIAL_BASE-1A_52504386	0.009
MATERIAL_BASE-1A_88840933	0.009
MATERIAL_BASE-1A_65562813	0.008
MATERIAL_BASE-1A_40509979	0.008
MATERIAL_BASE-1A_33995080	0.008
MATERIAL_BASE-1A_14809749	0.008
MATERIAL_BASE-1A_66299023	0.008
MATERIAL_BASE-1A_54607668	0.008
MATERIAL_BASE-1A_32766411	0.008
MATERIAL_BASE-1A_36563386	0.008
MATERIAL_BASE-1A_28705699	0.008
MATERIAL_BASE-1A_28105558	0.008
MATERIAL_BASE-1A_26786354	0.008
MATERIAL_BASE-1A_58861003	0.008
MATERIAL_BASE-1A_55178298	0.008
MATERIAL_BASE-1A_83936096	0.008
MATERIAL_BASE-1A_65583560	0.008
MATERIAL_BASE-1A_88566023	0.008
MATERIAL_BASE-1A_41289428	0.008
MATERIAL_BASE-1A_55737322	0.008
MATERIAL_BASE-1A_78498026	0.008
MATERIAL_BASE-1A_56279114	0.008
MATERIAL_BASE-1A_70047297	0.008
MATERIAL_BASE-1A_54404722	0.008
MATERIAL_BASE-1A_18060772	0.008
MATERIAL_BASE-1A_59815060	0.008
MATERIAL_BASE-1A_62793932	0.008
MATERIAL_BASE-1A_83527253	0.008
MATERIAL_BASE-1A_96774479	0.007
MATERIAL_BASE-1A_52332883	0.007
MATERIAL_BASE-1A_28395807	0.007
MATERIAL_BASE-1A_18668691	0.007
MATERIAL_BASE-1A_38117506	0.007
MATERIAL_BASE-1A_33981466	0.007
MATERIAL_BASE-1A_77589570	0.007
MATERIAL_BASE-1A_54137718	0.007
MATERIAL_BASE-1A_57957673	0.006
MATERIAL_BASE-1A_34924298	0.006
MATERIAL_BASE-1A_78811907	0.006
MATERIAL_BASE-1A_23299845	0.006
MATERIAL_BASE-1A_23148863	0.006
MATERIAL_BASE-1A_93236220	0.006
MATERIAL_BASE-1A_79526573	0.006
MATERIAL_BASE-1A_21116680	0.006
MATERIAL_BASE-1A_72222667	0.006
MATERIAL_BASE-1A_11837732	0.006
