query3870	<spears>[hyp:weapon]:Law-And-Order
MATERIAL_BASE-1A_76278177	0.039
MATERIAL_BASE-1A_84638892	0.033
MATERIAL_BASE-1A_58082591	0.032
MATERIAL_BASE-1A_76785229	0.030
MATERIAL_BASE-1A_72695794	0.030
MATERIAL_BASE-1A_56136260	0.024
MATERIAL_BASE-1A_75847682	0.018
MATERIAL_BASE-1A_79601343	0.017
MATERIAL_BASE-1A_77506582	0.017
MATERIAL_BASE-1A_90570946	0.016
MATERIAL_BASE-1A_49086892	0.016
MATERIAL_BASE-1A_44597137	0.016
MATERIAL_BASE-1A_42340347	0.016
MATERIAL_BASE-1A_68873228	0.016
MATERIAL_BASE-1A_63917700	0.015
MATERIAL_BASE-1A_72543019	0.015
MATERIAL_BASE-1A_68795431	0.014
MATERIAL_BASE-1A_86630766	0.014
MATERIAL_BASE-1A_47478145	0.013
MATERIAL_BASE-1A_18694897	0.013
MATERIAL_BASE-1A_41256556	0.013
MATERIAL_BASE-1A_34287388	0.013
MATERIAL_BASE-1A_27445162	0.012
MATERIAL_BASE-1A_87566789	0.012
MATERIAL_BASE-1A_94707481	0.012
MATERIAL_BASE-1A_18242838	0.012
MATERIAL_BASE-1A_87287612	0.012
MATERIAL_BASE-1A_97732669	0.012
MATERIAL_BASE-1A_87964034	0.012
MATERIAL_BASE-1A_43684731	0.011
MATERIAL_BASE-1A_19754224	0.011
MATERIAL_BASE-1A_53102002	0.011
MATERIAL_BASE-1A_33870567	0.010
MATERIAL_BASE-1A_26466879	0.009
MATERIAL_BASE-1A_28885438	0.009
MATERIAL_BASE-1A_51371195	0.009
MATERIAL_BASE-1A_38274314	0.009
MATERIAL_BASE-1A_51236248	0.009
MATERIAL_BASE-1A_68236601	0.009
MATERIAL_BASE-1A_17748231	0.009
MATERIAL_BASE-1A_57890230	0.009
MATERIAL_BASE-1A_18014972	0.009
MATERIAL_BASE-1A_47888246	0.009
MATERIAL_BASE-1A_66549422	0.008
MATERIAL_BASE-1A_96476982	0.008
MATERIAL_BASE-1A_10082538	0.008
MATERIAL_BASE-1A_56704388	0.008
MATERIAL_BASE-1A_63349314	0.008
MATERIAL_BASE-1A_14795672	0.008
MATERIAL_BASE-1A_99799630	0.008
MATERIAL_BASE-1A_91447730	0.008
MATERIAL_BASE-1A_78470806	0.008
MATERIAL_BASE-1A_61792663	0.008
MATERIAL_BASE-1A_42578625	0.008
MATERIAL_BASE-1A_43208120	0.008
MATERIAL_BASE-1A_27530939	0.007
MATERIAL_BASE-1A_46875952	0.007
MATERIAL_BASE-1A_33013363	0.007
MATERIAL_BASE-1A_24858327	0.007
MATERIAL_BASE-1A_83073308	0.007
MATERIAL_BASE-1A_83558132	0.007
MATERIAL_BASE-1A_14788546	0.007
MATERIAL_BASE-1A_17483277	0.007
MATERIAL_BASE-1A_74117233	0.007
MATERIAL_BASE-1A_28894592	0.007
MATERIAL_BASE-1A_58326115	0.007
MATERIAL_BASE-1A_18890581	0.006
MATERIAL_BASE-1A_42061044	0.006
MATERIAL_BASE-1A_99776323	0.006
MATERIAL_BASE-1A_54137718	0.006
MATERIAL_BASE-1A_22356845	0.005
MATERIAL_BASE-1A_44157527	0.005
MATERIAL_BASE-1A_66107623	0.005
MATERIAL_BASE-1A_26605538	0.005
MATERIAL_BASE-1A_90523323	0.005
MATERIAL_BASE-1A_35188887	0.005
MATERIAL_BASE-1A_42662700	0.005
MATERIAL_BASE-1A_27268763	0.005
MATERIAL_BASE-1A_48701898	0.005
MATERIAL_BASE-1A_40049966	0.005
MATERIAL_BASE-1A_35567158	0.005
MATERIAL_BASE-1A_20359310	0.005
MATERIAL_BASE-1A_29956299	0.005
MATERIAL_BASE-1A_84830110	0.005
MATERIAL_BASE-1A_13341535	0.005
MATERIAL_BASE-1A_34833293	0.005
MATERIAL_BASE-1A_76395148	0.005
MATERIAL_BASE-1A_81484845	0.005
MATERIAL_BASE-1A_12226205	0.005
MATERIAL_BASE-1A_38381028	0.005
MATERIAL_BASE-1A_92445199	0.005
MATERIAL_BASE-1A_15809459	0.005
MATERIAL_BASE-1A_17615855	0.005
MATERIAL_BASE-1A_98973771	0.005
MATERIAL_BASE-1A_25595281	0.005
MATERIAL_BASE-1A_96071060	0.005
MATERIAL_BASE-1A_85264642	0.005
MATERIAL_BASE-1A_27563028	0.005
MATERIAL_BASE-1A_70462792	0.005
MATERIAL_BASE-1A_55501671	0.005
