query3694	ginger[evf:plant root]:Business-And-Commerce
MATERIAL_BASE-1A_52498989	0.171
MATERIAL_BASE-1A_30232848	0.068
MATERIAL_BASE-1A_51495112	0.065
MATERIAL_BASE-1A_63014557	0.043
MATERIAL_BASE-1A_78811907	0.039
MATERIAL_BASE-1A_42275475	0.020
MATERIAL_BASE-1A_71800799	0.018
MATERIAL_BASE-1A_70872272	0.018
MATERIAL_BASE-1A_34262735	0.018
MATERIAL_BASE-1A_23258351	0.017
MATERIAL_BASE-1A_59052588	0.017
MATERIAL_BASE-1A_94015870	0.017
MATERIAL_BASE-1A_10813416	0.016
MATERIAL_BASE-1A_35450277	0.016
MATERIAL_BASE-1A_94187273	0.016
MATERIAL_BASE-1A_74635631	0.016
MATERIAL_BASE-1A_83527253	0.015
MATERIAL_BASE-1A_33573461	0.015
MATERIAL_BASE-1A_44809652	0.015
MATERIAL_BASE-1A_10959264	0.015
MATERIAL_BASE-1A_17656175	0.015
MATERIAL_BASE-1A_38988874	0.015
MATERIAL_BASE-1A_30890150	0.014
MATERIAL_BASE-1A_13510449	0.014
MATERIAL_BASE-1A_57532172	0.014
MATERIAL_BASE-1A_54052946	0.014
MATERIAL_BASE-1A_69458711	0.014
MATERIAL_BASE-1A_23240285	0.013
MATERIAL_BASE-1A_38790487	0.013
MATERIAL_BASE-1A_33765131	0.013
MATERIAL_BASE-1A_44058857	0.013
MATERIAL_BASE-1A_38841627	0.013
MATERIAL_BASE-1A_52814874	0.013
MATERIAL_BASE-1A_89728835	0.013
MATERIAL_BASE-1A_71408181	0.012
MATERIAL_BASE-1A_36808275	0.012
MATERIAL_BASE-1A_40836834	0.012
MATERIAL_BASE-1A_87461255	0.012
MATERIAL_BASE-1A_97550718	0.012
MATERIAL_BASE-1A_31231089	0.012
MATERIAL_BASE-1A_53788473	0.011
MATERIAL_BASE-1A_28553078	0.011
MATERIAL_BASE-1A_18963136	0.011
MATERIAL_BASE-1A_37428053	0.011
MATERIAL_BASE-1A_67283503	0.011
MATERIAL_BASE-1A_93690333	0.010
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_11082537	0.010
MATERIAL_BASE-1A_79473671	0.009
MATERIAL_BASE-1A_32557756	0.009
