query1533	Singapore,scandal+:Government-And-Politics
MATERIAL_BASE-1A_54790198	0.043
MATERIAL_BASE-1A_41653717	0.035
MATERIAL_BASE-1A_86333348	0.029
MATERIAL_BASE-1A_57541798	0.026
MATERIAL_BASE-1A_78017419	0.025
MATERIAL_BASE-1A_30617898	0.024
MATERIAL_BASE-1A_17279870	0.022
MATERIAL_BASE-1A_24711774	0.020
MATERIAL_BASE-1A_45305424	0.020
MATERIAL_BASE-1A_22520540	0.015
MATERIAL_BASE-1A_48699488	0.015
MATERIAL_BASE-1A_87198758	0.015
MATERIAL_BASE-1A_84888993	0.015
MATERIAL_BASE-1A_34956382	0.015
MATERIAL_BASE-1A_33575750	0.015
MATERIAL_BASE-1A_46640154	0.014
MATERIAL_BASE-1A_95881206	0.014
MATERIAL_BASE-1A_48863920	0.013
MATERIAL_BASE-1A_48524813	0.013
MATERIAL_BASE-1A_44499327	0.013
MATERIAL_BASE-1A_52504386	0.013
MATERIAL_BASE-1A_56735761	0.013
MATERIAL_BASE-1A_57844401	0.012
MATERIAL_BASE-1A_83347798	0.012
MATERIAL_BASE-1A_48157533	0.011
MATERIAL_BASE-1A_53935146	0.011
MATERIAL_BASE-1A_70810849	0.010
MATERIAL_BASE-1A_91543403	0.010
MATERIAL_BASE-1A_35806399	0.010
MATERIAL_BASE-1A_99838168	0.009
MATERIAL_BASE-1A_31606814	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_59594100	0.009
MATERIAL_BASE-1A_61208700	0.009
MATERIAL_BASE-1A_36526686	0.009
MATERIAL_BASE-1A_41801732	0.009
MATERIAL_BASE-1A_53957276	0.009
MATERIAL_BASE-1A_60184430	0.009
MATERIAL_BASE-1A_26555907	0.009
MATERIAL_BASE-1A_41573228	0.009
MATERIAL_BASE-1A_91116583	0.008
MATERIAL_BASE-1A_44260026	0.008
MATERIAL_BASE-1A_55126955	0.008
MATERIAL_BASE-1A_22229441	0.008
MATERIAL_BASE-1A_94707133	0.008
MATERIAL_BASE-1A_62444647	0.008
MATERIAL_BASE-1A_43066756	0.008
MATERIAL_BASE-1A_33882289	0.008
MATERIAL_BASE-1A_94421278	0.008
MATERIAL_BASE-1A_43485261	0.008
MATERIAL_BASE-1A_20091616	0.008
MATERIAL_BASE-1A_79495700	0.008
MATERIAL_BASE-1A_35979199	0.008
MATERIAL_BASE-1A_14783723	0.007
MATERIAL_BASE-1A_63109922	0.007
MATERIAL_BASE-1A_31897438	0.007
MATERIAL_BASE-1A_80104260	0.007
MATERIAL_BASE-1A_16216031	0.007
MATERIAL_BASE-1A_67786063	0.007
MATERIAL_BASE-1A_11186862	0.007
MATERIAL_BASE-1A_65540179	0.007
MATERIAL_BASE-1A_26057423	0.007
MATERIAL_BASE-1A_20394750	0.007
MATERIAL_BASE-1A_18700603	0.007
MATERIAL_BASE-1A_96721441	0.007
MATERIAL_BASE-1A_85824118	0.007
MATERIAL_BASE-1A_27681475	0.006
MATERIAL_BASE-1A_12231517	0.006
MATERIAL_BASE-1A_57911323	0.006
MATERIAL_BASE-1A_66873786	0.006
MATERIAL_BASE-1A_35403664	0.006
MATERIAL_BASE-1A_15280260	0.006
MATERIAL_BASE-1A_37666175	0.006
MATERIAL_BASE-1A_18851151	0.006
MATERIAL_BASE-1A_47361860	0.006
MATERIAL_BASE-1A_17574757	0.006
MATERIAL_BASE-1A_29449661	0.006
MATERIAL_BASE-1A_21956904	0.006
MATERIAL_BASE-1A_56187547	0.006
MATERIAL_BASE-1A_94424642	0.006
MATERIAL_BASE-1A_90946324	0.006
MATERIAL_BASE-1A_88392458	0.006
MATERIAL_BASE-1A_77626026	0.006
MATERIAL_BASE-1A_68743111	0.006
MATERIAL_BASE-1A_44657339	0.006
MATERIAL_BASE-1A_87689157	0.006
MATERIAL_BASE-1A_59999586	0.006
MATERIAL_BASE-1A_18227500	0.006
MATERIAL_BASE-1A_20122883	0.006
MATERIAL_BASE-1A_94189893	0.006
MATERIAL_BASE-1A_83719716	0.006
MATERIAL_BASE-1A_24108945	0.006
MATERIAL_BASE-1A_15507702	0.006
MATERIAL_BASE-1A_77342782	0.006
MATERIAL_BASE-1A_25755006	0.006
MATERIAL_BASE-1A_24394986	0.006
MATERIAL_BASE-1A_96663856	0.006
MATERIAL_BASE-1A_59430249	0.006
MATERIAL_BASE-1A_10822922	0.006
MATERIAL_BASE-1A_36557583	0.006
