query4757	subsidy[hyp:government aid],business+:Lifestyle
MATERIAL_BASE-1A_82026317	0.030
MATERIAL_BASE-1A_33722870	0.017
MATERIAL_BASE-1A_11146837	0.017
MATERIAL_BASE-1A_11082537	0.016
MATERIAL_BASE-1A_37510045	0.015
MATERIAL_BASE-1A_49215163	0.014
MATERIAL_BASE-1A_62791850	0.014
MATERIAL_BASE-1A_35806399	0.014
MATERIAL_BASE-1A_45329198	0.014
MATERIAL_BASE-1A_81139568	0.014
MATERIAL_BASE-1A_21966818	0.014
MATERIAL_BASE-1A_38110529	0.014
MATERIAL_BASE-1A_41929275	0.014
MATERIAL_BASE-1A_96718324	0.014
MATERIAL_BASE-1A_80008039	0.014
MATERIAL_BASE-1A_99226713	0.014
MATERIAL_BASE-1A_71967397	0.014
MATERIAL_BASE-1A_59559934	0.013
MATERIAL_BASE-1A_14194611	0.013
MATERIAL_BASE-1A_70067496	0.013
MATERIAL_BASE-1A_56650784	0.013
MATERIAL_BASE-1A_50209553	0.013
MATERIAL_BASE-1A_77589570	0.013
MATERIAL_BASE-1A_76252172	0.012
MATERIAL_BASE-1A_17852895	0.012
MATERIAL_BASE-1A_93787367	0.012
MATERIAL_BASE-1A_33273430	0.012
MATERIAL_BASE-1A_84115298	0.011
MATERIAL_BASE-1A_39395916	0.011
MATERIAL_BASE-1A_47489900	0.011
MATERIAL_BASE-1A_74517406	0.011
MATERIAL_BASE-1A_61792663	0.011
MATERIAL_BASE-1A_82340363	0.010
MATERIAL_BASE-1A_69292500	0.010
MATERIAL_BASE-1A_58501139	0.010
MATERIAL_BASE-1A_61777136	0.010
MATERIAL_BASE-1A_36526686	0.010
MATERIAL_BASE-1A_89816702	0.009
MATERIAL_BASE-1A_20463232	0.009
MATERIAL_BASE-1A_57622556	0.009
MATERIAL_BASE-1A_87060845	0.009
MATERIAL_BASE-1A_55697731	0.009
MATERIAL_BASE-1A_45087525	0.009
MATERIAL_BASE-1A_92896067	0.009
MATERIAL_BASE-1A_97430949	0.009
MATERIAL_BASE-1A_41539182	0.009
MATERIAL_BASE-1A_31088714	0.009
MATERIAL_BASE-1A_51481733	0.009
MATERIAL_BASE-1A_10054186	0.009
MATERIAL_BASE-1A_99071659	0.009
MATERIAL_BASE-1A_80293368	0.009
MATERIAL_BASE-1A_65696766	0.009
MATERIAL_BASE-1A_52265955	0.009
MATERIAL_BASE-1A_93698636	0.009
MATERIAL_BASE-1A_65105683	0.008
MATERIAL_BASE-1A_53997160	0.008
MATERIAL_BASE-1A_47758178	0.008
MATERIAL_BASE-1A_54166304	0.008
MATERIAL_BASE-1A_85411250	0.008
MATERIAL_BASE-1A_54832674	0.008
MATERIAL_BASE-1A_76254418	0.008
MATERIAL_BASE-1A_17340110	0.008
MATERIAL_BASE-1A_95633519	0.008
MATERIAL_BASE-1A_42726583	0.008
MATERIAL_BASE-1A_97226132	0.008
MATERIAL_BASE-1A_42102878	0.008
MATERIAL_BASE-1A_99050696	0.008
MATERIAL_BASE-1A_22533179	0.008
MATERIAL_BASE-1A_29707861	0.008
MATERIAL_BASE-1A_98422205	0.008
MATERIAL_BASE-1A_53886515	0.008
MATERIAL_BASE-1A_71402921	0.008
MATERIAL_BASE-1A_78776429	0.008
MATERIAL_BASE-1A_12785919	0.008
MATERIAL_BASE-1A_56912778	0.008
MATERIAL_BASE-1A_36839408	0.008
MATERIAL_BASE-1A_35610279	0.008
MATERIAL_BASE-1A_18448495	0.008
MATERIAL_BASE-1A_86596234	0.008
MATERIAL_BASE-1A_16739809	0.008
MATERIAL_BASE-1A_48049699	0.008
MATERIAL_BASE-1A_92790297	0.008
MATERIAL_BASE-1A_86735029	0.008
MATERIAL_BASE-1A_77557700	0.008
MATERIAL_BASE-1A_33779963	0.008
MATERIAL_BASE-1A_64695409	0.008
MATERIAL_BASE-1A_69497649	0.008
MATERIAL_BASE-1A_92869832	0.008
MATERIAL_BASE-1A_58825859	0.008
MATERIAL_BASE-1A_41248442	0.008
MATERIAL_BASE-1A_46007416	0.008
MATERIAL_BASE-1A_22845491	0.008
MATERIAL_BASE-1A_25868060	0.008
MATERIAL_BASE-1A_41070655	0.007
MATERIAL_BASE-1A_54361675	0.007
MATERIAL_BASE-1A_26283623	0.007
MATERIAL_BASE-1A_35223792	0.007
MATERIAL_BASE-1A_88399070	0.007
MATERIAL_BASE-1A_39118458	0.007
MATERIAL_BASE-1A_54488610	0.007
