query4799	excerpt[syn:extract],"organized event"+[syn:happening]:Lifestyle
MATERIAL_BASE-1A_55843701	0.033
MATERIAL_BASE-1A_26254841	0.015
MATERIAL_BASE-1A_46481677	0.013
MATERIAL_BASE-1A_72287181	0.011
MATERIAL_BASE-1A_36010189	0.011
MATERIAL_BASE-1A_95225880	0.011
MATERIAL_BASE-1A_62225231	0.011
MATERIAL_BASE-1A_17755360	0.011
MATERIAL_BASE-1A_18975197	0.010
MATERIAL_BASE-1A_18079278	0.010
MATERIAL_BASE-1A_67789920	0.010
MATERIAL_BASE-1A_64423385	0.010
MATERIAL_BASE-1A_68388757	0.010
MATERIAL_BASE-1A_67903939	0.010
MATERIAL_BASE-1A_93659460	0.010
MATERIAL_BASE-1A_79977536	0.010
MATERIAL_BASE-1A_28240631	0.010
MATERIAL_BASE-1A_29477938	0.010
MATERIAL_BASE-1A_52450275	0.010
MATERIAL_BASE-1A_63991044	0.010
MATERIAL_BASE-1A_82487591	0.010
MATERIAL_BASE-1A_93129335	0.010
MATERIAL_BASE-1A_97171789	0.010
MATERIAL_BASE-1A_76954448	0.010
MATERIAL_BASE-1A_71316940	0.010
MATERIAL_BASE-1A_63475699	0.010
MATERIAL_BASE-1A_17927460	0.010
MATERIAL_BASE-1A_64416897	0.010
MATERIAL_BASE-1A_62850070	0.010
MATERIAL_BASE-1A_64998611	0.010
MATERIAL_BASE-1A_13052958	0.010
MATERIAL_BASE-1A_71557853	0.010
MATERIAL_BASE-1A_42833028	0.010
MATERIAL_BASE-1A_23141962	0.010
MATERIAL_BASE-1A_17120109	0.010
MATERIAL_BASE-1A_18315236	0.010
MATERIAL_BASE-1A_84944757	0.010
MATERIAL_BASE-1A_18798747	0.010
MATERIAL_BASE-1A_52127891	0.010
MATERIAL_BASE-1A_77392906	0.010
MATERIAL_BASE-1A_77716349	0.010
MATERIAL_BASE-1A_11655404	0.010
MATERIAL_BASE-1A_16844444	0.010
MATERIAL_BASE-1A_77500325	0.010
MATERIAL_BASE-1A_51220416	0.010
MATERIAL_BASE-1A_10180872	0.010
MATERIAL_BASE-1A_71674717	0.010
MATERIAL_BASE-1A_84804767	0.010
MATERIAL_BASE-1A_70717045	0.010
MATERIAL_BASE-1A_92349325	0.010
MATERIAL_BASE-1A_40927801	0.010
MATERIAL_BASE-1A_57073977	0.010
MATERIAL_BASE-1A_23555263	0.010
MATERIAL_BASE-1A_56873036	0.010
MATERIAL_BASE-1A_83749509	0.010
MATERIAL_BASE-1A_50043371	0.010
MATERIAL_BASE-1A_36848507	0.010
MATERIAL_BASE-1A_28730946	0.010
MATERIAL_BASE-1A_23361657	0.010
MATERIAL_BASE-1A_84172902	0.010
MATERIAL_BASE-1A_82618235	0.010
MATERIAL_BASE-1A_33533273	0.010
MATERIAL_BASE-1A_82386138	0.010
MATERIAL_BASE-1A_46308440	0.010
MATERIAL_BASE-1A_96645746	0.009
MATERIAL_BASE-1A_55971304	0.009
MATERIAL_BASE-1A_68475052	0.009
MATERIAL_BASE-1A_74292569	0.009
MATERIAL_BASE-1A_85594642	0.009
MATERIAL_BASE-1A_89079608	0.009
MATERIAL_BASE-1A_44123213	0.009
MATERIAL_BASE-1A_45681099	0.009
MATERIAL_BASE-1A_22559661	0.009
MATERIAL_BASE-1A_96268451	0.009
MATERIAL_BASE-1A_16006683	0.009
MATERIAL_BASE-1A_84258309	0.009
MATERIAL_BASE-1A_26564701	0.009
MATERIAL_BASE-1A_30958083	0.009
MATERIAL_BASE-1A_65587536	0.009
MATERIAL_BASE-1A_13074527	0.009
MATERIAL_BASE-1A_54006648	0.009
MATERIAL_BASE-1A_49191234	0.009
MATERIAL_BASE-1A_41811497	0.009
MATERIAL_BASE-1A_21767600	0.009
MATERIAL_BASE-1A_71161656	0.009
MATERIAL_BASE-1A_66230940	0.009
MATERIAL_BASE-1A_97073031	0.009
MATERIAL_BASE-1A_95274375	0.009
MATERIAL_BASE-1A_35983324	0.009
MATERIAL_BASE-1A_21391423	0.009
MATERIAL_BASE-1A_17472514	0.009
MATERIAL_BASE-1A_67102174	0.009
MATERIAL_BASE-1A_46429214	0.009
MATERIAL_BASE-1A_11671494	0.009
MATERIAL_BASE-1A_78340647	0.009
MATERIAL_BASE-1A_95071119	0.009
MATERIAL_BASE-1A_65776204	0.009
MATERIAL_BASE-1A_84455869	0.009
MATERIAL_BASE-1A_27143958	0.009
MATERIAL_BASE-1A_18573308	0.009
