query3436	motorcycle,investigation[syn:probe]:Law-And-Order
MATERIAL_BASE-1A_20714462	0.017
MATERIAL_BASE-1A_91592277	0.017
MATERIAL_BASE-1A_57076343	0.016
MATERIAL_BASE-1A_44597137	0.016
MATERIAL_BASE-1A_78769706	0.015
MATERIAL_BASE-1A_99799630	0.014
MATERIAL_BASE-1A_67652366	0.014
MATERIAL_BASE-1A_60687579	0.014
MATERIAL_BASE-1A_12712638	0.013
MATERIAL_BASE-1A_51020353	0.013
MATERIAL_BASE-1A_29251998	0.013
MATERIAL_BASE-1A_69032318	0.013
MATERIAL_BASE-1A_29152762	0.013
MATERIAL_BASE-1A_99178776	0.013
MATERIAL_BASE-1A_91648054	0.012
MATERIAL_BASE-1A_40761675	0.012
MATERIAL_BASE-1A_75873225	0.012
MATERIAL_BASE-1A_11186862	0.012
MATERIAL_BASE-1A_19070255	0.011
MATERIAL_BASE-1A_64546530	0.011
MATERIAL_BASE-1A_46476480	0.011
MATERIAL_BASE-1A_67134590	0.011
MATERIAL_BASE-1A_55636888	0.011
MATERIAL_BASE-1A_10519744	0.011
MATERIAL_BASE-1A_84269153	0.011
MATERIAL_BASE-1A_40306816	0.011
MATERIAL_BASE-1A_17755360	0.011
MATERIAL_BASE-1A_83311076	0.011
MATERIAL_BASE-1A_95781197	0.011
MATERIAL_BASE-1A_28489827	0.011
MATERIAL_BASE-1A_22324487	0.011
MATERIAL_BASE-1A_99184076	0.011
MATERIAL_BASE-1A_77646376	0.010
MATERIAL_BASE-1A_35510280	0.010
MATERIAL_BASE-1A_19302519	0.010
MATERIAL_BASE-1A_34205264	0.010
MATERIAL_BASE-1A_68226974	0.010
MATERIAL_BASE-1A_27517856	0.010
MATERIAL_BASE-1A_28085792	0.010
MATERIAL_BASE-1A_23800212	0.010
MATERIAL_BASE-1A_49229911	0.010
MATERIAL_BASE-1A_80424630	0.010
MATERIAL_BASE-1A_89079608	0.010
MATERIAL_BASE-1A_71761417	0.010
MATERIAL_BASE-1A_98301016	0.010
MATERIAL_BASE-1A_87761926	0.010
MATERIAL_BASE-1A_63767742	0.010
MATERIAL_BASE-1A_91564368	0.010
MATERIAL_BASE-1A_82026317	0.010
MATERIAL_BASE-1A_63202133	0.010
MATERIAL_BASE-1A_77626026	0.009
MATERIAL_BASE-1A_26258121	0.009
MATERIAL_BASE-1A_88607875	0.009
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_37926624	0.009
MATERIAL_BASE-1A_21301661	0.009
MATERIAL_BASE-1A_61369843	0.009
MATERIAL_BASE-1A_26997117	0.009
MATERIAL_BASE-1A_31822327	0.009
MATERIAL_BASE-1A_56009880	0.009
MATERIAL_BASE-1A_34949265	0.008
MATERIAL_BASE-1A_66844285	0.008
MATERIAL_BASE-1A_64960467	0.008
MATERIAL_BASE-1A_49614001	0.008
MATERIAL_BASE-1A_16603367	0.008
MATERIAL_BASE-1A_25775826	0.008
MATERIAL_BASE-1A_75854687	0.008
MATERIAL_BASE-1A_49847760	0.008
MATERIAL_BASE-1A_91260663	0.008
MATERIAL_BASE-1A_69298096	0.008
MATERIAL_BASE-1A_33212747	0.008
MATERIAL_BASE-1A_58702124	0.008
MATERIAL_BASE-1A_38586884	0.008
MATERIAL_BASE-1A_41256556	0.008
MATERIAL_BASE-1A_19013416	0.008
MATERIAL_BASE-1A_96777143	0.008
MATERIAL_BASE-1A_16318401	0.008
MATERIAL_BASE-1A_76278177	0.008
MATERIAL_BASE-1A_56639973	0.008
MATERIAL_BASE-1A_27400237	0.008
MATERIAL_BASE-1A_84166996	0.008
MATERIAL_BASE-1A_94634314	0.008
MATERIAL_BASE-1A_50566666	0.008
MATERIAL_BASE-1A_34956382	0.008
MATERIAL_BASE-1A_34287388	0.008
MATERIAL_BASE-1A_54671270	0.008
MATERIAL_BASE-1A_80196826	0.008
MATERIAL_BASE-1A_23015118	0.008
MATERIAL_BASE-1A_35893206	0.008
MATERIAL_BASE-1A_88011784	0.008
MATERIAL_BASE-1A_36086379	0.008
MATERIAL_BASE-1A_43352426	0.008
MATERIAL_BASE-1A_24882536	0.008
MATERIAL_BASE-1A_15280896	0.008
MATERIAL_BASE-1A_59852722	0.008
MATERIAL_BASE-1A_81497988	0.008
MATERIAL_BASE-1A_60951222	0.008
MATERIAL_BASE-1A_73629498	0.008
MATERIAL_BASE-1A_36715270	0.008
MATERIAL_BASE-1A_73087539	0.008
