query1529	Madonna,party:Lifestyle
MATERIAL_BASE-1A_77751655	0.014
MATERIAL_BASE-1A_46717127	0.014
MATERIAL_BASE-1A_48011999	0.013
MATERIAL_BASE-1A_46338572	0.013
MATERIAL_BASE-1A_41895724	0.012
MATERIAL_BASE-1A_55622585	0.012
MATERIAL_BASE-1A_95352515	0.012
MATERIAL_BASE-1A_97736836	0.012
MATERIAL_BASE-1A_54424193	0.012
MATERIAL_BASE-1A_47282291	0.012
MATERIAL_BASE-1A_49885287	0.012
MATERIAL_BASE-1A_97309038	0.012
MATERIAL_BASE-1A_68224668	0.011
MATERIAL_BASE-1A_65531285	0.011
MATERIAL_BASE-1A_94875907	0.011
MATERIAL_BASE-1A_57636707	0.011
MATERIAL_BASE-1A_56611639	0.011
MATERIAL_BASE-1A_30242538	0.011
MATERIAL_BASE-1A_61792663	0.011
MATERIAL_BASE-1A_60356271	0.011
MATERIAL_BASE-1A_62281981	0.011
MATERIAL_BASE-1A_41382287	0.011
MATERIAL_BASE-1A_54153342	0.010
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_35269195	0.010
MATERIAL_BASE-1A_68420036	0.010
MATERIAL_BASE-1A_50865094	0.010
MATERIAL_BASE-1A_67789920	0.010
MATERIAL_BASE-1A_22910441	0.010
MATERIAL_BASE-1A_81498593	0.010
MATERIAL_BASE-1A_62579730	0.010
MATERIAL_BASE-1A_14250781	0.010
MATERIAL_BASE-1A_53534278	0.010
MATERIAL_BASE-1A_31437090	0.010
MATERIAL_BASE-1A_17000781	0.010
MATERIAL_BASE-1A_99563873	0.010
MATERIAL_BASE-1A_29782271	0.010
MATERIAL_BASE-1A_19995918	0.010
MATERIAL_BASE-1A_58177439	0.010
MATERIAL_BASE-1A_28905232	0.010
MATERIAL_BASE-1A_88388296	0.010
MATERIAL_BASE-1A_10639011	0.010
MATERIAL_BASE-1A_83601486	0.010
MATERIAL_BASE-1A_27570964	0.010
MATERIAL_BASE-1A_41555863	0.010
MATERIAL_BASE-1A_58326115	0.010
MATERIAL_BASE-1A_64989199	0.010
MATERIAL_BASE-1A_20091616	0.010
MATERIAL_BASE-1A_29768704	0.010
MATERIAL_BASE-1A_64916576	0.010
MATERIAL_BASE-1A_39503270	0.010
MATERIAL_BASE-1A_17538988	0.010
MATERIAL_BASE-1A_40416538	0.010
MATERIAL_BASE-1A_92630064	0.010
MATERIAL_BASE-1A_59325405	0.010
MATERIAL_BASE-1A_84687935	0.010
MATERIAL_BASE-1A_82931231	0.010
MATERIAL_BASE-1A_64662122	0.009
MATERIAL_BASE-1A_30691188	0.009
MATERIAL_BASE-1A_46997154	0.009
MATERIAL_BASE-1A_57681674	0.009
MATERIAL_BASE-1A_38485385	0.009
MATERIAL_BASE-1A_40531117	0.009
MATERIAL_BASE-1A_80345668	0.009
MATERIAL_BASE-1A_30181848	0.009
MATERIAL_BASE-1A_57380803	0.009
MATERIAL_BASE-1A_60827130	0.009
MATERIAL_BASE-1A_66617018	0.009
MATERIAL_BASE-1A_16631273	0.009
MATERIAL_BASE-1A_13230834	0.009
MATERIAL_BASE-1A_53530430	0.009
MATERIAL_BASE-1A_79402561	0.009
MATERIAL_BASE-1A_45070413	0.009
MATERIAL_BASE-1A_43400575	0.009
MATERIAL_BASE-1A_55409816	0.009
MATERIAL_BASE-1A_41208874	0.009
MATERIAL_BASE-1A_28505635	0.009
MATERIAL_BASE-1A_38816876	0.009
MATERIAL_BASE-1A_18931266	0.009
MATERIAL_BASE-1A_86400982	0.009
MATERIAL_BASE-1A_41878411	0.009
MATERIAL_BASE-1A_81398222	0.009
MATERIAL_BASE-1A_83889110	0.009
MATERIAL_BASE-1A_55145505	0.009
MATERIAL_BASE-1A_56929392	0.009
MATERIAL_BASE-1A_79942912	0.009
MATERIAL_BASE-1A_10827497	0.009
MATERIAL_BASE-1A_44142572	0.009
MATERIAL_BASE-1A_69179220	0.009
MATERIAL_BASE-1A_73979045	0.009
MATERIAL_BASE-1A_63109922	0.009
MATERIAL_BASE-1A_85049198	0.009
MATERIAL_BASE-1A_83294656	0.009
MATERIAL_BASE-1A_52515236	0.009
MATERIAL_BASE-1A_32287559	0.009
MATERIAL_BASE-1A_18975197	0.009
MATERIAL_BASE-1A_47415466	0.009
MATERIAL_BASE-1A_89675164	0.009
MATERIAL_BASE-1A_10949045	0.009
MATERIAL_BASE-1A_27250001	0.009
