query1543	Tunisia,migrants:Law-And-Order
MATERIAL_BASE-1A_29493259	0.076
MATERIAL_BASE-1A_79107611	0.068
MATERIAL_BASE-1A_93399929	0.060
MATERIAL_BASE-1A_77720960	0.045
MATERIAL_BASE-1A_19526679	0.044
MATERIAL_BASE-1A_30132595	0.044
MATERIAL_BASE-1A_51536862	0.044
MATERIAL_BASE-1A_35701484	0.044
MATERIAL_BASE-1A_92245854	0.044
MATERIAL_BASE-1A_62901317	0.043
MATERIAL_BASE-1A_28620412	0.043
MATERIAL_BASE-1A_31734974	0.043
MATERIAL_BASE-1A_66666736	0.042
MATERIAL_BASE-1A_89691553	0.042
MATERIAL_BASE-1A_49582029	0.042
MATERIAL_BASE-1A_19271420	0.041
MATERIAL_BASE-1A_64038311	0.040
MATERIAL_BASE-1A_74117233	0.040
MATERIAL_BASE-1A_75033118	0.040
MATERIAL_BASE-1A_69150671	0.039
MATERIAL_BASE-1A_41093567	0.038
MATERIAL_BASE-1A_10794022	0.036
