query1418	university,election:Government-And-Politics
MATERIAL_BASE-1A_81757958	0.028
MATERIAL_BASE-1A_37105876	0.027
MATERIAL_BASE-1A_66264718	0.018
MATERIAL_BASE-1A_44535319	0.017
MATERIAL_BASE-1A_36211178	0.016
MATERIAL_BASE-1A_47415466	0.015
MATERIAL_BASE-1A_34137223	0.014
MATERIAL_BASE-1A_71970615	0.014
MATERIAL_BASE-1A_62225231	0.013
MATERIAL_BASE-1A_75819218	0.013
MATERIAL_BASE-1A_72306693	0.013
MATERIAL_BASE-1A_67967674	0.012
MATERIAL_BASE-1A_92630064	0.012
MATERIAL_BASE-1A_43783920	0.012
MATERIAL_BASE-1A_49189340	0.011
MATERIAL_BASE-1A_68668439	0.011
MATERIAL_BASE-1A_49968106	0.011
MATERIAL_BASE-1A_85807507	0.011
MATERIAL_BASE-1A_31060432	0.011
MATERIAL_BASE-1A_15581507	0.011
MATERIAL_BASE-1A_81801984	0.011
MATERIAL_BASE-1A_24931291	0.011
MATERIAL_BASE-1A_90071428	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_71103307	0.010
MATERIAL_BASE-1A_82456848	0.010
MATERIAL_BASE-1A_28502730	0.010
MATERIAL_BASE-1A_79107611	0.010
MATERIAL_BASE-1A_15079409	0.010
MATERIAL_BASE-1A_57380803	0.010
MATERIAL_BASE-1A_10101828	0.010
MATERIAL_BASE-1A_41114026	0.010
MATERIAL_BASE-1A_32522491	0.010
MATERIAL_BASE-1A_87699457	0.010
MATERIAL_BASE-1A_98252243	0.010
MATERIAL_BASE-1A_69389766	0.010
MATERIAL_BASE-1A_74268598	0.010
MATERIAL_BASE-1A_51421282	0.010
MATERIAL_BASE-1A_27739126	0.010
MATERIAL_BASE-1A_79987005	0.009
MATERIAL_BASE-1A_29399228	0.009
MATERIAL_BASE-1A_80659392	0.009
MATERIAL_BASE-1A_55968027	0.009
MATERIAL_BASE-1A_35909875	0.009
MATERIAL_BASE-1A_46975736	0.009
MATERIAL_BASE-1A_19456153	0.009
MATERIAL_BASE-1A_10224641	0.009
MATERIAL_BASE-1A_45634635	0.009
MATERIAL_BASE-1A_35862659	0.009
MATERIAL_BASE-1A_69217055	0.009
MATERIAL_BASE-1A_42713222	0.009
MATERIAL_BASE-1A_25830097	0.009
MATERIAL_BASE-1A_85499715	0.009
MATERIAL_BASE-1A_10589359	0.009
MATERIAL_BASE-1A_84065624	0.009
MATERIAL_BASE-1A_29493259	0.009
MATERIAL_BASE-1A_53044608	0.009
MATERIAL_BASE-1A_51294408	0.009
MATERIAL_BASE-1A_53437180	0.009
MATERIAL_BASE-1A_80604753	0.009
MATERIAL_BASE-1A_93536918	0.009
MATERIAL_BASE-1A_40046607	0.009
MATERIAL_BASE-1A_33755179	0.009
MATERIAL_BASE-1A_24916329	0.009
MATERIAL_BASE-1A_72457936	0.009
MATERIAL_BASE-1A_81546987	0.009
MATERIAL_BASE-1A_85487967	0.009
MATERIAL_BASE-1A_14250781	0.009
MATERIAL_BASE-1A_73179679	0.008
MATERIAL_BASE-1A_73444708	0.008
MATERIAL_BASE-1A_23067422	0.008
MATERIAL_BASE-1A_60965741	0.008
MATERIAL_BASE-1A_23404540	0.008
MATERIAL_BASE-1A_31107143	0.008
MATERIAL_BASE-1A_90847111	0.008
MATERIAL_BASE-1A_48948961	0.008
MATERIAL_BASE-1A_26005806	0.008
MATERIAL_BASE-1A_25145219	0.008
MATERIAL_BASE-1A_10316008	0.008
MATERIAL_BASE-1A_36371669	0.008
MATERIAL_BASE-1A_28274835	0.008
MATERIAL_BASE-1A_78231522	0.008
MATERIAL_BASE-1A_11553704	0.008
MATERIAL_BASE-1A_49197917	0.008
MATERIAL_BASE-1A_80613485	0.008
MATERIAL_BASE-1A_45391915	0.008
MATERIAL_BASE-1A_18586765	0.008
MATERIAL_BASE-1A_41440086	0.008
MATERIAL_BASE-1A_48910809	0.008
MATERIAL_BASE-1A_93002157	0.008
MATERIAL_BASE-1A_22922381	0.008
MATERIAL_BASE-1A_86013114	0.008
MATERIAL_BASE-1A_11050231	0.008
MATERIAL_BASE-1A_75246218	0.008
MATERIAL_BASE-1A_26980098	0.008
MATERIAL_BASE-1A_39989551	0.008
MATERIAL_BASE-1A_85852121	0.008
MATERIAL_BASE-1A_29168433	0.008
MATERIAL_BASE-1A_34523159	0.008
MATERIAL_BASE-1A_75829250	0.008
