query1917	flag[hyp:banner]:Government-And-Politics
MATERIAL_BASE-1A_10639011	0.020
MATERIAL_BASE-1A_27239919	0.019
MATERIAL_BASE-1A_41878411	0.018
MATERIAL_BASE-1A_32922905	0.017
MATERIAL_BASE-1A_55968027	0.017
MATERIAL_BASE-1A_99884932	0.017
MATERIAL_BASE-1A_23110839	0.016
MATERIAL_BASE-1A_70717045	0.016
MATERIAL_BASE-1A_63153445	0.016
MATERIAL_BASE-1A_55409816	0.016
MATERIAL_BASE-1A_29814000	0.016
MATERIAL_BASE-1A_73906091	0.015
MATERIAL_BASE-1A_70177205	0.015
MATERIAL_BASE-1A_63340328	0.014
MATERIAL_BASE-1A_60075425	0.014
MATERIAL_BASE-1A_36557583	0.014
MATERIAL_BASE-1A_30616047	0.013
MATERIAL_BASE-1A_34471506	0.013
MATERIAL_BASE-1A_57089848	0.012
MATERIAL_BASE-1A_64481067	0.012
MATERIAL_BASE-1A_21946513	0.012
MATERIAL_BASE-1A_69426822	0.012
MATERIAL_BASE-1A_48949796	0.012
MATERIAL_BASE-1A_26533433	0.012
MATERIAL_BASE-1A_65959481	0.012
MATERIAL_BASE-1A_96766729	0.012
MATERIAL_BASE-1A_15211752	0.012
MATERIAL_BASE-1A_26811056	0.012
MATERIAL_BASE-1A_67704984	0.012
MATERIAL_BASE-1A_51563463	0.012
MATERIAL_BASE-1A_21966818	0.012
MATERIAL_BASE-1A_17971096	0.012
MATERIAL_BASE-1A_98575647	0.012
MATERIAL_BASE-1A_95316893	0.012
MATERIAL_BASE-1A_20613262	0.012
MATERIAL_BASE-1A_37961795	0.012
MATERIAL_BASE-1A_85888021	0.012
MATERIAL_BASE-1A_32174821	0.012
MATERIAL_BASE-1A_84455869	0.011
MATERIAL_BASE-1A_79423546	0.011
MATERIAL_BASE-1A_85431129	0.011
MATERIAL_BASE-1A_44178815	0.011
MATERIAL_BASE-1A_57380803	0.011
MATERIAL_BASE-1A_51481733	0.011
MATERIAL_BASE-1A_85110094	0.011
MATERIAL_BASE-1A_35913129	0.011
MATERIAL_BASE-1A_18806696	0.011
MATERIAL_BASE-1A_34143454	0.011
MATERIAL_BASE-1A_24394986	0.011
MATERIAL_BASE-1A_38651374	0.011
MATERIAL_BASE-1A_30299423	0.011
MATERIAL_BASE-1A_82844512	0.011
MATERIAL_BASE-1A_13546688	0.011
MATERIAL_BASE-1A_32688146	0.011
MATERIAL_BASE-1A_42833823	0.011
MATERIAL_BASE-1A_76463408	0.011
MATERIAL_BASE-1A_96126381	0.011
MATERIAL_BASE-1A_62606930	0.011
MATERIAL_BASE-1A_36407248	0.011
MATERIAL_BASE-1A_84406836	0.011
MATERIAL_BASE-1A_61491497	0.011
MATERIAL_BASE-1A_10827497	0.011
MATERIAL_BASE-1A_84687935	0.011
MATERIAL_BASE-1A_40476232	0.011
MATERIAL_BASE-1A_64989199	0.011
MATERIAL_BASE-1A_69650633	0.011
MATERIAL_BASE-1A_16173630	0.011
MATERIAL_BASE-1A_38485385	0.011
MATERIAL_BASE-1A_53969278	0.011
MATERIAL_BASE-1A_28965793	0.011
MATERIAL_BASE-1A_86898273	0.011
MATERIAL_BASE-1A_88898665	0.011
MATERIAL_BASE-1A_64255916	0.011
MATERIAL_BASE-1A_33656530	0.010
MATERIAL_BASE-1A_45882820	0.010
MATERIAL_BASE-1A_69458711	0.010
MATERIAL_BASE-1A_94875907	0.010
MATERIAL_BASE-1A_38168160	0.009
MATERIAL_BASE-1A_27250001	0.009
MATERIAL_BASE-1A_83477006	0.009
MATERIAL_BASE-1A_34618468	0.009
MATERIAL_BASE-1A_25778735	0.009
MATERIAL_BASE-1A_40416538	0.009
