query2342	"social class"[syn:social group],rich[syn:wealthy]:Law-And-Order
MATERIAL_BASE-1A_63162932	0.028
MATERIAL_BASE-1A_61798812	0.027
MATERIAL_BASE-1A_43234660	0.022
MATERIAL_BASE-1A_12796878	0.013
MATERIAL_BASE-1A_51944425	0.012
MATERIAL_BASE-1A_32455874	0.012
MATERIAL_BASE-1A_68476016	0.012
MATERIAL_BASE-1A_40298929	0.012
MATERIAL_BASE-1A_41638538	0.011
MATERIAL_BASE-1A_94659068	0.011
MATERIAL_BASE-1A_29814000	0.011
MATERIAL_BASE-1A_71359255	0.011
MATERIAL_BASE-1A_44632916	0.011
MATERIAL_BASE-1A_49104255	0.011
MATERIAL_BASE-1A_55599843	0.011
MATERIAL_BASE-1A_78306478	0.011
MATERIAL_BASE-1A_13052958	0.010
MATERIAL_BASE-1A_17565158	0.010
MATERIAL_BASE-1A_22924014	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_63020218	0.010
MATERIAL_BASE-1A_90757925	0.010
MATERIAL_BASE-1A_30558357	0.010
MATERIAL_BASE-1A_86515192	0.010
MATERIAL_BASE-1A_94768672	0.010
MATERIAL_BASE-1A_98377611	0.010
MATERIAL_BASE-1A_54183048	0.010
MATERIAL_BASE-1A_20778839	0.010
MATERIAL_BASE-1A_73611680	0.010
MATERIAL_BASE-1A_78024647	0.010
MATERIAL_BASE-1A_96683307	0.010
MATERIAL_BASE-1A_60716790	0.010
MATERIAL_BASE-1A_87370399	0.010
MATERIAL_BASE-1A_77135559	0.010
MATERIAL_BASE-1A_34618468	0.010
MATERIAL_BASE-1A_45757746	0.010
MATERIAL_BASE-1A_75680203	0.010
MATERIAL_BASE-1A_84406836	0.009
MATERIAL_BASE-1A_77469815	0.009
MATERIAL_BASE-1A_88386977	0.009
MATERIAL_BASE-1A_45886678	0.009
MATERIAL_BASE-1A_39257631	0.009
MATERIAL_BASE-1A_93856706	0.009
MATERIAL_BASE-1A_65997983	0.009
MATERIAL_BASE-1A_91543403	0.009
MATERIAL_BASE-1A_33657898	0.009
MATERIAL_BASE-1A_78626048	0.009
MATERIAL_BASE-1A_21301661	0.009
MATERIAL_BASE-1A_56871280	0.009
MATERIAL_BASE-1A_49159063	0.009
MATERIAL_BASE-1A_71851429	0.009
MATERIAL_BASE-1A_51739724	0.009
MATERIAL_BASE-1A_14281942	0.009
MATERIAL_BASE-1A_60737902	0.009
MATERIAL_BASE-1A_92555195	0.009
MATERIAL_BASE-1A_83113023	0.009
MATERIAL_BASE-1A_91412627	0.009
MATERIAL_BASE-1A_86764568	0.009
MATERIAL_BASE-1A_25501917	0.009
MATERIAL_BASE-1A_52088661	0.009
MATERIAL_BASE-1A_79107611	0.009
MATERIAL_BASE-1A_53935146	0.009
MATERIAL_BASE-1A_88015439	0.009
MATERIAL_BASE-1A_76010002	0.009
MATERIAL_BASE-1A_30751220	0.009
MATERIAL_BASE-1A_76425710	0.009
MATERIAL_BASE-1A_69826814	0.009
MATERIAL_BASE-1A_17316154	0.009
MATERIAL_BASE-1A_72133378	0.009
MATERIAL_BASE-1A_61582464	0.009
MATERIAL_BASE-1A_82406647	0.009
MATERIAL_BASE-1A_95821037	0.009
MATERIAL_BASE-1A_96600274	0.009
MATERIAL_BASE-1A_39889005	0.009
MATERIAL_BASE-1A_37484562	0.009
MATERIAL_BASE-1A_82845590	0.009
MATERIAL_BASE-1A_13522571	0.009
MATERIAL_BASE-1A_70804442	0.009
MATERIAL_BASE-1A_41573228	0.009
MATERIAL_BASE-1A_84627703	0.009
MATERIAL_BASE-1A_25135887	0.009
MATERIAL_BASE-1A_98170084	0.009
MATERIAL_BASE-1A_68283811	0.009
MATERIAL_BASE-1A_89456804	0.009
MATERIAL_BASE-1A_52570980	0.009
MATERIAL_BASE-1A_15732289	0.009
MATERIAL_BASE-1A_16278660	0.009
MATERIAL_BASE-1A_21522961	0.009
MATERIAL_BASE-1A_68593438	0.009
MATERIAL_BASE-1A_56763555	0.009
MATERIAL_BASE-1A_53899392	0.009
MATERIAL_BASE-1A_58409283	0.009
MATERIAL_BASE-1A_62579730	0.009
MATERIAL_BASE-1A_63982737	0.009
MATERIAL_BASE-1A_55329400	0.009
MATERIAL_BASE-1A_37060633	0.009
MATERIAL_BASE-1A_42726583	0.009
MATERIAL_BASE-1A_31867724	0.009
MATERIAL_BASE-1A_49816563	0.009
MATERIAL_BASE-1A_32198621	0.009
