query4474	Nakuru,travel+[syn:journey]:Lifestyle
MATERIAL_BASE-1A_63756941	0.023
MATERIAL_BASE-1A_76783351	0.021
MATERIAL_BASE-1A_48088337	0.021
MATERIAL_BASE-1A_93026130	0.018
MATERIAL_BASE-1A_41562016	0.017
MATERIAL_BASE-1A_34916615	0.017
MATERIAL_BASE-1A_11416834	0.017
MATERIAL_BASE-1A_45236053	0.017
MATERIAL_BASE-1A_53657646	0.017
MATERIAL_BASE-1A_30681508	0.016
MATERIAL_BASE-1A_20030785	0.015
MATERIAL_BASE-1A_23987619	0.015
MATERIAL_BASE-1A_27246978	0.015
MATERIAL_BASE-1A_93077644	0.014
MATERIAL_BASE-1A_95696402	0.013
MATERIAL_BASE-1A_55737322	0.013
MATERIAL_BASE-1A_28248534	0.013
MATERIAL_BASE-1A_39956256	0.013
MATERIAL_BASE-1A_11042907	0.013
MATERIAL_BASE-1A_37362891	0.012
MATERIAL_BASE-1A_82406647	0.012
MATERIAL_BASE-1A_29595104	0.011
MATERIAL_BASE-1A_76314458	0.010
MATERIAL_BASE-1A_70608697	0.010
MATERIAL_BASE-1A_14125885	0.010
MATERIAL_BASE-1A_40867836	0.010
MATERIAL_BASE-1A_11208763	0.010
MATERIAL_BASE-1A_97599138	0.010
MATERIAL_BASE-1A_88102273	0.010
MATERIAL_BASE-1A_39161153	0.010
MATERIAL_BASE-1A_30349382	0.010
MATERIAL_BASE-1A_43562812	0.010
MATERIAL_BASE-1A_53334681	0.010
MATERIAL_BASE-1A_19520167	0.010
MATERIAL_BASE-1A_66700553	0.010
MATERIAL_BASE-1A_29823453	0.010
MATERIAL_BASE-1A_10339522	0.010
MATERIAL_BASE-1A_89391380	0.010
MATERIAL_BASE-1A_46865669	0.010
MATERIAL_BASE-1A_64301838	0.010
MATERIAL_BASE-1A_20793458	0.010
MATERIAL_BASE-1A_45757746	0.009
MATERIAL_BASE-1A_30065923	0.009
MATERIAL_BASE-1A_35388314	0.009
MATERIAL_BASE-1A_14313938	0.009
MATERIAL_BASE-1A_99347104	0.009
MATERIAL_BASE-1A_25554549	0.009
MATERIAL_BASE-1A_12331478	0.009
MATERIAL_BASE-1A_86974213	0.009
MATERIAL_BASE-1A_70490155	0.009
MATERIAL_BASE-1A_80407116	0.009
MATERIAL_BASE-1A_82717397	0.009
MATERIAL_BASE-1A_43891612	0.009
MATERIAL_BASE-1A_95026720	0.009
MATERIAL_BASE-1A_61411123	0.009
MATERIAL_BASE-1A_18573308	0.009
MATERIAL_BASE-1A_11514351	0.009
MATERIAL_BASE-1A_84166793	0.009
MATERIAL_BASE-1A_74259827	0.008
MATERIAL_BASE-1A_45365080	0.008
MATERIAL_BASE-1A_39575066	0.008
MATERIAL_BASE-1A_64883780	0.008
MATERIAL_BASE-1A_45417281	0.008
MATERIAL_BASE-1A_17212461	0.008
MATERIAL_BASE-1A_60964822	0.008
MATERIAL_BASE-1A_83996686	0.008
MATERIAL_BASE-1A_22356845	0.008
MATERIAL_BASE-1A_97408054	0.008
MATERIAL_BASE-1A_59227884	0.008
MATERIAL_BASE-1A_69681665	0.008
MATERIAL_BASE-1A_94117424	0.008
MATERIAL_BASE-1A_18280074	0.008
MATERIAL_BASE-1A_24394986	0.008
MATERIAL_BASE-1A_76551096	0.008
MATERIAL_BASE-1A_44567172	0.008
MATERIAL_BASE-1A_69137998	0.008
MATERIAL_BASE-1A_66738588	0.008
MATERIAL_BASE-1A_55447562	0.007
MATERIAL_BASE-1A_88695083	0.007
MATERIAL_BASE-1A_99184200	0.007
MATERIAL_BASE-1A_37021762	0.007
MATERIAL_BASE-1A_64271735	0.007
MATERIAL_BASE-1A_69958140	0.007
MATERIAL_BASE-1A_51009210	0.007
MATERIAL_BASE-1A_71982266	0.007
MATERIAL_BASE-1A_23299845	0.007
MATERIAL_BASE-1A_80566244	0.007
MATERIAL_BASE-1A_78970684	0.007
MATERIAL_BASE-1A_96835812	0.007
MATERIAL_BASE-1A_89857674	0.007
MATERIAL_BASE-1A_37711376	0.007
MATERIAL_BASE-1A_96149491	0.007
MATERIAL_BASE-1A_41505230	0.007
MATERIAL_BASE-1A_67669014	0.007
MATERIAL_BASE-1A_83789298	0.007
MATERIAL_BASE-1A_81865281	0.007
MATERIAL_BASE-1A_37630021	0.007
MATERIAL_BASE-1A_46269561	0.007
MATERIAL_BASE-1A_55028309	0.007
MATERIAL_BASE-1A_60762557	0.007
