query4705	Botswana,"diamond mining"+:Business-And-Commerce
MATERIAL_BASE-1A_54671270	0.047
MATERIAL_BASE-1A_20226242	0.041
MATERIAL_BASE-1A_38258424	0.034
MATERIAL_BASE-1A_28620412	0.032
MATERIAL_BASE-1A_50848305	0.026
MATERIAL_BASE-1A_90611342	0.024
MATERIAL_BASE-1A_76131133	0.024
MATERIAL_BASE-1A_64481067	0.024
MATERIAL_BASE-1A_27045571	0.024
MATERIAL_BASE-1A_44509891	0.024
MATERIAL_BASE-1A_39739906	0.024
MATERIAL_BASE-1A_19526679	0.024
MATERIAL_BASE-1A_99884932	0.024
MATERIAL_BASE-1A_87569900	0.024
MATERIAL_BASE-1A_67413433	0.024
MATERIAL_BASE-1A_76306553	0.024
MATERIAL_BASE-1A_49348736	0.024
MATERIAL_BASE-1A_84247141	0.024
MATERIAL_BASE-1A_56482702	0.023
MATERIAL_BASE-1A_67070269	0.023
MATERIAL_BASE-1A_93309163	0.023
MATERIAL_BASE-1A_32199373	0.023
MATERIAL_BASE-1A_77087810	0.023
MATERIAL_BASE-1A_82083993	0.023
MATERIAL_BASE-1A_58430034	0.023
MATERIAL_BASE-1A_73737806	0.023
MATERIAL_BASE-1A_49373267	0.023
MATERIAL_BASE-1A_76118975	0.023
MATERIAL_BASE-1A_47195273	0.023
MATERIAL_BASE-1A_76528287	0.023
MATERIAL_BASE-1A_56084539	0.022
MATERIAL_BASE-1A_90756269	0.022
MATERIAL_BASE-1A_62631545	0.022
MATERIAL_BASE-1A_19520167	0.022
MATERIAL_BASE-1A_29823453	0.022
MATERIAL_BASE-1A_76252172	0.021
MATERIAL_BASE-1A_43106162	0.021
MATERIAL_BASE-1A_33656530	0.021
MATERIAL_BASE-1A_44575595	0.021
MATERIAL_BASE-1A_80377623	0.020
MATERIAL_BASE-1A_13650271	0.020
