query3021	parade[syn:public procession]:Government-And-Politics
MATERIAL_BASE-1A_76922082	0.051
MATERIAL_BASE-1A_52691897	0.028
MATERIAL_BASE-1A_47533437	0.026
MATERIAL_BASE-1A_49365609	0.025
MATERIAL_BASE-1A_21436277	0.024
MATERIAL_BASE-1A_34930133	0.023
MATERIAL_BASE-1A_95579356	0.023
MATERIAL_BASE-1A_60222387	0.021
MATERIAL_BASE-1A_57997446	0.021
MATERIAL_BASE-1A_51563463	0.020
MATERIAL_BASE-1A_57773104	0.020
MATERIAL_BASE-1A_68283811	0.018
MATERIAL_BASE-1A_43809587	0.018
MATERIAL_BASE-1A_91042003	0.018
MATERIAL_BASE-1A_53531456	0.017
MATERIAL_BASE-1A_43647120	0.017
MATERIAL_BASE-1A_70177205	0.017
MATERIAL_BASE-1A_20762501	0.015
MATERIAL_BASE-1A_91301818	0.015
MATERIAL_BASE-1A_76940985	0.015
MATERIAL_BASE-1A_43528684	0.009
MATERIAL_BASE-1A_17234307	0.009
MATERIAL_BASE-1A_80219521	0.009
MATERIAL_BASE-1A_83247942	0.009
MATERIAL_BASE-1A_25384325	0.008
MATERIAL_BASE-1A_63978395	0.008
MATERIAL_BASE-1A_99075899	0.008
MATERIAL_BASE-1A_95985162	0.008
MATERIAL_BASE-1A_30518767	0.008
MATERIAL_BASE-1A_96853905	0.008
MATERIAL_BASE-1A_81806117	0.008
MATERIAL_BASE-1A_62896936	0.008
MATERIAL_BASE-1A_60356271	0.008
MATERIAL_BASE-1A_39698799	0.008
MATERIAL_BASE-1A_37396843	0.008
MATERIAL_BASE-1A_90268093	0.008
MATERIAL_BASE-1A_78646313	0.008
MATERIAL_BASE-1A_14193201	0.008
MATERIAL_BASE-1A_64025548	0.007
MATERIAL_BASE-1A_94478646	0.007
MATERIAL_BASE-1A_53957276	0.007
MATERIAL_BASE-1A_65003089	0.007
MATERIAL_BASE-1A_46634047	0.007
MATERIAL_BASE-1A_98381948	0.007
MATERIAL_BASE-1A_43865441	0.007
MATERIAL_BASE-1A_39919316	0.007
MATERIAL_BASE-1A_56319283	0.007
MATERIAL_BASE-1A_47177624	0.007
MATERIAL_BASE-1A_74167154	0.007
MATERIAL_BASE-1A_37467295	0.007
MATERIAL_BASE-1A_27960840	0.007
MATERIAL_BASE-1A_36306653	0.007
MATERIAL_BASE-1A_88342302	0.007
MATERIAL_BASE-1A_47282291	0.007
MATERIAL_BASE-1A_23154817	0.007
MATERIAL_BASE-1A_34475921	0.007
MATERIAL_BASE-1A_82493769	0.007
MATERIAL_BASE-1A_54280089	0.007
MATERIAL_BASE-1A_86585381	0.007
MATERIAL_BASE-1A_16001814	0.007
MATERIAL_BASE-1A_94860761	0.007
MATERIAL_BASE-1A_40815323	0.007
MATERIAL_BASE-1A_10935699	0.007
MATERIAL_BASE-1A_82539519	0.007
MATERIAL_BASE-1A_74323262	0.007
MATERIAL_BASE-1A_96273488	0.007
MATERIAL_BASE-1A_53287582	0.007
MATERIAL_BASE-1A_52604149	0.007
MATERIAL_BASE-1A_83719716	0.007
MATERIAL_BASE-1A_62123696	0.007
MATERIAL_BASE-1A_21905455	0.007
MATERIAL_BASE-1A_30882336	0.007
MATERIAL_BASE-1A_38512835	0.007
MATERIAL_BASE-1A_51039472	0.007
MATERIAL_BASE-1A_48698880	0.007
MATERIAL_BASE-1A_30070894	0.007
MATERIAL_BASE-1A_44191282	0.007
MATERIAL_BASE-1A_74002397	0.007
MATERIAL_BASE-1A_97551458	0.007
MATERIAL_BASE-1A_63707500	0.007
MATERIAL_BASE-1A_38696445	0.007
MATERIAL_BASE-1A_84371078	0.007
MATERIAL_BASE-1A_92103847	0.007
MATERIAL_BASE-1A_49826903	0.007
MATERIAL_BASE-1A_12205524	0.007
MATERIAL_BASE-1A_32032990	0.006
MATERIAL_BASE-1A_91431066	0.006
MATERIAL_BASE-1A_27143958	0.006
MATERIAL_BASE-1A_89755305	0.006
MATERIAL_BASE-1A_11208763	0.006
MATERIAL_BASE-1A_17733813	0.006
MATERIAL_BASE-1A_52523073	0.006
MATERIAL_BASE-1A_57988437	0.006
MATERIAL_BASE-1A_55079727	0.006
MATERIAL_BASE-1A_25554549	0.006
MATERIAL_BASE-1A_54112028	0.006
MATERIAL_BASE-1A_54965177	0.006
MATERIAL_BASE-1A_56641542	0.006
MATERIAL_BASE-1A_94664753	0.006
MATERIAL_BASE-1A_15412048	0.006
