query3877	<disappeared>[syn:vanished]:Law-And-Order
MATERIAL_BASE-1A_10298333	0.063
MATERIAL_BASE-1A_74748322	0.050
MATERIAL_BASE-1A_73794283	0.050
MATERIAL_BASE-1A_78072339	0.049
MATERIAL_BASE-1A_32767364	0.049
MATERIAL_BASE-1A_53765944	0.049
MATERIAL_BASE-1A_52622571	0.048
MATERIAL_BASE-1A_21493434	0.048
MATERIAL_BASE-1A_46429214	0.047
MATERIAL_BASE-1A_57025291	0.047
MATERIAL_BASE-1A_57776777	0.047
MATERIAL_BASE-1A_68668439	0.047
MATERIAL_BASE-1A_39452426	0.047
MATERIAL_BASE-1A_35913129	0.046
MATERIAL_BASE-1A_29217116	0.046
MATERIAL_BASE-1A_65935857	0.046
MATERIAL_BASE-1A_32935792	0.045
MATERIAL_BASE-1A_70832445	0.045
MATERIAL_BASE-1A_88297319	0.045
MATERIAL_BASE-1A_32537332	0.044
MATERIAL_BASE-1A_85884009	0.042
