query4219	thousands[syn:several thousand],protester[evf:demonstration]:Government-And-Politics
MATERIAL_BASE-1A_13609368	0.023
MATERIAL_BASE-1A_79215736	0.019
MATERIAL_BASE-1A_78835508	0.016
MATERIAL_BASE-1A_89700292	0.014
MATERIAL_BASE-1A_27114200	0.013
MATERIAL_BASE-1A_91134662	0.013
MATERIAL_BASE-1A_43208120	0.012
MATERIAL_BASE-1A_46324755	0.012
MATERIAL_BASE-1A_64294371	0.012
MATERIAL_BASE-1A_20914804	0.012
MATERIAL_BASE-1A_72418012	0.012
MATERIAL_BASE-1A_60460970	0.012
MATERIAL_BASE-1A_29477938	0.011
MATERIAL_BASE-1A_30307312	0.011
MATERIAL_BASE-1A_56083917	0.011
MATERIAL_BASE-1A_29965869	0.011
MATERIAL_BASE-1A_53920965	0.011
MATERIAL_BASE-1A_12045276	0.011
MATERIAL_BASE-1A_27246292	0.011
MATERIAL_BASE-1A_77367908	0.010
MATERIAL_BASE-1A_42633484	0.010
MATERIAL_BASE-1A_50112676	0.010
MATERIAL_BASE-1A_72833085	0.010
MATERIAL_BASE-1A_72079026	0.010
MATERIAL_BASE-1A_57255245	0.010
MATERIAL_BASE-1A_96780490	0.010
MATERIAL_BASE-1A_53483739	0.010
MATERIAL_BASE-1A_32064490	0.010
MATERIAL_BASE-1A_97073031	0.010
MATERIAL_BASE-1A_55658494	0.010
MATERIAL_BASE-1A_35913129	0.010
MATERIAL_BASE-1A_29554076	0.010
MATERIAL_BASE-1A_96826424	0.010
MATERIAL_BASE-1A_30772584	0.010
MATERIAL_BASE-1A_50098934	0.010
MATERIAL_BASE-1A_51634839	0.010
MATERIAL_BASE-1A_47630333	0.010
MATERIAL_BASE-1A_18149018	0.010
MATERIAL_BASE-1A_38769015	0.010
MATERIAL_BASE-1A_27364655	0.010
MATERIAL_BASE-1A_54785274	0.010
MATERIAL_BASE-1A_82650618	0.009
MATERIAL_BASE-1A_23299845	0.009
MATERIAL_BASE-1A_57532172	0.009
MATERIAL_BASE-1A_38018987	0.009
MATERIAL_BASE-1A_22265679	0.009
MATERIAL_BASE-1A_76940985	0.009
MATERIAL_BASE-1A_48770713	0.009
MATERIAL_BASE-1A_69515199	0.009
MATERIAL_BASE-1A_13364085	0.009
MATERIAL_BASE-1A_91481486	0.009
MATERIAL_BASE-1A_70825355	0.009
MATERIAL_BASE-1A_48699488	0.009
MATERIAL_BASE-1A_18493470	0.009
MATERIAL_BASE-1A_52739317	0.009
MATERIAL_BASE-1A_69423298	0.009
MATERIAL_BASE-1A_46174814	0.009
MATERIAL_BASE-1A_68254768	0.009
MATERIAL_BASE-1A_84755662	0.009
MATERIAL_BASE-1A_28764339	0.009
MATERIAL_BASE-1A_68224668	0.009
MATERIAL_BASE-1A_13103368	0.009
MATERIAL_BASE-1A_35540120	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_32924440	0.009
MATERIAL_BASE-1A_43291081	0.009
MATERIAL_BASE-1A_90963327	0.009
MATERIAL_BASE-1A_23620389	0.009
MATERIAL_BASE-1A_91263687	0.009
MATERIAL_BASE-1A_23110839	0.009
MATERIAL_BASE-1A_25021669	0.009
MATERIAL_BASE-1A_49729997	0.009
MATERIAL_BASE-1A_77714230	0.009
MATERIAL_BASE-1A_57856424	0.009
MATERIAL_BASE-1A_20449408	0.009
MATERIAL_BASE-1A_86160433	0.009
MATERIAL_BASE-1A_91069809	0.009
MATERIAL_BASE-1A_37961795	0.009
MATERIAL_BASE-1A_39816061	0.009
MATERIAL_BASE-1A_71599337	0.009
MATERIAL_BASE-1A_45557013	0.009
MATERIAL_BASE-1A_19102849	0.009
MATERIAL_BASE-1A_48645957	0.009
MATERIAL_BASE-1A_94206925	0.009
MATERIAL_BASE-1A_21391423	0.009
MATERIAL_BASE-1A_31683919	0.009
MATERIAL_BASE-1A_19075078	0.009
MATERIAL_BASE-1A_62809955	0.009
MATERIAL_BASE-1A_25518302	0.009
MATERIAL_BASE-1A_64136896	0.009
MATERIAL_BASE-1A_74778204	0.009
MATERIAL_BASE-1A_75425963	0.009
MATERIAL_BASE-1A_27545853	0.009
MATERIAL_BASE-1A_91573576	0.009
MATERIAL_BASE-1A_97666682	0.009
MATERIAL_BASE-1A_89290851	0.009
MATERIAL_BASE-1A_48355392	0.009
MATERIAL_BASE-1A_96114245	0.009
MATERIAL_BASE-1A_85940202	0.009
MATERIAL_BASE-1A_63249903	0.008
