query2346	rest[syn:downtime]:Business-And-Commerce
MATERIAL_BASE-1A_44312964	0.014
MATERIAL_BASE-1A_37863581	0.014
MATERIAL_BASE-1A_71129913	0.014
MATERIAL_BASE-1A_28034991	0.013
MATERIAL_BASE-1A_74511501	0.013
MATERIAL_BASE-1A_21272035	0.012
MATERIAL_BASE-1A_82977528	0.012
MATERIAL_BASE-1A_27984794	0.012
MATERIAL_BASE-1A_35521273	0.012
MATERIAL_BASE-1A_58617091	0.012
MATERIAL_BASE-1A_63479902	0.012
MATERIAL_BASE-1A_71954967	0.011
MATERIAL_BASE-1A_41878116	0.011
MATERIAL_BASE-1A_77651113	0.011
MATERIAL_BASE-1A_56455493	0.011
MATERIAL_BASE-1A_89636269	0.011
MATERIAL_BASE-1A_46514094	0.011
MATERIAL_BASE-1A_77944066	0.011
MATERIAL_BASE-1A_32044147	0.011
MATERIAL_BASE-1A_97829375	0.011
MATERIAL_BASE-1A_10130798	0.011
MATERIAL_BASE-1A_72975791	0.011
MATERIAL_BASE-1A_57442207	0.011
MATERIAL_BASE-1A_58138155	0.011
MATERIAL_BASE-1A_62396706	0.011
MATERIAL_BASE-1A_90611342	0.010
MATERIAL_BASE-1A_93154900	0.010
MATERIAL_BASE-1A_28679984	0.010
MATERIAL_BASE-1A_55765677	0.010
MATERIAL_BASE-1A_88676550	0.010
MATERIAL_BASE-1A_89960008	0.010
MATERIAL_BASE-1A_32666914	0.010
MATERIAL_BASE-1A_79581437	0.010
MATERIAL_BASE-1A_94130136	0.010
MATERIAL_BASE-1A_66033121	0.010
MATERIAL_BASE-1A_73680132	0.010
MATERIAL_BASE-1A_12827482	0.010
MATERIAL_BASE-1A_71094790	0.010
MATERIAL_BASE-1A_21616667	0.010
MATERIAL_BASE-1A_81529657	0.010
MATERIAL_BASE-1A_83098479	0.010
MATERIAL_BASE-1A_76257556	0.010
MATERIAL_BASE-1A_70350346	0.010
MATERIAL_BASE-1A_16614444	0.010
MATERIAL_BASE-1A_68837793	0.010
MATERIAL_BASE-1A_79731092	0.010
MATERIAL_BASE-1A_12623959	0.010
MATERIAL_BASE-1A_61295657	0.010
MATERIAL_BASE-1A_54459350	0.010
MATERIAL_BASE-1A_53294145	0.010
MATERIAL_BASE-1A_51484049	0.010
MATERIAL_BASE-1A_67604133	0.010
MATERIAL_BASE-1A_47125511	0.010
MATERIAL_BASE-1A_54651934	0.010
MATERIAL_BASE-1A_16888536	0.010
MATERIAL_BASE-1A_72153536	0.010
MATERIAL_BASE-1A_69205095	0.010
MATERIAL_BASE-1A_51269423	0.010
MATERIAL_BASE-1A_70154039	0.010
MATERIAL_BASE-1A_26100344	0.010
MATERIAL_BASE-1A_47887596	0.010
MATERIAL_BASE-1A_96144941	0.010
MATERIAL_BASE-1A_57256129	0.010
MATERIAL_BASE-1A_68512927	0.010
MATERIAL_BASE-1A_97253974	0.010
MATERIAL_BASE-1A_23821074	0.010
MATERIAL_BASE-1A_64105735	0.009
MATERIAL_BASE-1A_48158469	0.009
MATERIAL_BASE-1A_60433337	0.009
MATERIAL_BASE-1A_74549084	0.009
MATERIAL_BASE-1A_59472874	0.009
MATERIAL_BASE-1A_51145975	0.009
MATERIAL_BASE-1A_61728657	0.009
MATERIAL_BASE-1A_24986175	0.009
MATERIAL_BASE-1A_58626468	0.009
MATERIAL_BASE-1A_15453002	0.009
MATERIAL_BASE-1A_56735761	0.009
MATERIAL_BASE-1A_57521280	0.009
MATERIAL_BASE-1A_31939987	0.009
MATERIAL_BASE-1A_13675970	0.009
MATERIAL_BASE-1A_44593149	0.009
MATERIAL_BASE-1A_91154420	0.009
MATERIAL_BASE-1A_46975736	0.009
MATERIAL_BASE-1A_85799500	0.009
MATERIAL_BASE-1A_39390472	0.009
MATERIAL_BASE-1A_77914437	0.009
MATERIAL_BASE-1A_83864696	0.009
MATERIAL_BASE-1A_96774479	0.009
MATERIAL_BASE-1A_42746666	0.009
MATERIAL_BASE-1A_27803724	0.009
MATERIAL_BASE-1A_72457936	0.009
MATERIAL_BASE-1A_27630179	0.009
MATERIAL_BASE-1A_93296655	0.009
MATERIAL_BASE-1A_16072445	0.009
MATERIAL_BASE-1A_88170757	0.009
MATERIAL_BASE-1A_54546663	0.009
MATERIAL_BASE-1A_60322309	0.009
MATERIAL_BASE-1A_36804222	0.008
MATERIAL_BASE-1A_38629174	0.008
MATERIAL_BASE-1A_19947389	0.008
