query3621	sulk[syn:to act sullen],marriage[hyp:relationship]:Lifestyle
MATERIAL_BASE-1A_88489959	0.026
MATERIAL_BASE-1A_93903891	0.022
MATERIAL_BASE-1A_84418483	0.015
MATERIAL_BASE-1A_66680391	0.014
MATERIAL_BASE-1A_56804740	0.014
MATERIAL_BASE-1A_50091517	0.013
MATERIAL_BASE-1A_18257247	0.013
MATERIAL_BASE-1A_55971304	0.013
MATERIAL_BASE-1A_60301383	0.012
MATERIAL_BASE-1A_56191845	0.012
MATERIAL_BASE-1A_92103718	0.012
MATERIAL_BASE-1A_98490794	0.012
MATERIAL_BASE-1A_38762675	0.011
MATERIAL_BASE-1A_71408181	0.011
MATERIAL_BASE-1A_51895950	0.011
MATERIAL_BASE-1A_37763102	0.011
MATERIAL_BASE-1A_11305162	0.011
MATERIAL_BASE-1A_27201118	0.011
MATERIAL_BASE-1A_85996774	0.011
MATERIAL_BASE-1A_42269988	0.011
MATERIAL_BASE-1A_66249798	0.011
MATERIAL_BASE-1A_66323831	0.011
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_69646732	0.011
MATERIAL_BASE-1A_30266140	0.010
MATERIAL_BASE-1A_80681116	0.010
MATERIAL_BASE-1A_67289717	0.010
MATERIAL_BASE-1A_21126591	0.010
MATERIAL_BASE-1A_57505002	0.010
MATERIAL_BASE-1A_63655959	0.010
MATERIAL_BASE-1A_77224782	0.010
MATERIAL_BASE-1A_34237847	0.010
MATERIAL_BASE-1A_41466825	0.010
MATERIAL_BASE-1A_39503270	0.010
MATERIAL_BASE-1A_86872461	0.010
MATERIAL_BASE-1A_86021656	0.010
MATERIAL_BASE-1A_99051592	0.010
MATERIAL_BASE-1A_72445893	0.010
MATERIAL_BASE-1A_26723806	0.010
MATERIAL_BASE-1A_53531456	0.010
MATERIAL_BASE-1A_93596745	0.010
MATERIAL_BASE-1A_30339730	0.010
MATERIAL_BASE-1A_68881480	0.010
MATERIAL_BASE-1A_10639011	0.010
MATERIAL_BASE-1A_52814874	0.010
MATERIAL_BASE-1A_70242135	0.009
MATERIAL_BASE-1A_13477092	0.009
MATERIAL_BASE-1A_99723824	0.009
MATERIAL_BASE-1A_32344199	0.009
MATERIAL_BASE-1A_49342154	0.009
MATERIAL_BASE-1A_80752628	0.009
MATERIAL_BASE-1A_44657339	0.009
MATERIAL_BASE-1A_41526553	0.009
MATERIAL_BASE-1A_31100050	0.009
MATERIAL_BASE-1A_59926972	0.009
MATERIAL_BASE-1A_23478820	0.009
MATERIAL_BASE-1A_19487780	0.009
MATERIAL_BASE-1A_21723239	0.009
MATERIAL_BASE-1A_29782271	0.009
MATERIAL_BASE-1A_79892513	0.009
MATERIAL_BASE-1A_84242548	0.009
MATERIAL_BASE-1A_86812615	0.009
MATERIAL_BASE-1A_36651371	0.009
MATERIAL_BASE-1A_46315311	0.009
MATERIAL_BASE-1A_11602484	0.009
MATERIAL_BASE-1A_55486357	0.009
MATERIAL_BASE-1A_26514784	0.009
MATERIAL_BASE-1A_26555907	0.009
MATERIAL_BASE-1A_14522925	0.009
MATERIAL_BASE-1A_80927761	0.009
MATERIAL_BASE-1A_15022855	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_66804387	0.009
MATERIAL_BASE-1A_32161816	0.009
MATERIAL_BASE-1A_46717127	0.009
MATERIAL_BASE-1A_97112057	0.009
MATERIAL_BASE-1A_98074022	0.009
MATERIAL_BASE-1A_57380803	0.009
MATERIAL_BASE-1A_88522928	0.009
MATERIAL_BASE-1A_56307195	0.009
MATERIAL_BASE-1A_19922606	0.009
MATERIAL_BASE-1A_32287559	0.009
MATERIAL_BASE-1A_32100707	0.009
MATERIAL_BASE-1A_16172531	0.009
MATERIAL_BASE-1A_66635942	0.009
MATERIAL_BASE-1A_47259168	0.009
MATERIAL_BASE-1A_55077336	0.009
MATERIAL_BASE-1A_99590060	0.009
MATERIAL_BASE-1A_67885855	0.009
MATERIAL_BASE-1A_31308376	0.009
MATERIAL_BASE-1A_40615100	0.009
MATERIAL_BASE-1A_50693766	0.008
MATERIAL_BASE-1A_43110058	0.008
MATERIAL_BASE-1A_46537409	0.008
MATERIAL_BASE-1A_27239919	0.008
MATERIAL_BASE-1A_47912231	0.008
MATERIAL_BASE-1A_16649487	0.008
MATERIAL_BASE-1A_82809299	0.008
MATERIAL_BASE-1A_93581843	0.008
MATERIAL_BASE-1A_16938443	0.008
