query4129	chaos,attack+[syn:physical assault]:Law-And-Order
MATERIAL_BASE-1A_30339730	0.025
MATERIAL_BASE-1A_25755006	0.020
MATERIAL_BASE-1A_64610345	0.020
MATERIAL_BASE-1A_72833085	0.019
MATERIAL_BASE-1A_68881480	0.017
MATERIAL_BASE-1A_34471506	0.016
MATERIAL_BASE-1A_99543287	0.016
MATERIAL_BASE-1A_66228085	0.016
MATERIAL_BASE-1A_78781800	0.016
MATERIAL_BASE-1A_46352575	0.015
MATERIAL_BASE-1A_13023656	0.015
MATERIAL_BASE-1A_33532528	0.015
MATERIAL_BASE-1A_25461846	0.014
MATERIAL_BASE-1A_72306693	0.014
MATERIAL_BASE-1A_82151129	0.014
MATERIAL_BASE-1A_64423385	0.014
MATERIAL_BASE-1A_93155766	0.014
MATERIAL_BASE-1A_14239720	0.014
MATERIAL_BASE-1A_47196318	0.013
MATERIAL_BASE-1A_47272244	0.013
MATERIAL_BASE-1A_50091517	0.013
MATERIAL_BASE-1A_13845263	0.013
MATERIAL_BASE-1A_59325405	0.012
MATERIAL_BASE-1A_46324755	0.010
MATERIAL_BASE-1A_81808917	0.010
MATERIAL_BASE-1A_32714958	0.010
MATERIAL_BASE-1A_76954448	0.010
MATERIAL_BASE-1A_25308208	0.010
MATERIAL_BASE-1A_87175015	0.010
MATERIAL_BASE-1A_46704304	0.010
MATERIAL_BASE-1A_98161558	0.010
MATERIAL_BASE-1A_35913129	0.010
MATERIAL_BASE-1A_76026650	0.009
MATERIAL_BASE-1A_92602959	0.009
MATERIAL_BASE-1A_23895713	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_65078036	0.009
MATERIAL_BASE-1A_64898345	0.009
MATERIAL_BASE-1A_61955776	0.009
MATERIAL_BASE-1A_83958805	0.009
MATERIAL_BASE-1A_95737814	0.009
MATERIAL_BASE-1A_33092595	0.009
MATERIAL_BASE-1A_48692163	0.009
MATERIAL_BASE-1A_96105583	0.009
MATERIAL_BASE-1A_11735323	0.009
MATERIAL_BASE-1A_48745583	0.009
MATERIAL_BASE-1A_62878550	0.009
MATERIAL_BASE-1A_73055153	0.008
MATERIAL_BASE-1A_45165012	0.008
MATERIAL_BASE-1A_78568935	0.008
MATERIAL_BASE-1A_38274314	0.008
MATERIAL_BASE-1A_66490750	0.008
MATERIAL_BASE-1A_72065791	0.008
MATERIAL_BASE-1A_19637837	0.008
MATERIAL_BASE-1A_17748231	0.008
MATERIAL_BASE-1A_27445162	0.008
MATERIAL_BASE-1A_26972829	0.008
MATERIAL_BASE-1A_40420521	0.008
MATERIAL_BASE-1A_85996077	0.008
MATERIAL_BASE-1A_12550752	0.008
MATERIAL_BASE-1A_68795431	0.008
MATERIAL_BASE-1A_65363252	0.008
MATERIAL_BASE-1A_68253907	0.008
MATERIAL_BASE-1A_82473988	0.008
MATERIAL_BASE-1A_42390744	0.008
MATERIAL_BASE-1A_28894592	0.008
MATERIAL_BASE-1A_17159412	0.008
MATERIAL_BASE-1A_99540312	0.008
MATERIAL_BASE-1A_96251550	0.008
MATERIAL_BASE-1A_10082538	0.008
MATERIAL_BASE-1A_34571725	0.008
MATERIAL_BASE-1A_63955059	0.008
MATERIAL_BASE-1A_74518900	0.008
MATERIAL_BASE-1A_80057734	0.008
MATERIAL_BASE-1A_70992943	0.008
MATERIAL_BASE-1A_19362778	0.008
MATERIAL_BASE-1A_96665835	0.008
MATERIAL_BASE-1A_99799630	0.008
MATERIAL_BASE-1A_88807410	0.008
MATERIAL_BASE-1A_83849809	0.008
MATERIAL_BASE-1A_45886678	0.008
MATERIAL_BASE-1A_52685179	0.008
MATERIAL_BASE-1A_11847242	0.008
MATERIAL_BASE-1A_50349386	0.008
MATERIAL_BASE-1A_58530349	0.008
MATERIAL_BASE-1A_78890836	0.008
MATERIAL_BASE-1A_73961240	0.008
MATERIAL_BASE-1A_67660103	0.008
MATERIAL_BASE-1A_55763810	0.008
MATERIAL_BASE-1A_19250258	0.008
MATERIAL_BASE-1A_62981670	0.008
MATERIAL_BASE-1A_55765677	0.008
MATERIAL_BASE-1A_71177036	0.008
MATERIAL_BASE-1A_20442533	0.007
MATERIAL_BASE-1A_98617125	0.007
MATERIAL_BASE-1A_61369843	0.007
MATERIAL_BASE-1A_91353904	0.007
MATERIAL_BASE-1A_33754903	0.007
MATERIAL_BASE-1A_26605538	0.007
MATERIAL_BASE-1A_45801789	0.007
