query3459	needle[evf:medicine]:Law-And-Order
MATERIAL_BASE-1A_90593875	0.107
MATERIAL_BASE-1A_33995080	0.101
MATERIAL_BASE-1A_92301664	0.051
MATERIAL_BASE-1A_78292869	0.035
MATERIAL_BASE-1A_66221725	0.023
MATERIAL_BASE-1A_94634314	0.023
MATERIAL_BASE-1A_59178749	0.020
MATERIAL_BASE-1A_36533604	0.019
MATERIAL_BASE-1A_21981381	0.017
MATERIAL_BASE-1A_33185501	0.016
MATERIAL_BASE-1A_28526435	0.016
MATERIAL_BASE-1A_68500092	0.015
MATERIAL_BASE-1A_84347483	0.010
MATERIAL_BASE-1A_11675072	0.010
MATERIAL_BASE-1A_36386073	0.009
MATERIAL_BASE-1A_78024647	0.009
MATERIAL_BASE-1A_23127804	0.009
MATERIAL_BASE-1A_82447181	0.009
MATERIAL_BASE-1A_98740726	0.009
MATERIAL_BASE-1A_75033118	0.008
MATERIAL_BASE-1A_22892241	0.008
MATERIAL_BASE-1A_63014557	0.008
MATERIAL_BASE-1A_10692441	0.008
MATERIAL_BASE-1A_43659677	0.008
MATERIAL_BASE-1A_20169780	0.008
MATERIAL_BASE-1A_69292500	0.008
MATERIAL_BASE-1A_28476784	0.008
MATERIAL_BASE-1A_86558913	0.008
MATERIAL_BASE-1A_76341850	0.008
MATERIAL_BASE-1A_59431466	0.007
MATERIAL_BASE-1A_35420790	0.007
MATERIAL_BASE-1A_31939987	0.007
MATERIAL_BASE-1A_88840933	0.007
MATERIAL_BASE-1A_71569468	0.007
MATERIAL_BASE-1A_22073196	0.007
MATERIAL_BASE-1A_21361871	0.007
MATERIAL_BASE-1A_43106162	0.007
MATERIAL_BASE-1A_51377818	0.007
MATERIAL_BASE-1A_26562156	0.007
MATERIAL_BASE-1A_93123307	0.007
MATERIAL_BASE-1A_52169555	0.007
MATERIAL_BASE-1A_10426892	0.007
MATERIAL_BASE-1A_25642832	0.007
MATERIAL_BASE-1A_92122941	0.007
MATERIAL_BASE-1A_33909704	0.007
MATERIAL_BASE-1A_57249355	0.006
MATERIAL_BASE-1A_33765131	0.006
MATERIAL_BASE-1A_93690333	0.006
MATERIAL_BASE-1A_52610707	0.006
MATERIAL_BASE-1A_35000144	0.006
MATERIAL_BASE-1A_67916744	0.006
MATERIAL_BASE-1A_66232644	0.006
MATERIAL_BASE-1A_13823304	0.006
MATERIAL_BASE-1A_11161007	0.006
MATERIAL_BASE-1A_52430396	0.006
MATERIAL_BASE-1A_84684231	0.006
MATERIAL_BASE-1A_96427010	0.006
MATERIAL_BASE-1A_46356027	0.006
MATERIAL_BASE-1A_36679364	0.006
MATERIAL_BASE-1A_74976386	0.006
MATERIAL_BASE-1A_11062465	0.006
MATERIAL_BASE-1A_78811907	0.005
MATERIAL_BASE-1A_58702124	0.005
MATERIAL_BASE-1A_38695002	0.005
MATERIAL_BASE-1A_21050349	0.005
MATERIAL_BASE-1A_78515637	0.005
MATERIAL_BASE-1A_62850070	0.005
MATERIAL_BASE-1A_66505069	0.005
MATERIAL_BASE-1A_34466745	0.005
MATERIAL_BASE-1A_90639396	0.005
MATERIAL_BASE-1A_69222155	0.005
MATERIAL_BASE-1A_77510188	0.005
MATERIAL_BASE-1A_10409100	0.005
MATERIAL_BASE-1A_73805025	0.005
MATERIAL_BASE-1A_93488287	0.005
MATERIAL_BASE-1A_93300643	0.005
MATERIAL_BASE-1A_96273488	0.005
MATERIAL_BASE-1A_47013862	0.005
MATERIAL_BASE-1A_87885618	0.005
MATERIAL_BASE-1A_12697100	0.005
MATERIAL_BASE-1A_14043509	0.005
MATERIAL_BASE-1A_49552126	0.005
MATERIAL_BASE-1A_94360477	0.005
MATERIAL_BASE-1A_99217703	0.005
MATERIAL_BASE-1A_50893181	0.005
MATERIAL_BASE-1A_63359848	0.005
MATERIAL_BASE-1A_56265363	0.005
MATERIAL_BASE-1A_61763827	0.005
MATERIAL_BASE-1A_51872523	0.005
MATERIAL_BASE-1A_80506925	0.005
MATERIAL_BASE-1A_69792779	0.005
MATERIAL_BASE-1A_49102593	0.005
MATERIAL_BASE-1A_59627238	0.005
MATERIAL_BASE-1A_16395848	0.005
MATERIAL_BASE-1A_90156670	0.005
MATERIAL_BASE-1A_78880963	0.005
MATERIAL_BASE-1A_92932882	0.005
MATERIAL_BASE-1A_47361860	0.005
MATERIAL_BASE-1A_33570035	0.005
MATERIAL_BASE-1A_44929272	0.005
