query815	believe,God:Law-And-Order
MATERIAL_BASE-1A_60000281	0.024
MATERIAL_BASE-1A_19793764	0.019
MATERIAL_BASE-1A_43361875	0.018
MATERIAL_BASE-1A_85799500	0.015
MATERIAL_BASE-1A_30892897	0.014
MATERIAL_BASE-1A_81583996	0.014
MATERIAL_BASE-1A_79731092	0.013
MATERIAL_BASE-1A_30616047	0.013
MATERIAL_BASE-1A_39390472	0.013
MATERIAL_BASE-1A_46514094	0.013
MATERIAL_BASE-1A_58138155	0.012
MATERIAL_BASE-1A_87904552	0.012
MATERIAL_BASE-1A_89636269	0.012
MATERIAL_BASE-1A_14420616	0.012
MATERIAL_BASE-1A_64171105	0.012
MATERIAL_BASE-1A_57862165	0.011
MATERIAL_BASE-1A_58626468	0.011
MATERIAL_BASE-1A_32044147	0.011
MATERIAL_BASE-1A_56986155	0.011
MATERIAL_BASE-1A_23441435	0.010
MATERIAL_BASE-1A_47415466	0.010
MATERIAL_BASE-1A_74805494	0.010
MATERIAL_BASE-1A_89190112	0.010
MATERIAL_BASE-1A_10130798	0.010
MATERIAL_BASE-1A_28219984	0.010
MATERIAL_BASE-1A_28045494	0.010
MATERIAL_BASE-1A_54841177	0.010
MATERIAL_BASE-1A_57256129	0.010
MATERIAL_BASE-1A_44312964	0.010
MATERIAL_BASE-1A_75772849	0.010
MATERIAL_BASE-1A_69179220	0.010
MATERIAL_BASE-1A_65119023	0.010
MATERIAL_BASE-1A_16862263	0.010
MATERIAL_BASE-1A_53051045	0.010
MATERIAL_BASE-1A_13697699	0.010
MATERIAL_BASE-1A_62396706	0.010
MATERIAL_BASE-1A_37863581	0.010
MATERIAL_BASE-1A_55690390	0.010
MATERIAL_BASE-1A_49858556	0.010
MATERIAL_BASE-1A_30625302	0.009
MATERIAL_BASE-1A_33596819	0.009
MATERIAL_BASE-1A_39253599	0.009
MATERIAL_BASE-1A_38896158	0.009
MATERIAL_BASE-1A_25996702	0.009
MATERIAL_BASE-1A_64725674	0.009
MATERIAL_BASE-1A_51269423	0.009
MATERIAL_BASE-1A_96853905	0.009
MATERIAL_BASE-1A_95809523	0.009
MATERIAL_BASE-1A_99941889	0.009
MATERIAL_BASE-1A_59472874	0.009
MATERIAL_BASE-1A_19811711	0.009
MATERIAL_BASE-1A_84611042	0.009
MATERIAL_BASE-1A_54459350	0.009
MATERIAL_BASE-1A_84367570	0.009
MATERIAL_BASE-1A_22915646	0.009
MATERIAL_BASE-1A_53072709	0.009
MATERIAL_BASE-1A_60568547	0.009
MATERIAL_BASE-1A_99783162	0.009
MATERIAL_BASE-1A_79060745	0.009
MATERIAL_BASE-1A_38629174	0.009
MATERIAL_BASE-1A_59185101	0.009
MATERIAL_BASE-1A_59833133	0.009
MATERIAL_BASE-1A_78265352	0.009
MATERIAL_BASE-1A_44593149	0.009
MATERIAL_BASE-1A_10094456	0.009
MATERIAL_BASE-1A_42824411	0.009
MATERIAL_BASE-1A_48619553	0.009
MATERIAL_BASE-1A_50507522	0.009
MATERIAL_BASE-1A_11190953	0.009
MATERIAL_BASE-1A_45941357	0.009
MATERIAL_BASE-1A_77914437	0.009
MATERIAL_BASE-1A_86105206	0.009
MATERIAL_BASE-1A_89507528	0.009
MATERIAL_BASE-1A_28034991	0.009
MATERIAL_BASE-1A_90815239	0.009
MATERIAL_BASE-1A_72975791	0.009
MATERIAL_BASE-1A_37451120	0.009
MATERIAL_BASE-1A_79766572	0.009
MATERIAL_BASE-1A_18753476	0.009
MATERIAL_BASE-1A_47888246	0.009
MATERIAL_BASE-1A_97062715	0.009
MATERIAL_BASE-1A_50495609	0.009
MATERIAL_BASE-1A_64071997	0.009
MATERIAL_BASE-1A_29089860	0.009
MATERIAL_BASE-1A_24545426	0.009
MATERIAL_BASE-1A_19029216	0.009
MATERIAL_BASE-1A_51304349	0.009
MATERIAL_BASE-1A_95254051	0.009
MATERIAL_BASE-1A_45485599	0.009
MATERIAL_BASE-1A_39195083	0.009
MATERIAL_BASE-1A_39262581	0.009
MATERIAL_BASE-1A_98862604	0.009
MATERIAL_BASE-1A_79518709	0.009
MATERIAL_BASE-1A_33754903	0.008
MATERIAL_BASE-1A_26770016	0.008
MATERIAL_BASE-1A_18173251	0.008
MATERIAL_BASE-1A_77651113	0.008
MATERIAL_BASE-1A_67604133	0.008
MATERIAL_BASE-1A_15732289	0.008
MATERIAL_BASE-1A_68512927	0.008
