query490	cellphone,Vodacom:Lifestyle
MATERIAL_BASE-1A_94673282	0.035
MATERIAL_BASE-1A_77686310	0.035
MATERIAL_BASE-1A_78626048	0.024
MATERIAL_BASE-1A_31662379	0.024
MATERIAL_BASE-1A_76639632	0.023
MATERIAL_BASE-1A_26316240	0.022
MATERIAL_BASE-1A_16726204	0.021
MATERIAL_BASE-1A_79314114	0.021
MATERIAL_BASE-1A_67955127	0.020
MATERIAL_BASE-1A_93399929	0.020
MATERIAL_BASE-1A_64535524	0.019
MATERIAL_BASE-1A_11941290	0.018
MATERIAL_BASE-1A_62415824	0.018
MATERIAL_BASE-1A_31189814	0.017
MATERIAL_BASE-1A_84371078	0.017
MATERIAL_BASE-1A_33463269	0.017
MATERIAL_BASE-1A_24367029	0.017
MATERIAL_BASE-1A_89776438	0.016
MATERIAL_BASE-1A_64416897	0.016
MATERIAL_BASE-1A_97273771	0.015
MATERIAL_BASE-1A_82406647	0.014
MATERIAL_BASE-1A_29833712	0.014
MATERIAL_BASE-1A_45076701	0.013
MATERIAL_BASE-1A_71987467	0.013
MATERIAL_BASE-1A_92081006	0.013
MATERIAL_BASE-1A_96396356	0.013
MATERIAL_BASE-1A_44797508	0.013
MATERIAL_BASE-1A_74721434	0.010
MATERIAL_BASE-1A_11396221	0.010
MATERIAL_BASE-1A_37300094	0.010
MATERIAL_BASE-1A_47163875	0.010
MATERIAL_BASE-1A_65336617	0.010
MATERIAL_BASE-1A_13046680	0.010
MATERIAL_BASE-1A_56776459	0.010
MATERIAL_BASE-1A_42523178	0.010
MATERIAL_BASE-1A_65617408	0.010
MATERIAL_BASE-1A_66184148	0.010
MATERIAL_BASE-1A_30521147	0.010
MATERIAL_BASE-1A_71379328	0.010
MATERIAL_BASE-1A_68350125	0.010
MATERIAL_BASE-1A_27011442	0.010
MATERIAL_BASE-1A_53520162	0.010
MATERIAL_BASE-1A_75772640	0.010
MATERIAL_BASE-1A_15460945	0.010
MATERIAL_BASE-1A_31514293	0.010
MATERIAL_BASE-1A_27450812	0.010
MATERIAL_BASE-1A_30523305	0.010
MATERIAL_BASE-1A_89484184	0.009
MATERIAL_BASE-1A_15864850	0.009
MATERIAL_BASE-1A_20613262	0.009
MATERIAL_BASE-1A_81266094	0.009
MATERIAL_BASE-1A_25953058	0.009
MATERIAL_BASE-1A_71110570	0.009
MATERIAL_BASE-1A_21323778	0.009
MATERIAL_BASE-1A_81178930	0.009
MATERIAL_BASE-1A_84706001	0.009
MATERIAL_BASE-1A_72273429	0.009
MATERIAL_BASE-1A_80637742	0.009
MATERIAL_BASE-1A_33037233	0.009
MATERIAL_BASE-1A_41463365	0.009
MATERIAL_BASE-1A_43314603	0.009
MATERIAL_BASE-1A_54188085	0.009
MATERIAL_BASE-1A_47352002	0.009
MATERIAL_BASE-1A_39421214	0.009
MATERIAL_BASE-1A_45360244	0.009
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_75030157	0.009
MATERIAL_BASE-1A_51061555	0.009
MATERIAL_BASE-1A_63993053	0.009
MATERIAL_BASE-1A_10894638	0.009
MATERIAL_BASE-1A_85930501	0.009
MATERIAL_BASE-1A_56787830	0.009
MATERIAL_BASE-1A_61227813	0.008
MATERIAL_BASE-1A_12796878	0.008
MATERIAL_BASE-1A_27749384	0.008
MATERIAL_BASE-1A_52899856	0.008
MATERIAL_BASE-1A_86538767	0.008
MATERIAL_BASE-1A_44508124	0.008
MATERIAL_BASE-1A_44461393	0.008
MATERIAL_BASE-1A_15716263	0.007
