query3341	terminology,educate:Business-And-Commerce
MATERIAL_BASE-1A_49546681	0.016
MATERIAL_BASE-1A_16941454	0.016
MATERIAL_BASE-1A_88213250	0.016
MATERIAL_BASE-1A_72095051	0.015
MATERIAL_BASE-1A_75299395	0.015
MATERIAL_BASE-1A_78236778	0.014
MATERIAL_BASE-1A_41206844	0.013
MATERIAL_BASE-1A_94995599	0.013
MATERIAL_BASE-1A_23495502	0.013
MATERIAL_BASE-1A_93496532	0.013
MATERIAL_BASE-1A_40290643	0.013
MATERIAL_BASE-1A_91592277	0.013
MATERIAL_BASE-1A_56154994	0.012
MATERIAL_BASE-1A_93412317	0.012
MATERIAL_BASE-1A_93112600	0.012
MATERIAL_BASE-1A_15151360	0.012
MATERIAL_BASE-1A_82802587	0.012
MATERIAL_BASE-1A_55657967	0.012
MATERIAL_BASE-1A_91715081	0.011
MATERIAL_BASE-1A_57688170	0.011
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_95393057	0.010
MATERIAL_BASE-1A_19122976	0.010
MATERIAL_BASE-1A_44302052	0.010
MATERIAL_BASE-1A_23176740	0.010
MATERIAL_BASE-1A_29160659	0.010
MATERIAL_BASE-1A_24423516	0.010
MATERIAL_BASE-1A_82487591	0.010
MATERIAL_BASE-1A_68635820	0.009
MATERIAL_BASE-1A_22901272	0.009
MATERIAL_BASE-1A_88996810	0.009
MATERIAL_BASE-1A_92558019	0.009
MATERIAL_BASE-1A_79592424	0.009
MATERIAL_BASE-1A_32766411	0.009
MATERIAL_BASE-1A_13023270	0.009
MATERIAL_BASE-1A_67533670	0.009
MATERIAL_BASE-1A_17208540	0.009
MATERIAL_BASE-1A_16542893	0.009
MATERIAL_BASE-1A_92790297	0.009
MATERIAL_BASE-1A_49730781	0.009
MATERIAL_BASE-1A_11666980	0.009
MATERIAL_BASE-1A_95468168	0.009
MATERIAL_BASE-1A_87750801	0.009
MATERIAL_BASE-1A_86163676	0.009
MATERIAL_BASE-1A_49802678	0.009
MATERIAL_BASE-1A_22815740	0.009
MATERIAL_BASE-1A_77231122	0.009
MATERIAL_BASE-1A_62278304	0.009
MATERIAL_BASE-1A_12362407	0.009
MATERIAL_BASE-1A_30334539	0.009
MATERIAL_BASE-1A_89009486	0.009
MATERIAL_BASE-1A_32400492	0.009
MATERIAL_BASE-1A_97969763	0.009
MATERIAL_BASE-1A_29828263	0.009
MATERIAL_BASE-1A_88578454	0.009
MATERIAL_BASE-1A_89487896	0.009
MATERIAL_BASE-1A_71788335	0.009
MATERIAL_BASE-1A_47991830	0.009
MATERIAL_BASE-1A_73310955	0.009
MATERIAL_BASE-1A_31928015	0.009
MATERIAL_BASE-1A_34307457	0.009
MATERIAL_BASE-1A_16006683	0.009
MATERIAL_BASE-1A_70195252	0.009
MATERIAL_BASE-1A_29160331	0.009
MATERIAL_BASE-1A_89467193	0.009
MATERIAL_BASE-1A_56871280	0.009
MATERIAL_BASE-1A_53788473	0.009
MATERIAL_BASE-1A_43548969	0.009
MATERIAL_BASE-1A_52169555	0.009
MATERIAL_BASE-1A_85252445	0.009
MATERIAL_BASE-1A_45598135	0.009
MATERIAL_BASE-1A_79200842	0.009
MATERIAL_BASE-1A_78233147	0.009
MATERIAL_BASE-1A_19061834	0.009
MATERIAL_BASE-1A_50874705	0.009
MATERIAL_BASE-1A_16986817	0.009
MATERIAL_BASE-1A_49382687	0.009
MATERIAL_BASE-1A_11518866	0.009
MATERIAL_BASE-1A_36402684	0.009
MATERIAL_BASE-1A_95359841	0.009
MATERIAL_BASE-1A_86663205	0.009
MATERIAL_BASE-1A_15002553	0.009
MATERIAL_BASE-1A_42066247	0.009
MATERIAL_BASE-1A_30751220	0.009
MATERIAL_BASE-1A_83733572	0.009
MATERIAL_BASE-1A_54378304	0.009
MATERIAL_BASE-1A_41616994	0.009
MATERIAL_BASE-1A_78415712	0.009
MATERIAL_BASE-1A_43827383	0.009
MATERIAL_BASE-1A_75965108	0.009
MATERIAL_BASE-1A_58855830	0.009
MATERIAL_BASE-1A_22769202	0.009
MATERIAL_BASE-1A_99537454	0.009
MATERIAL_BASE-1A_87023812	0.009
MATERIAL_BASE-1A_91438793	0.009
MATERIAL_BASE-1A_59800603	0.009
MATERIAL_BASE-1A_70619341	0.009
MATERIAL_BASE-1A_87877802	0.009
MATERIAL_BASE-1A_55910844	0.009
MATERIAL_BASE-1A_92745033	0.009
