query4637	Italy,"international treaty"+:Government-And-Politics
MATERIAL_BASE-1A_73861704	0.028
MATERIAL_BASE-1A_44953557	0.023
MATERIAL_BASE-1A_31397617	0.022
MATERIAL_BASE-1A_99485560	0.020
MATERIAL_BASE-1A_90805242	0.020
MATERIAL_BASE-1A_40969062	0.020
MATERIAL_BASE-1A_92780971	0.019
MATERIAL_BASE-1A_38755468	0.019
MATERIAL_BASE-1A_68283811	0.019
MATERIAL_BASE-1A_18548326	0.019
MATERIAL_BASE-1A_79179574	0.018
MATERIAL_BASE-1A_36131220	0.017
MATERIAL_BASE-1A_27536767	0.016
MATERIAL_BASE-1A_53535135	0.016
MATERIAL_BASE-1A_82996212	0.016
MATERIAL_BASE-1A_83187227	0.016
MATERIAL_BASE-1A_40298929	0.016
MATERIAL_BASE-1A_10339522	0.015
MATERIAL_BASE-1A_67634873	0.012
MATERIAL_BASE-1A_98230559	0.012
MATERIAL_BASE-1A_53499123	0.012
MATERIAL_BASE-1A_48745583	0.012
MATERIAL_BASE-1A_89424434	0.012
MATERIAL_BASE-1A_51864640	0.012
MATERIAL_BASE-1A_19005959	0.012
MATERIAL_BASE-1A_11038900	0.012
MATERIAL_BASE-1A_55269436	0.012
MATERIAL_BASE-1A_11075774	0.012
MATERIAL_BASE-1A_18889259	0.012
MATERIAL_BASE-1A_37793614	0.012
MATERIAL_BASE-1A_70674363	0.012
MATERIAL_BASE-1A_11469970	0.012
MATERIAL_BASE-1A_69909578	0.012
MATERIAL_BASE-1A_69778335	0.012
MATERIAL_BASE-1A_75876523	0.012
MATERIAL_BASE-1A_59815060	0.012
MATERIAL_BASE-1A_31107143	0.012
MATERIAL_BASE-1A_38989210	0.012
MATERIAL_BASE-1A_13951004	0.012
MATERIAL_BASE-1A_43521457	0.011
MATERIAL_BASE-1A_57773104	0.011
MATERIAL_BASE-1A_39130920	0.011
MATERIAL_BASE-1A_23231306	0.011
MATERIAL_BASE-1A_48706594	0.011
MATERIAL_BASE-1A_49582029	0.011
MATERIAL_BASE-1A_75847682	0.011
MATERIAL_BASE-1A_68945072	0.011
MATERIAL_BASE-1A_84510976	0.011
MATERIAL_BASE-1A_37794855	0.011
MATERIAL_BASE-1A_48184494	0.011
MATERIAL_BASE-1A_37152473	0.011
MATERIAL_BASE-1A_14032109	0.011
MATERIAL_BASE-1A_50877421	0.011
MATERIAL_BASE-1A_94659068	0.011
MATERIAL_BASE-1A_31729464	0.011
MATERIAL_BASE-1A_98020009	0.011
MATERIAL_BASE-1A_61227813	0.011
MATERIAL_BASE-1A_18102502	0.011
MATERIAL_BASE-1A_87017569	0.011
MATERIAL_BASE-1A_30745711	0.011
MATERIAL_BASE-1A_13444264	0.011
MATERIAL_BASE-1A_40916225	0.011
MATERIAL_BASE-1A_64038311	0.011
MATERIAL_BASE-1A_53531456	0.011
MATERIAL_BASE-1A_33236960	0.011
MATERIAL_BASE-1A_22265303	0.011
MATERIAL_BASE-1A_72445893	0.011
MATERIAL_BASE-1A_30171322	0.011
MATERIAL_BASE-1A_43928214	0.011
MATERIAL_BASE-1A_58642605	0.011
MATERIAL_BASE-1A_65296826	0.010
MATERIAL_BASE-1A_14548716	0.010
MATERIAL_BASE-1A_23064942	0.010
MATERIAL_BASE-1A_22035546	0.010
MATERIAL_BASE-1A_47066630	0.010
MATERIAL_BASE-1A_94135200	0.010
MATERIAL_BASE-1A_26558621	0.010
MATERIAL_BASE-1A_79084498	0.009
