query3710	"human right",abuse+[syn:ill-treat]:Business-And-Commerce
MATERIAL_BASE-1A_33185501	0.016
MATERIAL_BASE-1A_59637257	0.015
MATERIAL_BASE-1A_23753340	0.015
MATERIAL_BASE-1A_99184200	0.012
MATERIAL_BASE-1A_74514587	0.012
MATERIAL_BASE-1A_28679681	0.012
MATERIAL_BASE-1A_89355156	0.012
MATERIAL_BASE-1A_75174990	0.012
MATERIAL_BASE-1A_19931253	0.012
MATERIAL_BASE-1A_83089298	0.012
MATERIAL_BASE-1A_90593875	0.012
MATERIAL_BASE-1A_80743328	0.012
MATERIAL_BASE-1A_44657339	0.012
MATERIAL_BASE-1A_45985484	0.012
MATERIAL_BASE-1A_15733941	0.011
MATERIAL_BASE-1A_12721681	0.011
MATERIAL_BASE-1A_80530508	0.011
MATERIAL_BASE-1A_72448580	0.011
MATERIAL_BASE-1A_74635631	0.011
MATERIAL_BASE-1A_95225880	0.011
MATERIAL_BASE-1A_52498989	0.011
MATERIAL_BASE-1A_84517537	0.011
MATERIAL_BASE-1A_66578196	0.011
MATERIAL_BASE-1A_83527253	0.010
MATERIAL_BASE-1A_67903939	0.010
MATERIAL_BASE-1A_92859924	0.010
MATERIAL_BASE-1A_52430396	0.010
MATERIAL_BASE-1A_36563386	0.010
MATERIAL_BASE-1A_44860283	0.010
MATERIAL_BASE-1A_21153818	0.010
MATERIAL_BASE-1A_62850070	0.010
MATERIAL_BASE-1A_69211322	0.010
MATERIAL_BASE-1A_10053387	0.010
MATERIAL_BASE-1A_60904038	0.010
MATERIAL_BASE-1A_88566023	0.010
MATERIAL_BASE-1A_54671270	0.010
MATERIAL_BASE-1A_68189553	0.010
MATERIAL_BASE-1A_10409100	0.010
MATERIAL_BASE-1A_15774945	0.010
MATERIAL_BASE-1A_86127019	0.010
MATERIAL_BASE-1A_73985936	0.010
MATERIAL_BASE-1A_50059055	0.010
MATERIAL_BASE-1A_91288535	0.010
MATERIAL_BASE-1A_29308296	0.010
MATERIAL_BASE-1A_21993085	0.010
MATERIAL_BASE-1A_49552126	0.010
MATERIAL_BASE-1A_13996481	0.010
MATERIAL_BASE-1A_22294931	0.010
MATERIAL_BASE-1A_94360477	0.009
MATERIAL_BASE-1A_68500092	0.009
MATERIAL_BASE-1A_97226132	0.009
MATERIAL_BASE-1A_28105558	0.009
MATERIAL_BASE-1A_19974761	0.009
MATERIAL_BASE-1A_75876523	0.009
MATERIAL_BASE-1A_72263107	0.009
MATERIAL_BASE-1A_98740726	0.009
MATERIAL_BASE-1A_48445967	0.009
MATERIAL_BASE-1A_57255245	0.009
MATERIAL_BASE-1A_95569391	0.009
MATERIAL_BASE-1A_48540233	0.009
MATERIAL_BASE-1A_80224005	0.009
MATERIAL_BASE-1A_23314916	0.009
MATERIAL_BASE-1A_67108349	0.009
MATERIAL_BASE-1A_45444535	0.009
MATERIAL_BASE-1A_68018400	0.009
MATERIAL_BASE-1A_93123307	0.009
MATERIAL_BASE-1A_57087411	0.009
MATERIAL_BASE-1A_95633519	0.009
MATERIAL_BASE-1A_15813880	0.009
MATERIAL_BASE-1A_29725168	0.009
MATERIAL_BASE-1A_44794248	0.009
MATERIAL_BASE-1A_21555218	0.009
MATERIAL_BASE-1A_66927545	0.009
MATERIAL_BASE-1A_38381028	0.009
MATERIAL_BASE-1A_56006633	0.009
MATERIAL_BASE-1A_89345165	0.009
MATERIAL_BASE-1A_13298610	0.009
MATERIAL_BASE-1A_72141298	0.009
MATERIAL_BASE-1A_62001359	0.009
MATERIAL_BASE-1A_62420191	0.009
MATERIAL_BASE-1A_50567713	0.009
MATERIAL_BASE-1A_40006199	0.009
MATERIAL_BASE-1A_61907171	0.009
MATERIAL_BASE-1A_89691553	0.009
MATERIAL_BASE-1A_88503239	0.009
MATERIAL_BASE-1A_96114245	0.009
MATERIAL_BASE-1A_87671782	0.009
MATERIAL_BASE-1A_17403971	0.009
MATERIAL_BASE-1A_37428053	0.009
MATERIAL_BASE-1A_62078641	0.009
MATERIAL_BASE-1A_58466982	0.009
MATERIAL_BASE-1A_25429142	0.009
MATERIAL_BASE-1A_69676458	0.009
MATERIAL_BASE-1A_33866567	0.009
MATERIAL_BASE-1A_76155359	0.009
MATERIAL_BASE-1A_73225610	0.009
MATERIAL_BASE-1A_95431037	0.009
MATERIAL_BASE-1A_26997117	0.009
MATERIAL_BASE-1A_67283503	0.009
MATERIAL_BASE-1A_79206735	0.009
