query4343	Jangwani,punishment+:Government-And-Politics
MATERIAL_BASE-1A_44461393	0.044
MATERIAL_BASE-1A_68224668	0.021
MATERIAL_BASE-1A_69625486	0.020
MATERIAL_BASE-1A_74055961	0.020
MATERIAL_BASE-1A_92932882	0.020
MATERIAL_BASE-1A_33455903	0.019
MATERIAL_BASE-1A_62817763	0.019
MATERIAL_BASE-1A_88202965	0.019
MATERIAL_BASE-1A_94209347	0.017
MATERIAL_BASE-1A_31580248	0.016
MATERIAL_BASE-1A_31431813	0.016
MATERIAL_BASE-1A_40049966	0.015
MATERIAL_BASE-1A_13023270	0.015
MATERIAL_BASE-1A_36586708	0.015
MATERIAL_BASE-1A_61490457	0.015
MATERIAL_BASE-1A_30596209	0.015
MATERIAL_BASE-1A_35051084	0.015
MATERIAL_BASE-1A_30523305	0.015
MATERIAL_BASE-1A_33657898	0.014
MATERIAL_BASE-1A_43295666	0.014
MATERIAL_BASE-1A_22649294	0.013
MATERIAL_BASE-1A_45096768	0.013
MATERIAL_BASE-1A_59912840	0.013
MATERIAL_BASE-1A_27749384	0.013
MATERIAL_BASE-1A_21124357	0.013
MATERIAL_BASE-1A_75159065	0.012
MATERIAL_BASE-1A_40170126	0.012
MATERIAL_BASE-1A_39821976	0.012
MATERIAL_BASE-1A_22251419	0.012
MATERIAL_BASE-1A_78251491	0.012
MATERIAL_BASE-1A_88155303	0.012
MATERIAL_BASE-1A_30973493	0.011
MATERIAL_BASE-1A_22726985	0.011
MATERIAL_BASE-1A_54696066	0.011
MATERIAL_BASE-1A_76257556	0.011
MATERIAL_BASE-1A_10572327	0.010
MATERIAL_BASE-1A_92245854	0.010
MATERIAL_BASE-1A_64629329	0.010
MATERIAL_BASE-1A_61580833	0.010
MATERIAL_BASE-1A_11932968	0.009
MATERIAL_BASE-1A_10840220	0.009
MATERIAL_BASE-1A_50208563	0.009
MATERIAL_BASE-1A_67022156	0.009
MATERIAL_BASE-1A_15453002	0.009
MATERIAL_BASE-1A_69273340	0.009
MATERIAL_BASE-1A_12721681	0.009
MATERIAL_BASE-1A_10196223	0.008
MATERIAL_BASE-1A_99087008	0.008
MATERIAL_BASE-1A_91896354	0.008
MATERIAL_BASE-1A_48701397	0.008
MATERIAL_BASE-1A_47352002	0.008
MATERIAL_BASE-1A_69761785	0.008
MATERIAL_BASE-1A_68352550	0.007
MATERIAL_BASE-1A_76673820	0.007
MATERIAL_BASE-1A_23753340	0.007
MATERIAL_BASE-1A_56922742	0.007
MATERIAL_BASE-1A_25365577	0.007
MATERIAL_BASE-1A_64301838	0.007
MATERIAL_BASE-1A_70826068	0.007
MATERIAL_BASE-1A_23620389	0.007
MATERIAL_BASE-1A_14974746	0.007
MATERIAL_BASE-1A_56462421	0.007
MATERIAL_BASE-1A_82330235	0.007
MATERIAL_BASE-1A_93623548	0.007
MATERIAL_BASE-1A_23672986	0.007
MATERIAL_BASE-1A_37670604	0.006
MATERIAL_BASE-1A_10211138	0.006
MATERIAL_BASE-1A_98862604	0.006
MATERIAL_BASE-1A_91353904	0.006
MATERIAL_BASE-1A_79149268	0.006
MATERIAL_BASE-1A_96703692	0.006
MATERIAL_BASE-1A_15643026	0.006
MATERIAL_BASE-1A_10933682	0.006
MATERIAL_BASE-1A_74140045	0.006
MATERIAL_BASE-1A_30973342	0.006
MATERIAL_BASE-1A_58472260	0.006
MATERIAL_BASE-1A_26053097	0.006
MATERIAL_BASE-1A_39297028	0.006
MATERIAL_BASE-1A_63232398	0.006
MATERIAL_BASE-1A_29956299	0.006
MATERIAL_BASE-1A_88611127	0.006
MATERIAL_BASE-1A_68483375	0.006
MATERIAL_BASE-1A_53995246	0.006
MATERIAL_BASE-1A_47951933	0.006
MATERIAL_BASE-1A_58184644	0.006
MATERIAL_BASE-1A_74823562	0.006
MATERIAL_BASE-1A_58631249	0.006
MATERIAL_BASE-1A_50532732	0.006
MATERIAL_BASE-1A_70244775	0.006
MATERIAL_BASE-1A_77385479	0.006
MATERIAL_BASE-1A_61944695	0.006
MATERIAL_BASE-1A_14241050	0.006
MATERIAL_BASE-1A_88497033	0.006
MATERIAL_BASE-1A_94478646	0.006
MATERIAL_BASE-1A_22339865	0.006
MATERIAL_BASE-1A_76019887	0.006
MATERIAL_BASE-1A_38367843	0.006
MATERIAL_BASE-1A_81278177	0.006
MATERIAL_BASE-1A_44799090	0.006
MATERIAL_BASE-1A_54446667	0.006
