query3684	<desks>[syn:table]:Business-And-Commerce
MATERIAL_BASE-1A_14795333	0.035
MATERIAL_BASE-1A_91130225	0.021
MATERIAL_BASE-1A_38384212	0.019
MATERIAL_BASE-1A_20410126	0.019
MATERIAL_BASE-1A_88648169	0.018
MATERIAL_BASE-1A_68138010	0.018
MATERIAL_BASE-1A_55757336	0.017
MATERIAL_BASE-1A_84035132	0.016
MATERIAL_BASE-1A_67757289	0.016
MATERIAL_BASE-1A_96529984	0.016
MATERIAL_BASE-1A_24684056	0.016
MATERIAL_BASE-1A_39406445	0.016
MATERIAL_BASE-1A_55710131	0.015
MATERIAL_BASE-1A_22024956	0.015
MATERIAL_BASE-1A_26421867	0.015
MATERIAL_BASE-1A_71814535	0.014
MATERIAL_BASE-1A_49533721	0.014
MATERIAL_BASE-1A_69792060	0.014
MATERIAL_BASE-1A_67134590	0.014
MATERIAL_BASE-1A_94729950	0.013
MATERIAL_BASE-1A_55248958	0.012
MATERIAL_BASE-1A_26811056	0.012
MATERIAL_BASE-1A_60293631	0.012
MATERIAL_BASE-1A_25868060	0.011
MATERIAL_BASE-1A_19521173	0.011
MATERIAL_BASE-1A_39297028	0.011
MATERIAL_BASE-1A_67741517	0.011
MATERIAL_BASE-1A_96150728	0.011
MATERIAL_BASE-1A_67706990	0.011
MATERIAL_BASE-1A_79488198	0.010
MATERIAL_BASE-1A_10627458	0.009
MATERIAL_BASE-1A_28686040	0.009
MATERIAL_BASE-1A_56841471	0.009
MATERIAL_BASE-1A_38629174	0.009
MATERIAL_BASE-1A_28705881	0.009
MATERIAL_BASE-1A_88210973	0.009
MATERIAL_BASE-1A_51894484	0.009
MATERIAL_BASE-1A_74315416	0.009
MATERIAL_BASE-1A_61117823	0.009
MATERIAL_BASE-1A_19236615	0.009
MATERIAL_BASE-1A_86035465	0.009
MATERIAL_BASE-1A_66268309	0.009
MATERIAL_BASE-1A_45087525	0.009
MATERIAL_BASE-1A_98693678	0.009
MATERIAL_BASE-1A_61355829	0.009
MATERIAL_BASE-1A_51224504	0.009
MATERIAL_BASE-1A_58559207	0.009
MATERIAL_BASE-1A_18102502	0.009
MATERIAL_BASE-1A_74209474	0.008
MATERIAL_BASE-1A_70129466	0.008
MATERIAL_BASE-1A_98074022	0.008
MATERIAL_BASE-1A_46969086	0.008
MATERIAL_BASE-1A_24503764	0.008
MATERIAL_BASE-1A_77506582	0.008
MATERIAL_BASE-1A_31023359	0.008
MATERIAL_BASE-1A_32660177	0.008
MATERIAL_BASE-1A_42721037	0.008
MATERIAL_BASE-1A_41595468	0.008
MATERIAL_BASE-1A_48330485	0.008
MATERIAL_BASE-1A_82886123	0.008
MATERIAL_BASE-1A_59034352	0.008
MATERIAL_BASE-1A_62037041	0.008
MATERIAL_BASE-1A_85133922	0.008
MATERIAL_BASE-1A_44632170	0.007
MATERIAL_BASE-1A_85407589	0.007
MATERIAL_BASE-1A_29281063	0.007
MATERIAL_BASE-1A_54992674	0.007
MATERIAL_BASE-1A_30554174	0.007
MATERIAL_BASE-1A_10272340	0.007
MATERIAL_BASE-1A_14402880	0.007
MATERIAL_BASE-1A_23504221	0.007
MATERIAL_BASE-1A_33995080	0.007
MATERIAL_BASE-1A_39126262	0.007
MATERIAL_BASE-1A_65081374	0.007
MATERIAL_BASE-1A_66948833	0.007
MATERIAL_BASE-1A_27762397	0.007
MATERIAL_BASE-1A_66718646	0.007
MATERIAL_BASE-1A_60743502	0.007
MATERIAL_BASE-1A_73496780	0.007
MATERIAL_BASE-1A_87911747	0.007
MATERIAL_BASE-1A_79013359	0.007
MATERIAL_BASE-1A_56354949	0.007
MATERIAL_BASE-1A_57714414	0.007
MATERIAL_BASE-1A_33175812	0.007
MATERIAL_BASE-1A_83694282	0.007
MATERIAL_BASE-1A_32399247	0.007
MATERIAL_BASE-1A_81750112	0.007
MATERIAL_BASE-1A_44831561	0.007
MATERIAL_BASE-1A_32979493	0.007
MATERIAL_BASE-1A_83460561	0.007
MATERIAL_BASE-1A_74835432	0.007
MATERIAL_BASE-1A_84935584	0.007
MATERIAL_BASE-1A_56041956	0.007
MATERIAL_BASE-1A_87285368	0.007
MATERIAL_BASE-1A_64521027	0.007
MATERIAL_BASE-1A_41517136	0.007
MATERIAL_BASE-1A_20994218	0.007
MATERIAL_BASE-1A_61239390	0.007
MATERIAL_BASE-1A_83673202	0.007
MATERIAL_BASE-1A_91225786	0.007
