query3346	entrust[syn:give custody],diamond:Business-And-Commerce
MATERIAL_BASE-1A_54359205	0.015
MATERIAL_BASE-1A_20312037	0.014
MATERIAL_BASE-1A_52533487	0.014
MATERIAL_BASE-1A_38256881	0.013
MATERIAL_BASE-1A_65716724	0.013
MATERIAL_BASE-1A_64339435	0.013
MATERIAL_BASE-1A_78113864	0.012
MATERIAL_BASE-1A_19754224	0.012
MATERIAL_BASE-1A_84455869	0.012
MATERIAL_BASE-1A_38425192	0.012
MATERIAL_BASE-1A_72219771	0.012
MATERIAL_BASE-1A_99156734	0.012
MATERIAL_BASE-1A_83765629	0.012
MATERIAL_BASE-1A_21066677	0.011
MATERIAL_BASE-1A_26897462	0.011
MATERIAL_BASE-1A_56296213	0.011
MATERIAL_BASE-1A_38668593	0.011
MATERIAL_BASE-1A_93460305	0.011
MATERIAL_BASE-1A_40517897	0.011
MATERIAL_BASE-1A_87880707	0.011
MATERIAL_BASE-1A_86677157	0.011
MATERIAL_BASE-1A_48594256	0.011
MATERIAL_BASE-1A_64247559	0.011
MATERIAL_BASE-1A_57548605	0.011
MATERIAL_BASE-1A_89955699	0.011
MATERIAL_BASE-1A_80615648	0.011
MATERIAL_BASE-1A_54656536	0.011
MATERIAL_BASE-1A_51391773	0.011
MATERIAL_BASE-1A_63880048	0.011
MATERIAL_BASE-1A_13546688	0.011
MATERIAL_BASE-1A_72747737	0.010
MATERIAL_BASE-1A_94748658	0.010
MATERIAL_BASE-1A_49615713	0.010
MATERIAL_BASE-1A_39362068	0.010
MATERIAL_BASE-1A_99202990	0.010
MATERIAL_BASE-1A_79254282	0.010
MATERIAL_BASE-1A_97055726	0.010
MATERIAL_BASE-1A_80940438	0.010
MATERIAL_BASE-1A_18078482	0.010
MATERIAL_BASE-1A_38622587	0.010
MATERIAL_BASE-1A_93943355	0.010
MATERIAL_BASE-1A_71607341	0.010
MATERIAL_BASE-1A_68548930	0.010
MATERIAL_BASE-1A_36908636	0.010
MATERIAL_BASE-1A_34252839	0.010
MATERIAL_BASE-1A_77716349	0.010
MATERIAL_BASE-1A_25789573	0.010
MATERIAL_BASE-1A_11856656	0.010
MATERIAL_BASE-1A_55523052	0.010
MATERIAL_BASE-1A_93888216	0.010
MATERIAL_BASE-1A_21451548	0.010
MATERIAL_BASE-1A_26506357	0.010
MATERIAL_BASE-1A_74514587	0.010
MATERIAL_BASE-1A_74523187	0.009
MATERIAL_BASE-1A_14824194	0.009
MATERIAL_BASE-1A_39293032	0.009
MATERIAL_BASE-1A_85807507	0.009
MATERIAL_BASE-1A_21412636	0.009
MATERIAL_BASE-1A_65296826	0.009
MATERIAL_BASE-1A_23484047	0.009
MATERIAL_BASE-1A_59559934	0.009
MATERIAL_BASE-1A_73020297	0.009
MATERIAL_BASE-1A_23888775	0.009
MATERIAL_BASE-1A_47393216	0.009
MATERIAL_BASE-1A_86105206	0.009
MATERIAL_BASE-1A_41329404	0.009
MATERIAL_BASE-1A_59128402	0.009
MATERIAL_BASE-1A_77944066	0.009
MATERIAL_BASE-1A_82981620	0.009
MATERIAL_BASE-1A_23528061	0.009
MATERIAL_BASE-1A_63324203	0.009
MATERIAL_BASE-1A_74057636	0.009
MATERIAL_BASE-1A_88589061	0.009
MATERIAL_BASE-1A_62839382	0.009
MATERIAL_BASE-1A_76653627	0.009
MATERIAL_BASE-1A_50638679	0.009
MATERIAL_BASE-1A_63372700	0.009
MATERIAL_BASE-1A_35312758	0.009
MATERIAL_BASE-1A_64892387	0.009
MATERIAL_BASE-1A_99753046	0.009
MATERIAL_BASE-1A_79073848	0.009
MATERIAL_BASE-1A_53451550	0.009
MATERIAL_BASE-1A_40759158	0.009
MATERIAL_BASE-1A_11847435	0.009
MATERIAL_BASE-1A_41573228	0.009
MATERIAL_BASE-1A_37473933	0.009
MATERIAL_BASE-1A_73269895	0.009
MATERIAL_BASE-1A_17935426	0.009
MATERIAL_BASE-1A_54284222	0.009
MATERIAL_BASE-1A_94659068	0.009
MATERIAL_BASE-1A_73469176	0.009
MATERIAL_BASE-1A_60982635	0.009
MATERIAL_BASE-1A_86617740	0.009
MATERIAL_BASE-1A_44575595	0.009
MATERIAL_BASE-1A_74456791	0.009
MATERIAL_BASE-1A_13646466	0.009
MATERIAL_BASE-1A_79402561	0.008
MATERIAL_BASE-1A_32159221	0.008
MATERIAL_BASE-1A_88297319	0.008
MATERIAL_BASE-1A_63628257	0.008
