query851	television+,"news media":Law-And-Order
MATERIAL_BASE-1A_46501284	0.044
MATERIAL_BASE-1A_91042003	0.042
MATERIAL_BASE-1A_74915242	0.041
MATERIAL_BASE-1A_42783161	0.033
MATERIAL_BASE-1A_64339435	0.026
MATERIAL_BASE-1A_65246224	0.023
MATERIAL_BASE-1A_58472260	0.020
MATERIAL_BASE-1A_50278374	0.018
MATERIAL_BASE-1A_73742164	0.018
MATERIAL_BASE-1A_71669634	0.018
MATERIAL_BASE-1A_59449785	0.018
MATERIAL_BASE-1A_66372008	0.018
MATERIAL_BASE-1A_80337857	0.018
MATERIAL_BASE-1A_85431129	0.018
MATERIAL_BASE-1A_18014988	0.018
MATERIAL_BASE-1A_90273849	0.017
MATERIAL_BASE-1A_35224535	0.016
MATERIAL_BASE-1A_18851151	0.016
MATERIAL_BASE-1A_33111390	0.016
MATERIAL_BASE-1A_48656517	0.015
MATERIAL_BASE-1A_11703753	0.013
MATERIAL_BASE-1A_75299395	0.013
MATERIAL_BASE-1A_52583411	0.013
MATERIAL_BASE-1A_27250001	0.012
MATERIAL_BASE-1A_72785887	0.011
MATERIAL_BASE-1A_12796878	0.011
MATERIAL_BASE-1A_99358936	0.010
MATERIAL_BASE-1A_41596722	0.010
MATERIAL_BASE-1A_50273665	0.009
MATERIAL_BASE-1A_48796826	0.009
MATERIAL_BASE-1A_50955725	0.008
MATERIAL_BASE-1A_13877071	0.008
MATERIAL_BASE-1A_31827044	0.008
MATERIAL_BASE-1A_60485129	0.008
MATERIAL_BASE-1A_38568512	0.008
MATERIAL_BASE-1A_29214895	0.008
MATERIAL_BASE-1A_54578093	0.008
MATERIAL_BASE-1A_66047985	0.008
MATERIAL_BASE-1A_84200973	0.008
MATERIAL_BASE-1A_57355005	0.007
MATERIAL_BASE-1A_25365696	0.007
MATERIAL_BASE-1A_45417281	0.007
MATERIAL_BASE-1A_47533437	0.007
MATERIAL_BASE-1A_40298929	0.007
MATERIAL_BASE-1A_13430866	0.007
MATERIAL_BASE-1A_44920684	0.007
MATERIAL_BASE-1A_86862827	0.007
MATERIAL_BASE-1A_58165093	0.007
MATERIAL_BASE-1A_67561252	0.007
MATERIAL_BASE-1A_89533299	0.007
MATERIAL_BASE-1A_95309712	0.006
MATERIAL_BASE-1A_47913036	0.006
MATERIAL_BASE-1A_83950411	0.006
MATERIAL_BASE-1A_86878244	0.006
MATERIAL_BASE-1A_83637861	0.006
MATERIAL_BASE-1A_49883638	0.006
MATERIAL_BASE-1A_84128274	0.006
MATERIAL_BASE-1A_40409668	0.006
MATERIAL_BASE-1A_66556858	0.006
MATERIAL_BASE-1A_98301016	0.006
MATERIAL_BASE-1A_84519579	0.006
MATERIAL_BASE-1A_22265679	0.006
MATERIAL_BASE-1A_28240631	0.006
MATERIAL_BASE-1A_63193276	0.006
MATERIAL_BASE-1A_15448175	0.006
MATERIAL_BASE-1A_90963327	0.006
MATERIAL_BASE-1A_81478938	0.006
MATERIAL_BASE-1A_49577022	0.006
MATERIAL_BASE-1A_30772584	0.006
MATERIAL_BASE-1A_42696063	0.006
MATERIAL_BASE-1A_10272340	0.006
MATERIAL_BASE-1A_72729930	0.006
MATERIAL_BASE-1A_27896878	0.006
MATERIAL_BASE-1A_75425963	0.006
MATERIAL_BASE-1A_52368145	0.006
MATERIAL_BASE-1A_36131220	0.006
MATERIAL_BASE-1A_77714230	0.006
MATERIAL_BASE-1A_62850070	0.006
MATERIAL_BASE-1A_80452568	0.006
MATERIAL_BASE-1A_47778042	0.006
MATERIAL_BASE-1A_21912265	0.006
MATERIAL_BASE-1A_45613325	0.006
MATERIAL_BASE-1A_58631249	0.006
MATERIAL_BASE-1A_94421278	0.006
MATERIAL_BASE-1A_56971160	0.006
MATERIAL_BASE-1A_23530382	0.006
MATERIAL_BASE-1A_17708517	0.006
MATERIAL_BASE-1A_47850351	0.006
MATERIAL_BASE-1A_73038454	0.006
MATERIAL_BASE-1A_49919194	0.006
MATERIAL_BASE-1A_58740191	0.006
MATERIAL_BASE-1A_79314114	0.006
MATERIAL_BASE-1A_23110839	0.006
MATERIAL_BASE-1A_40535353	0.006
MATERIAL_BASE-1A_22235901	0.006
MATERIAL_BASE-1A_46677881	0.006
MATERIAL_BASE-1A_61955776	0.006
MATERIAL_BASE-1A_81294270	0.006
MATERIAL_BASE-1A_92349325	0.006
MATERIAL_BASE-1A_78497478	0.006
